target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_2,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,4.0,3.0,0.5,0.0,1.5,10.0,20.0,3.0,230.0,0.9588715704324657,1.0,False,-0.010752688172043012,,
sensitivity_2,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.5,2.5,0.0,-0.5,0.0,15.0,8.0,10.0,82.0,0.08380532611170334,0.08380532611170334,False,-0.4057971014492754,,
sensitivity_2,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,128.03034724248627,7.240483158236284e-24,,True,,0.4849634365245692,2.091186169504804
sensitivity_2,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,2.0,1.5,0.5,0.5,1.0,3.0,22.0,8.0,72.0,0.01337814525159659,0.06689072625798295,False,0.556923076923077,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,2.5,1.5,1.5,0.5,1.5,3.0,24.0,6.0,56.0,0.0012880380459570366,0.010304304367656293,True,0.7037037037037037,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.5,1.5,0.5,0.0,0.5,5.0,19.0,9.0,80.0,0.04189632526973486,0.12568897580920457,False,0.4666666666666667,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,1.5,1.5,0.5,0.0,1.0,8.0,20.0,5.0,139.5,0.1411743594367998,0.2823487188735996,False,0.312807881773399,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,1.0,1.5,0.0,0.0,0.0,7.0,0.0,26.0,0.0,0.016351221575805885,0.06689072625798295,False,-1.0,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.5,1.5,0.5,0.0,0.5,10.0,19.0,4.0,167.5,0.26996691159963926,0.2823487188735996,False,0.22988505747126436,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,3.5,1.5,2.0,1.5,2.5,5.0,27.0,1.0,117.0,0.005734228822089951,0.0344053729325397,True,0.5568181818181818,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,4.0,1.5,2.5,2.0,3.0,5.0,28.0,0.0,123.0,0.00476378289279151,0.033346480249540573,True,0.5614973262032086,,
sensitivity_2,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.5,1.0,0.5,0.0,1.0,8.0,21.0,4.0,138.0,0.08025511826206362,0.24076535478619088,False,0.36551724137931035,,
sensitivity_2,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,185.2106463878327,8.27788262274019e-36,,True,,0.7015554787417905,2.091186169504804
sensitivity_2,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,0.0,1.0,0.0,18.0,15.0,0.0,2.209049699858536e-05,0.00011045248499292679,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,0.0,1.0,0.0,21.0,12.0,0.0,1.3831754843196848e-05,8.299052905918108e-05,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,26.0,7.0,0.0,7.852007972487928e-07,6.281606377990342e-06,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,0.5,0.0,0.5,0.0,1.0,0.0,19.0,14.0,0.0,6.866681730297249e-05,0.00027466726921188995,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,2.0,0.0,2.0,1.5,3.0,0.0,31.0,2.0,0.0,1.1359850087887186e-06,7.95189506152103e-06,True,1.0,,
sensitivity_2,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,0.0,26.0,7.0,0.0,7.852007972487928e-07,7.066807175239135e-06,True,1.0,,
sensitivity_2,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,114.83602771362584,3.850778126172172e-21,,True,,0.4349849534607039,2.091186169504804
sensitivity_2,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.3125,0.375,-0.0625,-0.0625,0.0,17.0,3.0,13.0,26.5,0.0027179026385460068,0.00815370791563802,True,-0.7476190476190476,,
sensitivity_2,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.25,0.375,-0.0625,-0.125,0.0,17.0,3.0,13.0,13.5,0.000559809578338171,0.002239238313352684,True,-0.8714285714285714,,
sensitivity_2,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.1875,0.375,-0.125,-0.1875,-0.0625,28.0,1.0,4.0,6.0,4.003644524501924e-06,2.8025511671513468e-05,True,-0.9724137931034482,,
sensitivity_2,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.1875,0.375,-0.125,-0.1875,-0.0625,26.0,1.0,6.0,3.5,7.200766895810125e-06,4.3204601374860745e-05,True,-0.9814814814814815,,
sensitivity_2,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.3125,0.375,-0.0625,-0.0625,0.0,21.0,0.0,12.0,0.0,4.214454257923172e-05,0.0002107227128961586,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.1875,0.375,-0.1875,-0.25,-0.125,28.0,1.0,4.0,3.5,3.409044206284864e-06,2.727235365027891e-05,True,-0.9839080459770115,,
sensitivity_2,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.375,0.375,-0.0625,-0.125,0.125,19.0,13.0,1.0,216.5,0.371204652363053,0.371204652363053,False,-0.17992424242424243,,
sensitivity_2,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.3125,0.375,-0.0625,-0.125,0.0,20.0,9.0,4.0,117.0,0.028814892553410184,0.05762978510682037,False,-0.46206896551724136,,
sensitivity_2,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.1875,0.3125,-0.0625,-0.125,-0.0625,26.0,1.0,6.0,6.0,9.008104639829832e-06,7.206483711863866e-05,True,-0.9682539682539683,,
sensitivity_2,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,139.36258660508093,3.219765275792056e-26,,True,,0.5278885856253066,2.091186169504804
sensitivity_2,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.515625,0.5270833333333333,0.0,-0.009375000000000022,0.0187500000000001,15.0,16.0,2.0,239.0,0.8600008060959056,1.0,False,0.036290322580645164,,
sensitivity_2,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.575,0.5270833333333333,0.050000000000000044,0.02499999999999991,0.05833333333333329,10.0,22.0,1.0,144.5,0.025442242605168232,0.10176897042067293,False,0.45265151515151514,,
sensitivity_2,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.459375,0.5270833333333333,-0.04895833333333338,-0.07499999999999996,-0.014583333333333282,25.0,7.0,1.0,70.0,0.0002860742820032716,0.0014303714100163578,True,-0.7348484848484849,,
sensitivity_2,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.459375,0.5270833333333333,-0.07604166666666679,-0.0979166666666666,-0.04583333333333339,26.0,5.0,2.0,47.5,8.519495123189058e-05,0.0005111697073913434,True,-0.8084677419354839,,
sensitivity_2,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.4614583333333333,0.5270833333333333,-0.06145833333333328,-0.0812500000000001,-0.0447916666666667,31.0,0.0,2.0,0.0,1.1728115648771376e-06,9.3824925190171e-06,True,-1.0,,
sensitivity_2,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.3833333333333333,0.5270833333333333,-0.15729166666666672,-0.1885416666666665,-0.09062500000000001,31.0,1.0,1.0,5.0,1.2780880376660913e-06,9.3824925190171e-06,True,-0.9810606060606061,,
sensitivity_2,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.5197916666666667,0.5270833333333333,0.0010416666666666075,-0.0656250000000001,0.028124999999999956,16.0,17.0,0.0,246.0,0.5375959745066456,1.0,False,-0.12299465240641712,,
sensitivity_2,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.4791666666666667,0.5270833333333333,-0.06562500000000004,-0.10833333333333328,-0.015625,23.0,10.0,0.0,165.0,0.03903901209383839,0.11711703628151518,False,-0.4117647058823529,,
sensitivity_2,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.3833333333333333,0.4614583333333333,-0.07708333333333328,-0.1375,-0.04999999999999993,27.0,5.0,1.0,28.0,1.0197165050967025e-05,7.206483711863866e-05,True,-0.8939393939393939,,
sensitivity_2,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,74.24743188923617,6.977833281892341e-13,,True,,0.28124027230771276,2.091186169504804
sensitivity_2,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,5.0,10.0,18.0,19.0,0.019877958489914162,0.039755916979828325,True,0.6833333333333333,,
sensitivity_2,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,6.0,10.0,17.0,27.0,0.03400102540139365,0.039755916979828325,True,0.6029411764705882,,
sensitivity_2,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.0030888030888031,2.0,13.0,18.0,5.0,0.0017853777699830878,0.007368904219375711,True,0.9166666666666666,,
sensitivity_2,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0028818443804034,2.0,15.0,16.0,4.0,0.0005991194011680517,0.0035947164070083103,True,0.9477124183006536,,
sensitivity_2,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0005197505197504998,0.0,13.0,20.0,0.0,0.0014737808438751421,0.007368904219375711,True,1.0,,
sensitivity_2,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.001039501039501,0.0,0.0,0.0,0.0104849279161205,2.0,16.0,15.0,3.0,0.0003270126629328652,0.0022890886405300564,True,0.9649122807017544,,
sensitivity_2,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,0.0,0.0067482075073808,5.0,15.0,13.0,21.0,0.0017130176382195042,0.007368904219375711,True,0.8,,
sensitivity_2,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.003143006809848,0.0,0.003143006809848,0.0,0.0393184796854521,4.0,17.0,12.0,10.0,0.0002454779714376183,0.0019638237715009464,True,0.9134199134199135,,
sensitivity_2,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.001039501039501,0.0,0.0,0.0,0.007186290768380401,5.0,16.0,12.0,17.0,0.0006179102511197069,0.0030895512555985344,True,0.8528138528138528,,
sensitivity_2,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,5.880582037129952,0.6606065211418339,,False,,0.022274931958825576,2.091186169504804
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,7.0,6.0,20.0,40.0,0.700703412251682,1.0,False,-0.12087912087912088,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,10.0,5.0,18.0,36.0,0.17284834913542624,1.0,False,-0.4,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.0,10.0,4.0,19.0,33.0,0.22089889066779878,1.0,False,-0.37142857142857144,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0,10.0,7.0,16.0,57.0,0.3559586988465746,1.0,False,-0.2549019607843137,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,5.0,5.0,23.0,21.0,0.5076243443095237,1.0,False,-0.23636363636363636,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0311850311850311,0.0,0.0,0.0,0.0,10.0,9.0,14.0,73.0,0.3759797524564171,1.0,False,-0.23157894736842105,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,-0.0623700623700623,0.0,12.0,8.0,13.0,73.0,0.23222559205012872,1.0,False,-0.3047619047619048,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0307062436028659,0.0,0.0,-0.0449775112443778,0.0,12.0,9.0,12.0,85.0,0.28909532129487003,1.0,False,-0.26406926406926406,,
sensitivity_2,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0311850311850311,0.0,0.0,0.0,0.0,10.0,8.0,15.0,73.0,0.5861803873075235,0.937690392866557,False,-0.14619883040935672,,
sensitivity_2,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,6.359483614697223,0.6070322873566926,,False,,0.024088953085974328,2.091186169504804
sensitivity_2,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,7.0,6.0,20.0,40.0,0.700703412251682,1.0,False,-0.12087912087912088,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,10.0,5.0,18.0,36.0,0.17284834913542624,1.0,False,-0.4,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.0,10.0,4.0,19.0,33.0,0.22089889066779878,1.0,False,-0.37142857142857144,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0,10.0,7.0,16.0,57.0,0.3559586988465746,1.0,False,-0.2549019607843137,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,5.0,5.0,23.0,21.0,0.5076243443095237,1.0,False,-0.23636363636363636,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0581395348837209,0.0,0.0,0.0,0.0,10.0,9.0,14.0,72.0,0.35466939531524566,1.0,False,-0.24210526315789474,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,-0.0899550224887556,0.0,12.0,8.0,13.0,72.0,0.21795726558824124,1.0,False,-0.3142857142857143,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0581395348837209,0.0,0.0,-0.0663349917081261,0.0,12.0,9.0,12.0,82.0,0.2442695329700293,1.0,False,-0.29004329004329005,,
sensitivity_2,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0581395348837209,0.0,0.0,0.0,0.0,11.0,8.0,14.0,77.0,0.4688451964332785,0.937690392866557,False,-0.18947368421052632,,
sensitivity_2,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,43.033134166214,8.658981264282205e-07,,True,,0.16300429608414393,2.091186169504804
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,8.0,5.0,20.0,27.0,0.1960509634811064,0.6686494643225906,False,-0.4065934065934066,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,39.0,0.13372989286451814,0.6686494643225906,False,-0.4264705882352941,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,-0.031185031185031197,0.0,11.0,4.0,18.0,34.0,0.13975586593901426,0.6686494643225906,False,-0.43333333333333335,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0,10.0,6.0,17.0,40.0,0.1476602555616499,0.6686494643225906,False,-0.4117647058823529,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,4.0,5.0,24.0,16.0,0.44126813332892967,0.6686494643225906,False,-0.28888888888888886,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0,0.0,0.0,-0.031185031185031197,0.0,12.0,1.0,20.0,2.0,0.0023655770533978757,0.01655903937378513,True,-0.9560439560439561,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,-0.0623700623700623,0.0,13.0,5.0,15.0,39.0,0.04285796577660062,0.25714779465960375,False,-0.543859649122807,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,-0.0638637573177221,0.0,14.0,0.0,19.0,0.0,0.0009815397525216685,0.007852318020173348,True,-1.0,,
sensitivity_2,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0,0.0,0.0,-0.0449775112443778,0.0,12.0,1.0,20.0,2.0,0.0023655770533978757,0.009462308213591503,True,-0.9560439560439561,,
sensitivity_2,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,9,,,,,,,,,64.8813559322034,5.093932944775483e-11,,True,,0.901129943502825,4.00431665209808
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,12,1.34375,1.1860902255639099,0.26480263157894735,0.0,3.4040404040404044,2.0,7.0,3.0,5.5,0.04296875,0.04296875,True,0.7555555555555555,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,10,2.0770833333333334,1.2321428571428572,0.8909931077694236,0.25,5.944444444444445,1.0,9.0,0.0,2.5,0.0078125,0.015625,True,0.9090909090909091,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,12,3.4166666666666665,1.1860902255639099,2.125,1.1263157894736844,5.936507936507937,0.0,12.0,0.0,0.0,0.00048828125,0.00390625,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,12,4.4423076923076925,1.1860902255639099,3.23836032388664,1.8416666666666666,6.666666666666666,0.0,12.0,0.0,0.0,0.00048828125,0.00390625,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,14,1.5833333333333335,1.0789473684210527,0.33333333333333337,0.0732265446224255,2.9444444444444446,0.0,10.0,4.0,0.0,0.005062032126267864,0.015625,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,12,10.392857142857142,1.1860902255639099,9.392857142857142,5.708333333333334,18.34722222222222,0.0,12.0,0.0,0.0,0.00048828125,0.00390625,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,9,11.333333333333334,1.2142857142857142,10.17543859649123,5.666666666666667,69.41666666666667,0.0,9.0,0.0,0.0,0.00390625,0.015625,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,10,35.0,1.2321428571428572,33.55555555555556,20.166666666666664,76.41666666666667,0.0,10.0,0.0,0.0,0.001953125,0.009765625,True,1.0,,
sensitivity_2,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,12,10.392857142857142,1.8333333333333335,9.226190476190476,2.25,13.000603864734298,0.0,12.0,0.0,0.0,0.00048828125,0.0029296875,True,1.0,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.5,2.5,0.0,-0.5,0.0,15.0,8.0,10.0,82.0,0.08380532611170334,0.08380532611170334,False,-0.4057971014492754,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.5,2.0,0.0,0.0,0.0,10.0,0.0,23.0,0.0,0.004016514660032747,0.008033029320065494,True,-1.0,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,3.0,2.5,1.0,0.0,1.5,8.0,17.0,8.0,114.0,0.1912336955771189,1.0,False,0.29846153846153844,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,3.0,2.5,0.0,-0.5,1.0,12.0,16.0,5.0,188.5,0.7404147292097792,1.0,False,0.07142857142857142,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,3.0,2.5,0.0,0.0,0.5,9.0,14.0,10.0,109.5,0.38271565341361535,1.0,False,0.20652173913043478,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,2.0,1.5,0.0,0.0,0.5,10.0,13.0,10.0,119.5,0.5713545696395284,1.0,False,0.13405797101449277,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,2.0,1.0,0.0,0.0,0.5,8.0,12.0,13.0,83.5,0.4196943342635072,1.0,False,0.20476190476190476,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,2.5,1.5,0.5,0.0,1.5,10.0,17.0,6.0,171.5,0.6735548858907743,1.0,False,0.09259259259259259,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.5,1.0,0.0,0.0,0.0,7.0,11.0,15.0,73.0,0.5845728150298342,1.0,False,0.14619883040935672,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,3.5,3.0,0.0,0.0,0.5,5.0,13.0,15.0,62.0,0.30275509669149636,1.0,False,0.27485380116959063,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,4.0,4.0,0.0,0.0,0.5,8.0,14.0,11.0,110.0,0.5878156168839914,1.0,False,0.13043478260869565,,
