seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-9DC38D04-M-L03-01265,9DC38D04-E82E-4F29-AB52-B476535226F2,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:SITTING,label:SITTING,928447337,test,20,1909,979,120,60,143096,143216,8,104899,1449469631,1444788252,2
test-9DC38D04-M-L03-01266,9DC38D04-E82E-4F29-AB52-B476535226F2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,928447337,test,20,1909,771,120,60,142888,143008,27,114736,1449457152,1446664341,3
test-9DC38D04-M-L03-01267,9DC38D04-E82E-4F29-AB52-B476535226F2,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,928447337,test,20,1909,1170,120,60,143287,143407,12,47407,1449481070,1440161115,4
test-9DC38D04-M-L10-01268,9DC38D04-E82E-4F29-AB52-B476535226F2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:SITTING,label:SITTING,1665218661,test,20,1909,858,120,60,142975,143095,27,114857,1449462372,1446671586,1
test-9DC38D04-M-L10-01269,9DC38D04-E82E-4F29-AB52-B476535226F2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,5,15,label:LYING_DOWN,label:LYING_DOWN,1665218661,test,20,1909,5,5,60,142237,142242,27,114383,1449411072,1446643116,2
test-9DC38D04-M-L10-01270,9DC38D04-E82E-4F29-AB52-B476535226F2,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,120,130,label:OR_standing,label:OR_standing,1665218661,test,20,1909,416,120,60,142533,142653,12,63944,1449435841,1443532340,3
test-9DC38D04-M-L10-01271,9DC38D04-E82E-4F29-AB52-B476535226F2,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,120,130,label:PHONE_IN_POCKET,label:PHONE_IN_POCKET,1665218661,test,20,1909,243,120,60,142360,142480,8,104800,1449425378,1444782312,4
test-9DC38D04-M-L30-01272,9DC38D04-E82E-4F29-AB52-B476535226F2,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,336647684,test,20,1909,1254,120,60,143371,143491,8,105464,1449486110,1444822142,1
test-9DC38D04-M-L30-01273,9DC38D04-E82E-4F29-AB52-B476535226F2,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,120,150,label:PHONE_IN_POCKET,label:PHONE_IN_POCKET,336647684,test,20,1909,502,120,60,142619,142739,8,104475,1449441001,1444762836,2
test-9DC38D04-M-L30-01274,9DC38D04-E82E-4F29-AB52-B476535226F2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:OR_standing,label:OR_standing,336647684,test,20,1909,1732,120,60,143849,143969,27,114664,1449514790,1446659994,3
test-9DC38D04-M-L30-01275,9DC38D04-E82E-4F29-AB52-B476535226F2,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,120,150,label:SITTING,label:SITTING,336647684,test,20,1909,1117,120,60,143234,143354,17,8728,1449477912,1440782897,4
test-9DC38D04-M-L60-01276,9DC38D04-E82E-4F29-AB52-B476535226F2,7CE37510-56D0-4120-A1CF-0E23351428D2,M,60.0,60,120,180,label:PHONE_IN_POCKET,label:PHONE_IN_POCKET,1029098451,test,20,1909,462,120,60,142579,142699,8,104477,1449438601,1444762956,1
test-9DC38D04-M-L60-01277,9DC38D04-E82E-4F29-AB52-B476535226F2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:SITTING,label:SITTING,1029098451,test,20,1909,632,120,60,142749,142869,8,94374,1449448812,1449711166,2
test-9DC38D04-M-L60-01278,9DC38D04-E82E-4F29-AB52-B476535226F2,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1029098451,test,20,1909,1242,120,60,143359,143479,16,7898,1449485390,1440733037,3
test-9DC38D04-M-L60-01279,9DC38D04-E82E-4F29-AB52-B476535226F2,7CE37510-56D0-4120-A1CF-0E23351428D2,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1029098451,test,20,1909,1435,120,60,143552,143672,8,105512,1449496970,1444825022,4
val-A5CDF89D-X-L03-01280,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,3.0,3,87,90,,label:SITTING,180266077,val,14,276,87,87,60,148702,148789,9,46224,1440979302,1440086932,1
val-A5CDF89D-X-L03-01281,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,37,40,label:LOC_home,label:SITTING,180266077,val,12,62,37,37,25,147799,147836,6,11621,1440855629,1449773398,2
val-A5CDF89D-X-L03-01282,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,3.0,3,106,109,label:LOC_home,label:SITTING,180266077,val,13,841,106,106,60,147861,147967,3,130686,1440883571,1442108452,3
val-A5CDF89D-X-L03-01283,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,180266077,val,13,841,425,120,60,148166,148286,9,62621,1440902711,1443439288,4
val-A5CDF89D-X-L10-01284,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,515524211,val,13,841,666,120,60,148407,148527,9,45628,1440917170,1440051173,1
val-A5CDF89D-X-L10-01285,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,10.0,10,120,130,label:SITTING,label:SITTING,515524211,val,13,841,713,120,60,148454,148574,46,80603,1440919940,1443864604,2
val-A5CDF89D-X-L10-01286,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,10.0,10,27,37,label:SITTING,label:SITTING,515524211,val,13,841,27,27,60,147861,147888,6,12147,1440878831,1449804978,3
val-A5CDF89D-X-L10-01287,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,,label:SITTING,515524211,val,14,276,120,120,60,148702,148822,11,170740,1440981282,1448138458,4
val-A5CDF89D-X-L30-01288,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,30.0,30,111,141,label:SITTING,label:LYING_DOWN,3012734597,val,13,841,111,111,60,147861,147972,9,46117,1440883871,1440080512,1
val-A5CDF89D-X-L30-01289,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,30.0,30,120,150,label:SITTING,label:LOC_main_workplace,3012734597,val,13,841,540,120,60,148281,148401,10,74371,1440909611,1442616536,2
val-A5CDF89D-X-L30-01290,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,30.0,30,120,150,label:LOC_home,label:SITTING,3012734597,val,13,841,448,120,60,148189,148309,9,63321,1440904091,1443481240,3
val-A5CDF89D-X-L30-01291,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,120,150,label:LOC_home,label:LYING_DOWN,3012734597,val,13,841,749,120,60,148490,148610,6,91893,1440922100,1449562160,4
val-A5CDF89D-X-L60-01292,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,60.0,60,42,102,label:SITTING,,3574394706,val,14,276,42,42,60,148702,148744,46,80936,1440976602,1443884584,1
val-A5CDF89D-X-L60-01293,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,55,115,label:FIX_walking,label:LYING_DOWN,3574394706,val,13,841,55,55,60,147861,147916,6,92027,1440880511,1449570200,2
val-A5CDF89D-X-L60-01294,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,104,164,label:LOC_home,label:LYING_DOWN,3574394706,val,14,276,104,104,60,148702,148806,9,73797,1440980322,1442581976,3
val-A5CDF89D-X-L60-01295,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,3574394706,val,13,841,449,120,60,148190,148310,4,132373,1440904151,1442209772,4
val-A5CDF89D-M-L03-01296,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,3.0,3,120,123,label:SITTING,label:SITTING,3889675974,val,13,841,125,120,60,147866,147986,4,132267,1440884711,1442203412,1
val-A5CDF89D-M-L03-01297,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,3.0,3,22,25,label:SITTING,label:SITTING,3889675974,val,13,841,22,22,60,147861,147883,46,81333,1440878531,1443908393,2
val-A5CDF89D-M-L03-01298,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,120,123,label:SITTING,label:SITTING,3889675974,val,13,841,571,120,60,148312,148432,9,46226,1440911471,1440087052,3
val-A5CDF89D-M-L03-01299,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,3.0,3,23,26,label:LOC_home,label:LOC_home,3889675974,val,12,62,23,23,39,147799,147822,9,62756,1440854789,1443447388,4
val-A5CDF89D-M-L10-01300,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,10.0,10,120,130,label:SITTING,label:SITTING,4008628992,val,13,841,678,120,60,148419,148539,5,91783,1440917890,1449545813,1
val-A5CDF89D-M-L10-01301,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,63,73,label:LOC_home,label:LOC_home,4008628992,val,14,276,63,63,60,148702,148765,6,12095,1440977862,1449801838,2
val-A5CDF89D-M-L10-01302,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,12,22,label:FIX_walking,label:FIX_walking,4008628992,val,14,276,12,12,60,148702,148714,9,62948,1440974802,1443458888,3
val-A5CDF89D-M-L10-01303,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,120,130,label:LOC_home,label:LOC_home,4008628992,val,13,841,379,120,60,148120,148240,9,62802,1440899951,1443450148,4
val-A5CDF89D-M-L30-01304,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,120,150,label:LOC_home,label:LOC_home,1377611800,val,14,276,238,120,38,148820,148940,9,45375,1440988362,1440036002,1
val-A5CDF89D-M-L30-01305,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,63,93,label:LOC_home,label:LOC_home,1377611800,val,13,841,63,63,60,147861,147924,9,45376,1440880991,1440036062,2
val-A5CDF89D-M-L30-01306,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,6,36,label:LOC_home,label:LOC_home,1377611800,val,12,62,6,6,56,147799,147805,9,45376,1440853769,1440036062,3
val-A5CDF89D-M-L30-01307,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LOC_home,label:LOC_home,1377611800,val,13,841,768,120,60,148509,148629,9,62639,1440923240,1443440368,4
val-A5CDF89D-M-L60-01308,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:OR_standing,label:OR_standing,1937815982,val,14,276,159,120,60,148741,148861,6,93279,1440983622,1449645347,1
val-A5CDF89D-M-L60-01309,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,60.0,60,105,165,label:LOC_home,label:LOC_home,1937815982,val,14,276,105,105,60,148702,148807,9,45605,1440980382,1440049802,2
val-A5CDF89D-M-L60-01310,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,86,146,label:LOC_home,label:LOC_home,1937815982,val,13,841,86,86,60,147861,147947,9,62754,1440882371,1443447268,3
val-A5CDF89D-M-L60-01311,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,60.0,60,120,180,label:LOC_home,label:LOC_home,1937815982,val,13,841,259,120,60,148000,148120,6,12096,1440892751,1449801898,4
test-A5CDF89D-X-L03-01312,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,120,123,,label:SITTING,1832520802,test,18,359,242,120,60,149949,150069,8,104396,1441261512,1444758096,1
test-A5CDF89D-X-L03-01313,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,label:OR_standing,label:FIX_walking,1832520802,test,17,470,193,120,60,149430,149550,19,180640,1441074647,1445290912,2
test-A5CDF89D-X-L03-01314,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,120,123,label:SITTING,,1832520802,test,16,350,165,120,60,149052,149172,5,210776,1441002282,1442573349,3
test-A5CDF89D-X-L03-01315,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,3.0,3,120,123,label:LOC_home,label:OR_standing,1832520802,test,16,350,289,120,60,149176,149296,38,186652,1441009722,1444074975,4
test-A5CDF89D-X-L10-01316,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9DC38D04-E82E-4F29-AB52-B476535226F2,X,10.0,10,88,98,label:OR_standing,label:PHONE_IN_POCKET,4170588751,test,17,470,88,88,60,149357,149445,20,142417,1441068347,1449421658,1
test-A5CDF89D-X-L10-01317,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,120,130,,label:LYING_DOWN,4170588751,test,17,470,421,120,49,149658,149778,19,181412,1441088327,1445337304,2
test-A5CDF89D-X-L10-01318,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,10.0,10,108,118,label:OR_standing,,4170588751,test,17,470,108,108,60,149357,149465,5,210754,1441069547,1442572028,3
test-A5CDF89D-X-L10-01319,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,10.0,10,120,130,,label:SITTING,4170588751,test,18,359,301,120,58,150008,150128,12,200848,1441265052,1448054403,4
test-A5CDF89D-X-L30-01320,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3537606587,test,16,350,167,120,60,149054,149174,19,181680,1441002402,1445353415,1
test-A5CDF89D-X-L30-01321,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,120,150,label:LOC_home,,3537606587,test,17,470,439,120,31,149676,149796,5,210767,1441089407,1442572808,2
test-A5CDF89D-X-L30-01322,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3537606587,test,16,350,252,120,60,149139,149259,10,124293,1441007502,1450104639,3
test-A5CDF89D-X-L30-01323,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9DC38D04-E82E-4F29-AB52-B476535226F2,X,30.0,30,120,150,,label:OR_standing,3537606587,test,18,359,288,120,60,149995,150115,20,142645,1441264272,1449435421,4
test-A5CDF89D-X-L60-01324,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,66,126,label:OR_standing,,3047381372,test,17,470,66,66,60,149357,149423,19,181265,1441067027,1445328484,1
test-A5CDF89D-X-L60-01325,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9DC38D04-E82E-4F29-AB52-B476535226F2,X,60.0,60,120,180,,label:PHONE_IN_POCKET,3047381372,test,17,470,458,120,12,149695,149815,20,142387,1441090547,1449419858,2
test-A5CDF89D-X-L60-01326,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,60.0,60,120,180,label:SITTING,,3047381372,test,18,359,169,120,60,149876,149996,5,210531,1441257099,1442558626,3
test-A5CDF89D-X-L60-01327,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,47,107,label:SITTING,label:LYING_DOWN,3047381372,test,18,359,47,47,60,149827,149874,23,27343,1441249829,1440481641,4
test-A5CDF89D-M-L03-01328,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,3.0,3,120,123,label:LOC_home,label:LOC_home,1850953060,test,17,470,212,120,60,149449,149569,5,210225,1441075787,1442540244,2
test-A5CDF89D-M-L03-01329,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,1850953060,test,18,359,149,120,60,149856,149976,9,123519,1441255881,1450036756,3
test-A5CDF89D-M-L03-01330,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:LOC_home,label:LOC_home,1850953060,test,17,470,306,120,60,149543,149663,8,104249,1441081427,1444749358,4
test-A5CDF89D-M-L03-01331,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,3.0,3,120,123,label:SITTING,label:SITTING,1850953060,test,16,350,187,120,60,149074,149194,12,200983,1441003602,1448062504,5
test-A5CDF89D-M-L10-01332,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9DC38D04-E82E-4F29-AB52-B476535226F2,M,10.0,10,120,130,label:OR_standing,label:OR_standing,2383354925,test,17,470,193,120,60,149430,149550,20,142670,1441074647,1449436921,1
test-A5CDF89D-M-L10-01333,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,120,130,label:LOC_home,label:LOC_home,2383354925,test,17,470,443,120,27,149680,149800,8,105667,1441089647,1444834322,2
test-A5CDF89D-M-L10-01334,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,136562B6-95B2-483D-88DC-065F28409FD2,M,10.0,10,120,130,label:LOC_home,label:LOC_home,2383354925,test,17,470,273,120,60,149510,149630,24,28104,1441079447,1440531905,5
test-A5CDF89D-M-L10-01335,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,120,130,label:LOC_home,label:LOC_home,2383354925,test,17,470,203,120,60,149440,149560,5,210205,1441075247,1442539044,6
test-A5CDF89D-M-L30-01336,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,136562B6-95B2-483D-88DC-065F28409FD2,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2900268774,test,17,470,237,120,60,149474,149594,24,28070,1441077287,1440529865,1
test-A5CDF89D-M-L30-01337,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2900268774,test,17,470,446,120,24,149683,149803,9,122727,1441089827,1449989237,2
test-A5CDF89D-M-L30-01338,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,9DC38D04-E82E-4F29-AB52-B476535226F2,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2900268774,test,17,470,356,120,60,149593,149713,20,143760,1441084427,1449502310,3
test-A5CDF89D-M-L30-01339,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,72,102,label:OR_standing,label:OR_standing,2900268774,test,17,470,72,72,60,149357,149429,38,186439,1441067387,1444062169,4
test-A5CDF89D-M-L60-01340,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,60.0,60,76,136,label:SITTING,label:SITTING,698169113,test,16,350,76,76,60,149007,149083,5,210256,1440996942,1442542104,1
test-A5CDF89D-M-L60-01341,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,44,104,label:LOC_home,label:LOC_home,698169113,test,17,470,44,44,60,149357,149401,9,122725,1441065709,1449989117,2
test-A5CDF89D-M-L60-01342,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,45,105,label:LOC_home,label:LOC_home,698169113,test,17,470,45,45,60,149357,149402,9,122726,1441065767,1449989177,4
test-A5CDF89D-M-L60-01343,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,60.0,60,83,143,label:SITTING,label:SITTING,698169113,test,18,359,83,83,60,149827,149910,12,200764,1441251963,1448049363,5
val-A76A5AF5-X-L03-01344,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:OR_standing,label:SITTING,4023909906,val,2,1475,315,120,60,154922,155042,8,199954,1443243815,1447961082,1
val-A76A5AF5-X-L03-01345,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4023909906,val,2,1475,855,120,60,155462,155582,13,178949,1443276215,1445180185,2
val-A76A5AF5-X-L03-01346,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,3.0,3,120,123,label:OR_standing,label:LYING_DOWN,4023909906,val,2,1475,278,120,60,154885,155005,9,73771,1443241595,1442580416,3
val-A76A5AF5-X-L03-01347,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,4023909906,val,2,1475,658,120,60,155265,155385,5,56357,1443264395,1440211439,4
val-A76A5AF5-X-L10-01348,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,739114291,val,2,1475,481,120,60,155088,155208,10,74234,1443253775,1442608316,1
val-A76A5AF5-X-L10-01349,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,739114291,val,2,1475,1456,120,19,156063,156183,9,200387,1443312292,1447998324,2
val-A76A5AF5-X-L10-01350,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,9DC38D04-E82E-4F29-AB52-B476535226F2,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,739114291,val,2,1475,808,120,60,155415,155535,12,141331,1443273395,1449349597,3
val-A76A5AF5-X-L10-01351,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,120,130,label:OR_standing,label:LYING_DOWN,739114291,val,2,1475,243,120,60,154850,154970,7,69838,1443239495,1443446145,4
val-A76A5AF5-X-L30-01352,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:FIX_walking,label:SITTING,2770099249,val,2,1475,1149,120,60,155756,155876,7,122019,1443293867,1449946722,1
val-A76A5AF5-X-L30-01353,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,2770099249,val,2,1475,756,120,60,155363,155483,6,68862,1443270275,1443387455,2
val-A76A5AF5-X-L30-01354,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,2770099249,val,2,1475,568,120,60,155175,155295,9,200303,1443258995,1447993284,3
val-A76A5AF5-X-L30-01355,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,2770099249,val,2,1475,809,120,60,155416,155536,13,37852,1443273455,1445990372,4
val-A76A5AF5-X-L60-01356,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2187608292,val,2,1475,683,120,60,155290,155410,9,200369,1443265895,1447997244,1
val-A76A5AF5-X-L60-01357,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,60.0,60,96,156,label:SITTING,label:SITTING,2187608292,val,2,1475,96,96,60,154727,154823,7,121218,1443230665,1449898662,2
val-A76A5AF5-X-L60-01358,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:SITTING,label:SITTING,2187608292,val,2,1475,359,120,60,154966,155086,10,74273,1443246455,1442610656,3
val-A76A5AF5-X-L60-01359,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,2187608292,val,2,1475,189,120,60,154796,154916,13,178988,1443236255,1445182525,4
val-A76A5AF5-M-L03-01360,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,1959166248,val,2,1475,1244,120,60,155851,155971,6,69223,1443299572,1443409125,1
