cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|11|104,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9677045353015495,104,"m=0.2, T=8, theta=0.9677",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7516798130295063,0.08764241893076248,0.0,0.0,514.6,0.0,0.125,0.24557291666666667,60.0,0.0,1.5,0.1171875,0.22630208333333332,60.0,1.5
hysteresis|11|105,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9706877692486436,105,"m=0.2, T=8, theta=0.9707",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7516798130295063,0.08764241893076248,0.0,0.0,514.6,0.0,0.125,0.24557291666666667,60.0,0.0,1.5,0.1171875,0.22630208333333332,60.0,1.5
hysteresis|11|106,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9734030064231343,106,"m=0.2, T=8, theta=0.9734",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7516798130295063,0.08764241893076248,0.0,0.0,514.6,0.0,0.125,0.24557291666666667,60.0,0.0,1.5,0.1171875,0.22630208333333332,60.0,1.5
hysteresis|11|107,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9758729785823308,107,"m=0.2, T=8, theta=0.9759",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7627811860940695,0.08764241893076248,0.0,0.0,522.2,0.0,0.125,0.24557291666666667,60.0,0.0,1.5,0.109375,0.21757812499999998,60.0,1.5
hysteresis|11|108,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9781187290638694,108,"m=0.2, T=8, theta=0.9781",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7627811860940695,0.08764241893076248,0.0,0.0,522.2,0.0,0.125,0.24544270833333334,60.0,0.0,1.5,0.109375,0.21757812499999998,60.0,1.5
hysteresis|11|109,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9801596942659225,109,"m=0.2, T=8, theta=0.9802",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7633654688869412,0.08764241893076248,0.0,0.0,522.6,0.0,0.125,0.2436197916666667,60.0,0.0,1.5,0.109375,0.21666666666666665,60.0,1.5
hysteresis|11|110,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9820137900379085,110,"m=0.2, T=8, theta=0.982",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7634628493524199,0.08764241893076248,0.0,0.0,522.6666666666666,0.0,0.125,0.2436197916666667,60.0,0.0,1.5,0.109375,0.21666666666666665,60.0,1.5
hysteresis|11|111,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9836975006285591,111,"m=0.2, T=8, theta=0.9837",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7634628493524199,0.08764241893076248,0.0,0.0,522.6666666666666,0.0,0.125,0.2436197916666667,60.0,0.0,1.5,0.109375,0.21666666666666665,60.0,1.5
hysteresis|11|112,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9852259683067269,112,"m=0.2, T=8, theta=0.9852",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7634628493524199,0.08764241893076248,0.0,0.0,522.6666666666666,0.0,0.125,0.24179687500000002,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|113,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9866130821723351,113,"m=0.2, T=8, theta=0.9866",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7634628493524199,0.08764241893076248,0.0,0.0,522.6666666666666,0.0,0.125,0.24179687500000002,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|114,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9878715650157257,114,"m=0.2, T=8, theta=0.9879",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7634628493524199,0.08764241893076248,0.0,0.0,522.6666666666666,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|115,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9890130573694068,115,"m=0.2, T=8, theta=0.989",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7638523712143344,0.08764241893076248,0.0,0.0,522.9333333333333,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|116,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9900481981330957,116,"m=0.2, T=8, theta=0.99",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7638523712143344,0.08764241893076248,0.0,0.0,522.9333333333333,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|117,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.990986701347152,117,"m=0.2, T=8, theta=0.991",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7638523712143344,0.08764241893076248,0.0,0.0,522.9333333333333,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|118,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9918374288468401,118,"m=0.2, T=8, theta=0.9918",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7638523712143344,0.08764241893076248,0.0,0.0,522.9333333333333,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|119,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9926084586557181,119,"m=0.2, T=8, theta=0.9926",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|120,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9933071490757153,120,"m=0.2, T=8, theta=0.9933",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|121,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9939401985084158,121,"m=0.2, T=8, theta=0.9939",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|122,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9945137011005495,122,"m=0.2, T=8, theta=0.9945",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|123,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.995033198349943,123,"m=0.2, T=8, theta=0.995",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|124,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9955037268390589,124,"m=0.2, T=8, theta=0.9955",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|125,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.995929862284104,125,"m=0.2, T=8, theta=0.9959",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|126,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9963157601005641,126,"m=0.2, T=8, theta=0.9963",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|127,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9966651926925867,127,"m=0.2, T=8, theta=0.9967",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|128,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9969815836752917,128,"m=0.2, T=8, theta=0.997",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|129,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.997268039236989,129,"m=0.2, T=8, theta=0.9973",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|130,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9975273768433653,130,"m=0.2, T=8, theta=0.9975",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|131,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9977621514787236,131,"m=0.2, T=8, theta=0.9978",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|132,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9979746796109501,132,"m=0.2, T=8, theta=0.998",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.125,0.23997395833333335,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|133,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9981670610575072,133,"m=0.2, T=8, theta=0.9982",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|134,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9983411989198255,134,"m=0.2, T=8, theta=0.9983",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7640471321452916,0.08764241893076248,0.0,0.0,523.0666666666667,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|135,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.998498817743263,135,"m=0.2, T=8, theta=0.9985",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7641445126107703,0.08764241893076248,0.0,0.0,523.1333333333333,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|136,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9986414800495711,136,"m=0.2, T=8, theta=0.9986",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7641445126107703,0.08764241893076248,0.0,0.0,523.1333333333333,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|137,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9987706013787226,137,"m=0.2, T=8, theta=0.9988",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7641445126107703,0.08764241893076248,0.0,0.0,523.1333333333333,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|138,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9988874639671398,138,"m=0.2, T=8, theta=0.9989",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7641445126107703,0.08764241893076248,0.0,0.0,523.1333333333333,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|139,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9989932291799144,139,"m=0.2, T=8, theta=0.999",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7641445126107703,0.08764241893076248,0.0,0.0,523.1333333333333,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|11|140,hysteresis,11,"{""T"": 8, ""m"": 0.2}",theta,0.9990889488055994,140,"m=0.2, T=8, theta=0.9991",171.15,15.0,0.08764241893076248,0.08014485907731067,0.7641445126107703,0.08764241893076248,0.0,0.0,523.1333333333333,0.0,0.1171875,0.23684895833333333,60.0,0.0,1.5,0.109375,0.21328124999999998,60.0,1.5
hysteresis|12|0,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0009110511944006454,0,"m=0.3, T=2, theta=0.0009111",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|1,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.001006770820085637,1,"m=0.3, T=2, theta=0.001007",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|2,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0011125360328603216,2,"m=0.3, T=2, theta=0.001113",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|3,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0012293986212774202,3,"m=0.3, T=2, theta=0.001229",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|4,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0013585199504289591,4,"m=0.3, T=2, theta=0.001359",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|5,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0015011822567369917,5,"m=0.3, T=2, theta=0.001501",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|6,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0016588010801744215,6,"m=0.3, T=2, theta=0.001659",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|7,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0018329389424928053,7,"m=0.3, T=2, theta=0.001833",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|8,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.002025320389049882,8,"m=0.3, T=2, theta=0.002025",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|9,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0022378485212763335,9,"m=0.3, T=2, theta=0.002238",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|10,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0024726231566347743,10,"m=0.3, T=2, theta=0.002473",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|11,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.002731960763011059,11,"m=0.3, T=2, theta=0.002732",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|12,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0030184163247084245,12,"m=0.3, T=2, theta=0.003018",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|13,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0033348073074133443,13,"m=0.3, T=2, theta=0.003335",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|14,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.003684239899435989,14,"m=0.3, T=2, theta=0.003684",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|15,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.004070137715896128,15,"m=0.3, T=2, theta=0.00407",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|16,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.004496273160941178,16,"m=0.3, T=2, theta=0.004496",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|17,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.004966801650056961,17,"m=0.3, T=2, theta=0.004967",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|18,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0054862988994504045,18,"m=0.3, T=2, theta=0.005486",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|19,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0060598014915841155,19,"m=0.3, T=2, theta=0.00606",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|20,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0066928509242848554,20,"m=0.3, T=2, theta=0.006693",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|21,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.007391541344281971,21,"m=0.3, T=2, theta=0.007392",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|22,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.008162571153159897,22,"m=0.3, T=2, theta=0.008163",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|23,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.00901329865284783,23,"m=0.3, T=2, theta=0.009013",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|24,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.009951801866904324,24,"m=0.3, T=2, theta=0.009952",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|25,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.01098694263059318,25,"m=0.3, T=2, theta=0.01099",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|26,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.012128434984274237,26,"m=0.3, T=2, theta=0.01213",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|27,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.013386917827664779,27,"m=0.3, T=2, theta=0.01339",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|28,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.014774031693273067,28,"m=0.3, T=2, theta=0.01477",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|29,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.016302499371440946,29,"m=0.3, T=2, theta=0.0163",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|30,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.01798620996209156,30,"m=0.3, T=2, theta=0.01799",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|31,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.01984030573407751,31,"m=0.3, T=2, theta=0.01984",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|32,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.021881270936130476,32,"m=0.3, T=2, theta=0.02188",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|33,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.02412702141766921,33,"m=0.3, T=2, theta=0.02413",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|34,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.026596993576865863,34,"m=0.3, T=2, theta=0.0266",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|35,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.02931223075135632,35,"m=0.3, T=2, theta=0.02931",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|36,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.032295464698450516,36,"m=0.3, T=2, theta=0.0323",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|37,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.03557118927263618,37,"m=0.3, T=2, theta=0.03557",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|38,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.03916572279676437,38,"m=0.3, T=2, theta=0.03917",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|39,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.04310725494108614,39,"m=0.3, T=2, theta=0.04311",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|40,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.04742587317756678,40,"m=0.3, T=2, theta=0.04743",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|41,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.052153563078417765,41,"m=0.3, T=2, theta=0.05215",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|42,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.057324175898868755,42,"m=0.3, T=2, theta=0.05732",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|43,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.06297335605699649,43,"m=0.3, T=2, theta=0.06297",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|44,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.06913842034334684,44,"m=0.3, T=2, theta=0.06914",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|45,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.07585818002124355,45,"m=0.3, T=2, theta=0.07586",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|46,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.08317269649392241,46,"m=0.3, T=2, theta=0.08317",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|47,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.09112296101485616,47,"m=0.3, T=2, theta=0.09112",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|48,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.0997504891196852,48,"m=0.3, T=2, theta=0.09975",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
