cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
margin|1|128,margin,1,"{""m"": 0.1}",theta,0.9969815836752917,128,"m=0.1, theta=0.997",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|129,margin,1,"{""m"": 0.1}",theta,0.997268039236989,129,"m=0.1, theta=0.9973",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|130,margin,1,"{""m"": 0.1}",theta,0.9975273768433653,130,"m=0.1, theta=0.9975",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|131,margin,1,"{""m"": 0.1}",theta,0.9977621514787236,131,"m=0.1, theta=0.9978",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|132,margin,1,"{""m"": 0.1}",theta,0.9979746796109501,132,"m=0.1, theta=0.998",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|133,margin,1,"{""m"": 0.1}",theta,0.9981670610575072,133,"m=0.1, theta=0.9982",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|134,margin,1,"{""m"": 0.1}",theta,0.9983411989198255,134,"m=0.1, theta=0.9983",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|135,margin,1,"{""m"": 0.1}",theta,0.998498817743263,135,"m=0.1, theta=0.9985",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|136,margin,1,"{""m"": 0.1}",theta,0.9986414800495711,136,"m=0.1, theta=0.9986",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|137,margin,1,"{""m"": 0.1}",theta,0.9987706013787226,137,"m=0.1, theta=0.9988",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|138,margin,1,"{""m"": 0.1}",theta,0.9988874639671398,138,"m=0.1, theta=0.9989",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|139,margin,1,"{""m"": 0.1}",theta,0.9989932291799144,139,"m=0.1, theta=0.999",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|140,margin,1,"{""m"": 0.1}",theta,0.9990889488055994,140,"m=0.1, theta=0.9991",714.55,87.0,0.12175495066825276,0.09273570324574962,0.945490168637604,0.12175495066825276,0.0,0.0,465.9310344827586,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|0,margin,2,"{""m"": 0.2}",theta,0.0009110511944006454,0,"m=0.2, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|1,margin,2,"{""m"": 0.2}",theta,0.001006770820085637,1,"m=0.2, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|2,margin,2,"{""m"": 0.2}",theta,0.0011125360328603216,2,"m=0.2, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|3,margin,2,"{""m"": 0.2}",theta,0.0012293986212774202,3,"m=0.2, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|4,margin,2,"{""m"": 0.2}",theta,0.0013585199504289591,4,"m=0.2, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|5,margin,2,"{""m"": 0.2}",theta,0.0015011822567369917,5,"m=0.2, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|6,margin,2,"{""m"": 0.2}",theta,0.0016588010801744215,6,"m=0.2, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|7,margin,2,"{""m"": 0.2}",theta,0.0018329389424928053,7,"m=0.2, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|8,margin,2,"{""m"": 0.2}",theta,0.002025320389049882,8,"m=0.2, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|9,margin,2,"{""m"": 0.2}",theta,0.0022378485212763335,9,"m=0.2, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|10,margin,2,"{""m"": 0.2}",theta,0.0024726231566347743,10,"m=0.2, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|11,margin,2,"{""m"": 0.2}",theta,0.002731960763011059,11,"m=0.2, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|12,margin,2,"{""m"": 0.2}",theta,0.0030184163247084245,12,"m=0.2, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|13,margin,2,"{""m"": 0.2}",theta,0.0033348073074133443,13,"m=0.2, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|14,margin,2,"{""m"": 0.2}",theta,0.003684239899435989,14,"m=0.2, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|15,margin,2,"{""m"": 0.2}",theta,0.004070137715896128,15,"m=0.2, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|16,margin,2,"{""m"": 0.2}",theta,0.004496273160941178,16,"m=0.2, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|17,margin,2,"{""m"": 0.2}",theta,0.004966801650056961,17,"m=0.2, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|18,margin,2,"{""m"": 0.2}",theta,0.0054862988994504045,18,"m=0.2, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|19,margin,2,"{""m"": 0.2}",theta,0.0060598014915841155,19,"m=0.2, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|20,margin,2,"{""m"": 0.2}",theta,0.0066928509242848554,20,"m=0.2, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|21,margin,2,"{""m"": 0.2}",theta,0.007391541344281971,21,"m=0.2, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|22,margin,2,"{""m"": 0.2}",theta,0.008162571153159897,22,"m=0.2, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|23,margin,2,"{""m"": 0.2}",theta,0.00901329865284783,23,"m=0.2, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|24,margin,2,"{""m"": 0.2}",theta,0.009951801866904324,24,"m=0.2, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|25,margin,2,"{""m"": 0.2}",theta,0.01098694263059318,25,"m=0.2, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|26,margin,2,"{""m"": 0.2}",theta,0.012128434984274237,26,"m=0.2, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|27,margin,2,"{""m"": 0.2}",theta,0.013386917827664779,27,"m=0.2, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|28,margin,2,"{""m"": 0.2}",theta,0.014774031693273067,28,"m=0.2, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|29,margin,2,"{""m"": 0.2}",theta,0.016302499371440946,29,"m=0.2, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|30,margin,2,"{""m"": 0.2}",theta,0.01798620996209156,30,"m=0.2, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|31,margin,2,"{""m"": 0.2}",theta,0.01984030573407751,31,"m=0.2, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|32,margin,2,"{""m"": 0.2}",theta,0.021881270936130476,32,"m=0.2, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|33,margin,2,"{""m"": 0.2}",theta,0.02412702141766921,33,"m=0.2, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|34,margin,2,"{""m"": 0.2}",theta,0.026596993576865863,34,"m=0.2, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|35,margin,2,"{""m"": 0.2}",theta,0.02931223075135632,35,"m=0.2, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|36,margin,2,"{""m"": 0.2}",theta,0.032295464698450516,36,"m=0.2, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|37,margin,2,"{""m"": 0.2}",theta,0.03557118927263618,37,"m=0.2, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|38,margin,2,"{""m"": 0.2}",theta,0.03916572279676437,38,"m=0.2, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|39,margin,2,"{""m"": 0.2}",theta,0.04310725494108614,39,"m=0.2, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|40,margin,2,"{""m"": 0.2}",theta,0.04742587317756678,40,"m=0.2, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|41,margin,2,"{""m"": 0.2}",theta,0.052153563078417765,41,"m=0.2, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|42,margin,2,"{""m"": 0.2}",theta,0.057324175898868755,42,"m=0.2, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|43,margin,2,"{""m"": 0.2}",theta,0.06297335605699649,43,"m=0.2, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|44,margin,2,"{""m"": 0.2}",theta,0.06913842034334684,44,"m=0.2, theta=0.06914",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|45,margin,2,"{""m"": 0.2}",theta,0.07585818002124355,45,"m=0.2, theta=0.07586",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|46,margin,2,"{""m"": 0.2}",theta,0.08317269649392241,46,"m=0.2, theta=0.08317",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|47,margin,2,"{""m"": 0.2}",theta,0.09112296101485616,47,"m=0.2, theta=0.09112",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|48,margin,2,"{""m"": 0.2}",theta,0.0997504891196852,48,"m=0.2, theta=0.09975",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|2|49,margin,2,"{""m"": 0.2}",theta,0.10909682119561298,49,"m=0.2, theta=0.1091",714.55,8.0,0.011195857532712896,0.0,0.0008396893149534672,0.022391715065425793,0.008396893149534672,0.008396893149534672,4.5,2.5,0.4185606060606061,0.5217487373737373,0.0,1.0,3.0,0.44886363636363635,0.5733270202020203,0.0,3.0
margin|2|50,margin,2,"{""m"": 0.2}",theta,0.11920292202211755,50,"m=0.2, theta=0.1192",714.55,21.0,0.029389126023371355,0.0,0.0017027033331000862,0.05877825204674271,0.02519067944860402,0.023791197257014906,3.4761904761904763,1.5,0.3143939393939394,0.4440340909090909,0.0,0.5,1.5,0.32196969696969696,0.46401515151515155,0.0,1.0
margin|2|51,margin,2,"{""m"": 0.2}",theta,0.1301084743629979,51,"m=0.2, theta=0.1301",714.55,45.0,0.06297669862151005,0.0494641384995878,0.003848576026870058,0.1259533972430201,0.05178084108879715,0.04758239451402981,3.6666666666666665,0.0,0.2765151515151515,0.389709595959596,0.0,0.0,1.0,0.2727272727272727,0.41117424242424244,0.0,0.5
margin|2|52,margin,2,"{""m"": 0.2}",theta,0.14185106490048782,52,"m=0.2, theta=0.1419",714.55,75.0,0.10496116436918342,0.09273570324574962,0.005504629953583841,0.20992232873836683,0.10216219998600519,0.08676789587852494,3.1466666666666665,0.0,0.24431818181818182,0.3601641414141414,0.0,0.0,0.5,0.24621212121212122,0.378030303030303,0.0,0.0
margin|2|53,margin,2,"{""m"": 0.2}",theta,0.1544652650835348,53,"m=0.2, theta=0.1545",714.55,106.0,0.14834511230844588,0.14018691588785046,0.007883749679285332,0.2952907424253027,0.15254355888321322,0.12315443285984187,3.188679245283019,0.0,0.2215909090909091,0.33465909090909096,0.0,0.0,0.5,0.20643939393939395,0.3488636363636363,0.0,0.0
margin|2|54,margin,2,"{""m"": 0.2}",theta,0.16798161486607557,54,"m=0.2, theta=0.168",714.55,141.0,0.1973269890140648,0.18339276617422312,0.009726401231544328,0.3932544958365405,0.2057238821635995,0.16793786299069347,2.9574468085106385,0.0,0.20265151515151514,0.315530303030303,0.0,0.0,0.0,0.1875,0.3252840909090909,0.0,0.0
margin|2|55,margin,2,"{""m"": 0.2}",theta,0.18242552380635635,55,"m=0.2, theta=0.1824",714.55,172.0,0.2407109369533273,0.2390438247011952,0.01135913045506496,0.48002239171506544,0.25890420544398574,0.21132181092995592,2.8313953488372094,0.0,0.19318181818181818,0.29147727272727275,0.0,0.0,0.0,0.16666666666666666,0.30369318181818183,0.0,0.0
margin|2|56,margin,2,"{""m"": 0.2}",theta,0.19781611144141834,56,"m=0.2, theta=0.1978",714.55,219.0,0.3064865999580155,0.3187250996015936,0.014507965386140461,0.611573717724442,0.34007417255615424,0.2687005807851095,2.8401826484018264,0.0,0.17424242424242425,0.27484217171717173,0.0,0.0,0.0,0.1571969696969697,0.2872474747474748,0.0,0.0
margin|2|57,margin,2,"{""m"": 0.2}",theta,0.21416501695744142,57,"m=0.2, theta=0.2142",714.55,278.0,0.3890560492617732,0.3942652329749104,0.017400228582091292,0.7767126163319572,0.4506332656916941,0.3470715835140998,2.683453237410072,0.0,0.17045454545454544,0.2630366161616162,0.0,0.0,0.0,0.14583333333333334,0.27269570707070706,0.0,0.0
margin|2|58,margin,2,"{""m"": 0.2}",theta,0.23147521650098246,58,"m=0.2, theta=0.2315",714.55,324.0,0.4534322300748723,0.43227665706051877,0.02071233643551886,0.9040654957665665,0.5262053040375062,0.4030508711776643,2.740740740740741,0.0,0.15151515151515152,0.24633838383838388,0.0,0.0,0.0,0.12878787878787878,0.2541982323232323,0.0,0.0
margin|2|59,margin,2,"{""m"": 0.2}",theta,0.24973989440488245,59,"m=0.2, theta=0.2497",714.55,376.0,0.5262053040375062,0.48922539312754804,0.02383784666340121,1.0496116436918341,0.6143726821076202,0.4646280876075852,2.7180851063829787,0.0,0.13446969696969696,0.22127525252525254,0.0,0.0,0.0,0.11553030303030302,0.23731060606060608,0.0,0.0
margin|2|60,margin,2,"{""m"": 0.2}",theta,0.2689414213699951,60,"m=0.2, theta=0.2689",714.55,435.0,0.6087747533412637,0.5620608899297423,0.02712662981363562,1.2147505422993494,0.7193338464768037,0.5429990903365755,2.6735632183908047,0.0,0.11742424242424243,0.20381944444444444,0.0,0.0,0.0,0.10227272727272728,0.2243371212121212,0.0,0.0
margin|2|61,margin,2,"{""m"": 0.2}",theta,0.2890504973749961,61,"m=0.2, theta=0.2891",714.55,494.0,0.6913442026450214,0.6637168141592921,0.030345438854290578,1.3798894409068645,0.8340913861871109,0.6185711286823875,2.633603238866397,0.0,0.10227272727272728,0.19109848484848482,0.0,0.0,0.0,0.09090909090909091,0.21208964646464645,0.0,0.0
margin|2|62,margin,2,"{""m"": 0.2}",theta,0.3100255188723876,62,"m=0.2, theta=0.31",714.55,552.0,0.7725141697571899,0.7669172932330827,0.03384414433326336,1.5408298929396125,0.9418515149394725,0.6941431670281996,2.628623188405797,0.0,0.09090909090909091,0.17481060606060606,0.0,0.0,0.0,0.08522727272727272,0.19772727272727275,0.0,0.0
margin|2|63,margin,2,"{""m"": 0.2}",theta,0.331812227831834,63,"m=0.2, theta=0.3318",714.55,625.0,0.8746763697431951,0.8395061728395061,0.03815921442399645,1.7451542929116228,1.0971940382058638,0.7921069204394374,2.6176,0.0,0.08522727272727272,0.16347853535353532,0.0,0.0,0.0,0.08143939393939394,0.18563762626262625,0.0,0.0
margin|2|64,margin,2,"{""m"": 0.2}",theta,0.35434369377420466,64,"m=0.2, theta=0.3543",714.55,702.0,0.9824364984955567,0.9292035398230089,0.043640519674387146,1.9578755860331678,1.237142257364775,0.8830732628927297,2.6652421652421654,0.0,0.07575757575757576,0.1522411616161616,0.0,0.0,0.0,0.07386363636363637,0.1729166666666667,0.0,0.0
margin|2|65,margin,2,"{""m"": 0.2}",theta,0.3775406687981454,65,"m=0.2, theta=0.3775",714.55,786.0,1.099993002589042,1.0827067669172932,0.04858535675133534,2.1929885942201386,1.4022811559722903,0.9894339094535023,2.650127226463104,0.0,0.07007575757575757,0.1446969696969697,0.0,0.0,0.0,0.06628787878787878,0.161489898989899,0.0,0.0
margin|2|66,margin,2,"{""m"": 0.2}",theta,0.40131233988754816,66,"m=0.2, theta=0.4013",714.55,878.0,1.2287453642152404,1.2581913499344692,0.055816014741212415,2.450493317472535,1.5674200545798056,1.1041914491638094,2.725512528473804,0.0,0.06628787878787878,0.1364267676767677,0.0,0.0,0.0,0.05113636363636364,0.14867424242424246,0.0,0.0
margin|2|67,margin,2,"{""m"": 0.2}",theta,0.4255574831883411,67,"m=0.2, theta=0.4256",714.55,955.0,1.3365054929676021,1.3368283093053734,0.06477270076738273,2.6646140927856696,1.696172416206004,1.1825624518927997,2.9078534031413614,0.0,0.056818181818181816,0.12784090909090906,0.0,0.0,0.0,0.05113636363636364,0.1403409090909091,0.0,0.0
margin|2|68,margin,2,"{""m"": 0.2}",theta,0.4501660026875223,68,"m=0.2, theta=0.4502",714.55,1046.0,1.4638583724022112,1.4837712519319939,0.07578196067455041,2.9193198516548877,1.8697082079630538,1.2819256874956266,3.1061185468451242,0.0,0.05303030303030303,0.12004419191919191,0.0,0.0,0.0,0.04924242424242424,0.12878787878787878,0.0,0.0
margin|2|69,margin,2,"{""m"": 0.2}",theta,0.4750208125210601,69,"m=0.2, theta=0.475",714.55,1131.0,1.5828143586872858,1.6519174041297935,0.08515849135819746,3.157231824225037,2.0544398572528166,1.3896858162479884,3.2281167108753315,0.0,0.045454545454545456,0.109375,0.0,0.0,0.0,0.043560606060606064,0.11707702020202021,0.0,0.0
margin|2|70,margin,2,"{""m"": 0.2}",theta,0.5,70,"m=0.2, theta=0.5",714.55,1233.0,1.7255615422293753,1.780962128966223,0.0929955916310965,3.442726191309216,2.2895528654397874,1.5198376600657757,3.2335766423357666,0.0,0.03977272727272727,0.09958964646464645,0.0,0.0,0.0,0.03977272727272727,0.10666035353535354,0.0,0.0
margin|2|71,margin,2,"{""m"": 0.2}",theta,0.5249791874789401,71,"m=0.2, theta=0.525",714.55,1291.0,1.8067315093415437,1.8083462132921175,0.10094931541996129,3.6050661255335528,2.3777202435099016,1.5660205723882166,3.3524399690162663,0.0,0.03409090909090909,0.09027777777777778,0.0,0.0,0.0,0.03787878787878788,0.09952651515151514,0.0,0.0
margin|2|72,margin,2,"{""m"": 0.2}",theta,0.549833997312478,72,"m=0.2, theta=0.5498",714.55,1379.0,1.9298859422013857,1.876543209876543,0.11034917080680148,3.847176544678469,2.5400601777342384,1.6611853614162762,3.430746918056563,0.0,0.03409090909090909,0.08475378787878787,0.0,0.0,0.0,0.03787878787878788,0.09135101010101009,0.0,0.0
margin|2|73,margin,2,"{""m"": 0.2}",theta,0.5744425168116591,73,"m=0.2, theta=0.5744",714.55,1456.0,2.0376460709537474,1.947449768160742,0.12016887085111842,4.059897837800015,2.6898047722342735,1.7409558463368555,3.5384615384615383,0.0,0.03409090909090909,0.07910353535353536,0.0,0.0,0.0,0.030303030303030304,0.08049242424242423,0.0,0.0
margin|2|74,margin,2,"{""m"": 0.2}",theta,0.5986876601124521,74,"m=0.2, theta=0.5987",714.55,1530.0,2.1412077531313414,2.1046578493387003,0.13047838966249153,4.262822755580435,2.83675040235113,1.8137289202994893,3.6562091503267973,0.0,0.03409090909090909,0.07348484848484849,0.0,0.0,0.0,0.01893939393939394,0.0709911616161616,0.0,0.0
margin|2|75,margin,2,"{""m"": 0.2}",theta,0.6224593312018546,75,"m=0.2, theta=0.6225",714.55,1571.0,2.198586522986495,2.07492795389049,0.14218739066545377,4.376180813099154,2.8899307256315163,1.8319221887901478,3.880330999363463,0.0,0.026515151515151516,0.06208964646464646,0.0,0.0,0.0,0.01893939393939394,0.06695075757575755,0.0,0.0
margin|2|76,margin,2,"{""m"": 0.2}",theta,0.6456563062257956,76,"m=0.2, theta=0.6457",714.55,1639.0,2.293751312014555,2.300751879699248,0.1547360809833695,4.565110908963684,3.021482051640893,1.9060947449443708,4.047589993898718,0.0,0.026515151515151516,0.058017676767676774,0.0,0.0,0.0,0.017045454545454544,0.06041666666666666,0.0,0.0
margin|2|77,margin,2,"{""m"": 0.2}",theta,0.6681877721681662,77,"m=0.2, theta=0.6682",714.55,1683.0,2.355328528444476,2.3909774436090223,0.16719147248851257,4.684066895248758,3.0914561612203486,1.9298859422013857,4.259061200237671,0.0,0.020833333333333332,0.050031565656565656,0.0,0.0,0.0,0.015151515151515152,0.05369318181818182,0.0,0.0
margin|2|78,margin,2,"{""m"": 0.2}",theta,0.6899744811276126,78,"m=0.2, theta=0.69",714.55,1712.0,2.39591351200056,2.364760432766615,0.17950691577449676,4.763837380169337,3.1544328598418585,1.960674550416346,4.4953271028037385,0.0,0.00946969696969697,0.040656565656565655,0.0,0.0,0.0,0.015151515151515152,0.0502840909090909,0.0,0.0
