cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
margin|0|26,margin,0,"{""m"": 0.05}",theta,0.012128434984274237,26,"m=0.05, theta=0.01213",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|27,margin,0,"{""m"": 0.05}",theta,0.013386917827664779,27,"m=0.05, theta=0.01339",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|28,margin,0,"{""m"": 0.05}",theta,0.014774031693273067,28,"m=0.05, theta=0.01477",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|29,margin,0,"{""m"": 0.05}",theta,0.016302499371440946,29,"m=0.05, theta=0.0163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|30,margin,0,"{""m"": 0.05}",theta,0.01798620996209156,30,"m=0.05, theta=0.01799",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|31,margin,0,"{""m"": 0.05}",theta,0.01984030573407751,31,"m=0.05, theta=0.01984",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|32,margin,0,"{""m"": 0.05}",theta,0.021881270936130476,32,"m=0.05, theta=0.02188",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|33,margin,0,"{""m"": 0.05}",theta,0.02412702141766921,33,"m=0.05, theta=0.02413",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|0|34,margin,0,"{""m"": 0.05}",theta,0.026596993576865863,34,"m=0.05, theta=0.0266",714.2,3.0,0.004200504060487258,0.0,0.0009334453467749463,0.008401008120974517,0.002800336040324839,0.002800336040324839,13.333333333333334,10.0,0.6988636363636364,0.7689709595959595,0.0,10.0,10.0,0.678030303030303,0.7931502525252525,0.0,10.0
margin|0|35,margin,0,"{""m"": 0.05}",theta,0.02931223075135632,35,"m=0.05, theta=0.02931",714.2,10.0,0.014001680201624194,0.0,0.0015868570895174088,0.028003360403248388,0.012601512181461775,0.009801176141136935,6.8,4.0,0.5643939393939394,0.6618371212121212,0.0,3.0,4.5,0.5587121212121212,0.6906249999999999,0.0,4.0
margin|0|36,margin,0,"{""m"": 0.05}",theta,0.032295464698450516,36,"m=0.05, theta=0.0323",714.2,13.0,0.018202184262111454,0.0,0.0016802016241949033,0.03640436852422291,0.018202184262111454,0.014001680201624194,5.538461538461538,3.0,0.49242424242424243,0.6029671717171717,0.0,2.5,3.5,0.48484848484848486,0.6295770202020202,0.0,3.0
margin|0|37,margin,0,"{""m"": 0.05}",theta,0.03557118927263618,37,"m=0.05, theta=0.03557",714.2,24.0,0.033604032483898066,0.0,0.002333613366937366,0.06720806496779613,0.03640436852422291,0.028003360403248388,4.166666666666667,2.5,0.45075757575757575,0.5704545454545455,0.0,1.5,3.0,0.4356060606060606,0.5871212121212122,0.0,2.5
margin|0|38,margin,0,"{""m"": 0.05}",theta,0.03916572279676437,38,"m=0.05, theta=0.03917",714.2,43.0,0.06020722486698404,0.0,0.0035237561840754223,0.12041444973396807,0.0714085690282834,0.05180621674600952,3.511627906976744,2.5,0.4053030303030303,0.5374368686868687,0.0,1.5,3.0,0.4015151515151515,0.5538825757575757,0.0,2.0
margin|0|39,margin,0,"{""m"": 0.05}",theta,0.04310725494108614,39,"m=0.05, theta=0.04311",714.2,55.0,0.07700924110893306,0.0,0.004130495659479138,0.15401848221786613,0.09241108933071968,0.06860823298795855,3.2181818181818183,2.0,0.38446969696969696,0.5169191919191919,0.0,1.5,2.5,0.3731060606060606,0.529324494949495,0.0,1.5
margin|0|40,margin,0,"{""m"": 0.05}",theta,0.04742587317756678,40,"m=0.05, theta=0.04743",714.2,69.0,0.09661159339120694,0.0,0.0047372351348828525,0.19322318678241387,0.12601512181461774,0.08821058527023243,2.9420289855072466,1.5,0.3541666666666667,0.4882891414141414,0.0,1.0,2.5,0.35795454545454547,0.5057449494949494,0.0,1.0
margin|0|41,margin,0,"{""m"": 0.05}",theta,0.052153563078417765,41,"m=0.05, theta=0.05215",714.2,84.0,0.11761411369364323,0.03143006809848088,0.0063007560907308875,0.23522822738728646,0.14701764211705404,0.10641276953234387,3.2142857142857144,1.5,0.3352272727272727,0.4677714646464646,0.0,0.5,2.0,0.32765151515151514,0.48475378787878787,0.0,1.0
margin|0|42,margin,0,"{""m"": 0.05}",theta,0.057324175898868755,42,"m=0.05, theta=0.05732",714.2,99.0,0.1386166339960795,0.03143006809848088,0.007117520769158966,0.277233267992159,0.18482217866143935,0.12881545785494258,3.080808080808081,1.0,0.32196969696969696,0.4513888888888889,0.0,0.5,2.0,0.3143939393939394,0.4718434343434344,0.0,1.0
margin|0|43,margin,0,"{""m"": 0.05}",theta,0.06297335605699649,43,"m=0.05, theta=0.06297",714.2,118.0,0.1652198263791655,0.04497751124437781,0.008027629982264538,0.3290394847381686,0.2086250350042005,0.15121814617754128,2.9152542372881354,1.0,0.3106060606060606,0.4393308080808081,0.0,0.5,1.5,0.30113636363636365,0.454229797979798,0.0,0.5
margin|0|44,margin,0,"{""m"": 0.05}",theta,0.06913842034334684,44,"m=0.05, theta=0.06914",714.2,136.0,0.19042285074208903,0.04633204633204634,0.009334453467749464,0.37944553346401566,0.243629235508261,0.17362083450014001,2.9411764705882355,1.0,0.2765151515151515,0.42010732323232325,0.0,0.0,1.0,0.2821969696969697,0.43851010101010096,0.0,0.5
margin|0|45,margin,0,"{""m"": 0.05}",theta,0.07585818002124355,45,"m=0.05, theta=0.07586",714.2,156.0,0.21842621114533742,0.09355509355509355,0.010407915616540652,0.43545225427051243,0.277233267992159,0.20022402688322596,2.858974358974359,0.5,0.26325757575757575,0.4085858585858586,0.0,0.0,1.0,0.2727272727272727,0.42657828282828286,0.0,0.5
margin|0|46,margin,0,"{""m"": 0.05}",theta,0.08317269649392241,46,"m=0.05, theta=0.08317",714.2,173.0,0.24222906748809855,0.111731843575419,0.011154671893960608,0.4830579669560347,0.30103612433492016,0.22122654718566226,2.7630057803468207,0.5,0.2556818181818182,0.3967487373737374,0.0,0.0,1.0,0.26325757575757575,0.4121212121212121,0.0,0.0
margin|0|47,margin,0,"{""m"": 0.05}",theta,0.09112296101485616,47,"m=0.05, theta=0.09112",714.2,201.0,0.2814337720526463,0.111731843575419,0.012601512181461775,0.5614673760851302,0.3542425091010921,0.26043125175021004,2.6865671641791047,0.5,0.23674242424242425,0.37910353535353536,0.0,0.0,1.0,0.24621212121212122,0.39668560606060604,0.0,0.0
margin|0|48,margin,0,"{""m"": 0.05}",theta,0.0997504891196852,48,"m=0.05, theta=0.09975",714.2,239.0,0.33464015681881826,0.1729106628242075,0.014188369270979185,0.6678801456174741,0.42985158218986275,0.31223746849621953,2.5439330543933054,0.5,0.2215909090909091,0.3675820707070707,0.0,0.0,1.0,0.22916666666666666,0.38008207070707073,0.0,0.0
margin|0|49,margin,0,"{""m"": 0.05}",theta,0.10909682119561298,49,"m=0.05, theta=0.1091",714.2,291.0,0.4074488938672641,0.24948024948024947,0.01652198263791655,0.8120974516942032,0.5278633436012321,0.37944553346401566,2.4329896907216493,0.5,0.21022727272727273,0.3524621212121212,0.0,0.0,1.0,0.2178030303030303,0.3662563131313131,0.0,0.0
margin|0|50,margin,0,"{""m"": 0.05}",theta,0.11920292202211755,50,"m=0.05, theta=0.1192",714.2,349.0,0.4886586390366844,0.3183023872679045,0.019042285074208905,0.974516942033044,0.6482777933352002,0.4550546065527863,2.33810888252149,0.5,0.19507575757575757,0.33465909090909096,0.0,0.0,0.5,0.19696969696969696,0.35198863636363636,0.0,0.0
margin|0|51,margin,0,"{""m"": 0.05}",theta,0.1301084743629979,51,"m=0.05, theta=0.1301",714.2,385.0,0.5390646877625315,0.343035343035343,0.02130589004013815,1.0753290394847381,0.7182861943433212,0.4956594791374965,2.3714285714285714,0.0,0.18371212121212122,0.32102272727272724,0.0,0.0,0.5,0.17992424242424243,0.33958333333333335,0.0,0.0
margin|0|52,margin,0,"{""m"": 0.05}",theta,0.14185106490048782,52,"m=0.05, theta=0.1419",714.2,428.0,0.5992719126295155,0.343035343035343,0.024199570615140484,1.1943433211985437,0.7952954354522542,0.5502660319238308,2.4228971962616823,0.0,0.17234848484848486,0.30568181818181817,0.0,0.0,0.0,0.16477272727272727,0.32260101010101006,0.0,0.0
margin|0|53,margin,0,"{""m"": 0.05}",theta,0.1544652650835348,53,"m=0.05, theta=0.1545",714.2,469.0,0.6566788014561747,0.4054054054054054,0.026579856249416597,1.3077569308316996,0.8681041725007,0.6020722486698403,2.4285714285714284,0.0,0.17045454545454544,0.2931818181818182,0.0,0.0,0.0,0.14962121212121213,0.3037878787878787,0.0,0.0
margin|0|54,margin,0,"{""m"": 0.05}",theta,0.16798161486607557,54,"m=0.05, theta=0.168",714.2,519.0,0.7266872024642956,0.43659043659043656,0.02998693176514515,1.4477737328479416,0.9493139176701203,0.6650798095771492,2.4759152215799616,0.0,0.16287878787878787,0.2792929292929293,0.0,0.0,0.0,0.14393939393939395,0.29251893939393936,0.0,0.0
margin|0|55,margin,0,"{""m"": 0.05}",theta,0.18242552380635635,55,"m=0.05, theta=0.1824",714.2,581.0,0.8134976197143656,0.47182175622542594,0.033510687949220574,1.6199943993279193,1.0711285354242508,0.7448893867264071,2.4716006884681585,0.0,0.1534090909090909,0.2659090909090909,0.0,0.0,0.0,0.13825757575757575,0.27989267676767676,0.0,0.0
margin|0|56,margin,0,"{""m"": 0.05}",theta,0.19781611144141834,56,"m=0.05, theta=0.1978",714.2,634.0,0.8877065247829738,0.5504587155963303,0.03712778866797349,1.7684122094651358,1.1901428171380566,0.8134976197143656,2.5094637223974763,0.0,0.13068181818181818,0.2503156565656566,0.0,0.0,0.0,0.13068181818181818,0.26897095959595957,0.0,0.0
margin|0|57,margin,0,"{""m"": 0.05}",theta,0.21416501695744142,57,"m=0.05, theta=0.2142",714.2,686.0,0.9605152618314197,0.5373134328358209,0.04074488938672641,1.9126295155418649,1.2937552506300756,0.8793055166619994,2.545189504373178,0.0,0.1268939393939394,0.2358270202020202,0.0,0.0,0.0,0.12878787878787878,0.2589015151515151,0.0,0.0
margin|0|58,margin,0,"{""m"": 0.05}",theta,0.23147521650098246,58,"m=0.05, theta=0.2315",714.2,749.0,1.048725847101652,0.6486486486486487,0.04478204051152805,2.08905068608233,1.4169700364043685,0.95491458975077,2.562082777036048,0.0,0.11363636363636363,0.2211489898989899,0.0,0.0,0.0,0.125,0.24760101010101007,0.0,0.0
margin|0|59,margin,0,"{""m"": 0.05}",theta,0.24973989440488245,59,"m=0.05, theta=0.2497",714.2,821.0,1.1495379445533462,0.7077326343381389,0.048819191636329695,2.2892747129655557,1.572388686642397,1.0473256790814898,2.548112058465286,0.0,0.10795454545454546,0.21164772727272727,0.0,0.0,0.0,0.11931818181818182,0.23560606060606062,0.0,0.0
margin|0|60,margin,0,"{""m"": 0.05}",theta,0.2689414213699951,60,"m=0.05, theta=0.2689",714.2,881.0,1.2335480257630915,0.7863695937090432,0.053066367964155696,2.457294875385046,1.7012041444973396,1.1257350882105852,2.5811577752553916,0.0,0.09848484848484848,0.19968434343434344,0.0,0.0,0.0,0.11553030303030302,0.22664141414141414,0.0,0.0
margin|0|61,margin,0,"{""m"": 0.05}",theta,0.2890504973749961,61,"m=0.05, theta=0.2891",714.2,930.0,1.30215625875105,0.8803088803088803,0.05719686362363484,2.5945113413609633,1.789414729767572,1.1775413049565948,2.6354838709677417,0.0,0.08901515151515152,0.18667929292929292,0.0,0.0,0.0,0.10227272727272728,0.21426767676767677,0.0,0.0
margin|0|62,margin,0,"{""m"": 0.05}",theta,0.3100255188723876,62,"m=0.05, theta=0.31",714.2,1023.0,1.432371884626155,1.0371922472498691,0.06179408195650145,2.8549425931111734,1.9938392607112851,1.2993559227107252,2.5884652981427174,0.0,0.08333333333333333,0.17758838383838382,0.0,0.0,0.0,0.0928030303030303,0.20280934343434345,0.0,0.0
margin|0|63,margin,0,"{""m"": 0.05}",theta,0.331812227831834,63,"m=0.05, theta=0.3318",714.2,1086.0,1.5205824698963875,1.1646837820914213,0.06625128348735182,3.031363763651638,2.110053206384766,1.3777653318398206,2.6141804788213627,0.0,0.07954545454545454,0.16903409090909094,0.0,0.0,0.0,0.08901515151515152,0.19071969696969698,0.0,0.0
margin|0|64,margin,0,"{""m"": 0.05}",theta,0.35434369377420466,64,"m=0.05, theta=0.3543",714.2,1175.0,1.6451974236908429,1.4686567164179103,0.07196863623634836,3.279193503220386,2.2892747129655557,1.4883786054326518,2.6246808510638298,0.0,0.07765151515151515,0.1620580808080808,0.0,0.0,0.0,0.08333333333333333,0.18172348484848483,0.0,0.0
margin|0|65,margin,0,"{""m"": 0.05}",theta,0.3775406687981454,65,"m=0.05, theta=0.3775",714.2,1263.0,1.7684122094651358,1.6426512968299711,0.0769859049752637,3.525623074768972,2.4894987398487816,1.6045925511061325,2.6120348376880442,0.0,0.07386363636363637,0.1521780303030303,0.0,0.0,0.0,0.06818181818181818,0.1713699494949495,0.0,0.0
margin|0|66,margin,0,"{""m"": 0.05}",theta,0.40131233988754816,66,"m=0.05, theta=0.4013",714.2,1339.0,1.8748249789974796,1.7606177606177607,0.08288994679361524,3.73844861383366,2.6449173900868104,1.6984038084570148,2.652725914861837,0.0,0.07007575757575757,0.1414772727272727,0.0,0.0,0.0,0.0625,0.16089015151515149,0.0,0.0
margin|0|67,margin,0,"{""m"": 0.05}",theta,0.4255574831883411,67,"m=0.05, theta=0.4256",714.2,1454.0,2.035844301316158,2.0386100386100385,0.08986745076075796,4.059087090450854,2.8899467936152337,1.8524222906748808,2.6485557083906466,0.0,0.07007575757575757,0.13551136363636362,0.0,0.0,0.0,0.058712121212121215,0.14857954545454544,0.0,0.0
margin|0|68,margin,0,"{""m"": 0.05}",theta,0.4501660026875223,68,"m=0.05, theta=0.4502",714.2,1553.0,2.1744609353122373,2.1256853648249683,0.09628488751983572,4.33492019042285,3.113973676841221,1.9756370764491737,2.6567933032839663,0.0,0.06439393939393939,0.1256628787878788,0.0,0.0,0.0,0.04924242424242424,0.13759469696969698,0.0,0.0
margin|0|69,margin,0,"{""m"": 0.05}",theta,0.4750208125210601,69,"m=0.05, theta=0.475",714.2,1664.0,2.329879585550266,2.366938008766437,0.10342574442266406,4.644357322878745,3.340800896107533,2.1142537104452535,2.6634615384615383,0.0,0.054924242424242424,0.11452020202020201,0.0,0.0,0.0,0.041666666666666664,0.12679924242424243,0.0,0.0
margin|0|70,margin,0,"{""m"": 0.05}",theta,0.5,70,"m=0.05, theta=0.5",714.2,1791.0,2.507700924110893,2.6299311208515967,0.11201344161299356,5.0,3.618034164099692,2.273872864743769,2.680067001675042,0.0,0.04924242424242424,0.1084280303030303,0.0,0.0,0.0,0.03409090909090909,0.1153409090909091,0.0,0.0
margin|0|71,margin,0,"{""m"": 0.05}",theta,0.5249791874789401,71,"m=0.05, theta=0.525",714.2,1888.0,2.643517222066648,2.828706128863279,0.11999439932791935,5.270232427891346,3.815457854942593,2.370484458134976,2.7235169491525424,0.0,0.041666666666666664,0.10119949494949494,0.0,0.0,0.0,0.032196969696969696,0.10827020202020202,0.0,0.0
margin|0|72,margin,0,"{""m"": 0.05}",theta,0.549833997312478,72,"m=0.05, theta=0.5498",714.2,2016.0,2.8227387286474377,2.7522935779816513,0.1286287687855876,5.625875105012601,4.120694483338,2.5385046205544666,2.734126984126984,0.0,0.03977272727272727,0.09393939393939395,0.0,0.0,0.0,0.028409090909090908,0.09924242424242424,0.0,0.0
margin|0|73,margin,0,"{""m"": 0.05}",theta,0.5744425168116591,73,"m=0.05, theta=0.5744",714.2,2116.0,2.9627555306636792,2.93937538273117,0.13798655838700644,5.9045085410249225,4.339120694483338,2.646317558106973,2.794423440453686,0.0,0.03787878787878788,0.08718434343434343,0.0,0.0,0.0,0.028409090909090908,0.08952020202020203,0.0,0.0
margin|0|74,margin,0,"{""m"": 0.05}",theta,0.5986876601124521,74,"m=0.05, theta=0.5987",714.2,2201.0,3.0817698123774853,2.9373134328358206,0.14771772612713527,6.141136936432371,4.529543545225427,2.7261271352562306,2.8759654702407995,0.0,0.032196969696969696,0.07894570707070707,0.0,0.0,0.0,0.026515151515151516,0.08184974747474746,0.0,0.0
margin|0|75,margin,0,"{""m"": 0.05}",theta,0.6224593312018546,75,"m=0.05, theta=0.6225",714.2,2295.0,3.2133856062727526,3.086344151867728,0.15733221319891721,6.401568188182582,4.7633716045925505,2.8423410809297116,2.937690631808279,0.0,0.032196969696969696,0.07440025252525254,0.0,0.0,0.0,0.01893939393939394,0.07307449494949496,0.0,0.0
margin|0|76,margin,0,"{""m"": 0.05}",theta,0.6456563062257956,76,"m=0.05, theta=0.6457",714.2,2373.0,3.3225987118454214,2.9411764705882355,0.16764678428078036,6.618594231307757,4.949593951274153,2.9179501540184822,3.0273914875684786,0.0,0.032196969696969696,0.0685921717171717,0.0,0.0,0.0,0.015151515151515152,0.06559343434343433,0.0,0.0
margin|0|77,margin,0,"{""m"": 0.05}",theta,0.6681877721681662,77,"m=0.05, theta=0.6682",714.2,2435.0,3.4094091290954913,2.9026331904470304,0.1784047419023616,6.7894147297675715,5.064407728927471,2.9725567068048164,3.1396303901437372,0.0,0.032196969696969696,0.06518308080808081,0.0,0.0,0.0,0.013257575757575758,0.05924873737373737,0.0,0.0
margin|0|78,margin,0,"{""m"": 0.05}",theta,0.6899744811276126,78,"m=0.05, theta=0.69",714.2,2522.0,3.531223746849622,3.150579150579151,0.19025949780640344,7.03164379725567,5.273032763931671,3.0663679641556985,3.232751784298176,0.0,0.030303030303030304,0.06145833333333334,0.0,0.0,0.0,0.011363636363636364,0.051767676767676775,0.0,0.0
margin|0|79,margin,0,"{""m"": 0.05}",theta,0.710949502625004,79,"m=0.05, theta=0.7109",714.2,2577.0,3.6082329879585546,3.246492985971944,0.201974236908429,7.1828619434332115,5.389246709605152,3.108373004760571,3.358556461001164,0.0,0.028409090909090908,0.055965909090909094,0.0,0.0,0.0,0.011363636363636364,0.044949494949494954,0.0,0.0
margin|0|80,margin,0,"{""m"": 0.05}",theta,0.7310585786300049,80,"m=0.05, theta=0.7311",714.2,2631.0,3.6838420610473253,3.2432432432432434,0.2123354802576309,7.331279753570428,5.5082609913189575,3.154578549425931,3.458380843785633,0.0,0.026515151515151516,0.051041666666666666,0.0,0.0,0.0,0.011363636363636364,0.04122474747474747,0.0,0.0
margin|0|81,margin,0,"{""m"": 0.05}",theta,0.7502601055951175,81,"m=0.05, theta=0.7503",714.2,2685.0,3.759451134136096,3.1663326653306614,0.22479697563707646,7.479697563707645,5.6482777933351995,3.207784934192103,3.587709497206704,0.0,0.026515151515151516,0.04839015151515151,0.0,0.0,0.0,0.011363636363636364,0.03876262626262626,0.0,0.0
margin|0|82,margin,0,"{""m"": 0.05}",theta,0.7685247834990179,82,"m=0.05, theta=0.7685",714.2,2736.0,3.8308597031643794,3.2138338253901306,0.23800522729394194,7.6211145337440485,5.7644917390086805,3.238588630635676,3.727704678362573,0.0,0.022727272727272728,0.04368686868686868,0.0,0.0,0.0,0.00946969696969697,0.034564393939393936,0.0,0.0
margin|0|83,margin,0,"{""m"": 0.05}",theta,0.7858349830425586,83,"m=0.05, theta=0.7858",714.2,2783.0,3.8966676001120133,3.2897511598481652,0.2507000840100812,7.747129655558666,5.8681041725007,3.279193503220386,3.8602227811713976,0.0,0.020833333333333332,0.041193181818181816,0.0,0.0,0.0,0.007575757575757576,0.029640151515151515,0.0,0.0
margin|0|84,margin,0,"{""m"": 0.05}",theta,0.8021838885585818,84,"m=0.05, theta=0.8022",714.2,2801.0,3.921870624474937,3.3150569380008434,0.26325492392420424,7.794735368244189,5.882105852702324,3.2721926631195744,4.0274901820778295,0.0,0.020833333333333332,0.03933080808080807,0.0,0.0,0.0,0.007575757575757576,0.026736111111111113,0.0,0.0
margin|0|85,margin,0,"{""m"": 0.05}",theta,0.8175744761936437,85,"m=0.05, theta=0.8176",714.2,2786.0,3.9008681041725004,3.3056133056133055,0.2752496966302623,7.7457294875385045,5.834500140016802,3.2231867824138893,4.233668341708543,0.0,0.020833333333333332,0.03696338383838384,0.0,0.0,0.0,0.005681818181818182,0.023863636363636365,0.0,0.0
margin|0|86,margin,0,"{""m"": 0.05}",theta,0.8320183851339245,86,"m=0.05, theta=0.832",714.2,2771.0,3.879865583870064,3.308641975308642,0.2883646037524503,7.702324278913469,5.800896107532903,3.1727807336880423,4.459400938289426,0.0,0.017045454545454544,0.03213383838383838,0.0,0.0,0.0,0.005681818181818182,0.021811868686868685,0.0,0.0
margin|0|87,margin,0,"{""m"": 0.05}",theta,0.8455347349164655,87,"m=0.05, theta=0.8455",714.2,2750.0,3.8504620554466533,3.2098765432098766,0.3014795108746383,7.643517222066648,5.7224866984038085,3.115373844861383,4.697818181818182,0.0,0.015151515151515152,0.028756313131313136,0.0,0.0,0.0,0.005681818181818182,0.019917929292929293,0.0,0.0
margin|0|88,margin,0,"{""m"": 0.05}",theta,0.8581489350995123,88,"m=0.05, theta=0.8581",714.2,2741.0,3.8378605432651915,3.3580246913580245,0.31536451040791563,7.614113693643237,5.673480817698123,3.0621674600952113,4.93031740240788,0.0,0.015151515151515152,0.026862373737373737,0.0,0.0,0.0,0.003787878787878788,0.017045454545454544,0.0,0.0
margin|0|89,margin,0,"{""m"": 0.05}",theta,0.8698915256370021,89,"m=0.05, theta=0.8699",714.2,2695.0,3.77345281433772,3.2098765432098766,0.32810603939139366,7.4838980677681315,5.530663679641557,2.9767572108653035,5.217068645640074,0.0,0.013257575757575758,0.024684343434343437,0.0,0.0,0.0,0.003787878787878788,0.015246212121212119,0.0,0.0
margin|0|90,margin,0,"{""m"": 0.05}",theta,0.8807970779778823,90,"m=0.05, theta=0.8808",714.2,2638.0,3.6936432371884624,3.259259259259259,0.3412909549145898,7.324278913469616,5.38784654158499,2.8857462895547465,5.543972706595906,0.0,0.011363636363636364,0.021559343434343434,0.0,0.0,0.0,0.003787878787878788,0.014078282828282827,0.0,0.0
margin|0|91,margin,0,"{""m"": 0.05}",theta,0.8909031788043871,91,"m=0.05, theta=0.8909",714.2,2562.0,3.5872304676561186,3.239740820734341,0.35412582843274526,7.110053206384766,5.166619994399327,2.756930831699804,5.923106947697112,0.0,0.011363636363636364,0.019097222222222224,0.0,0.0,0.0,0.003787878787878788,0.01259469696969697,0.0,0.0
margin|0|92,margin,0,"{""m"": 0.05}",theta,0.900249510880315,92,"m=0.05, theta=0.9002",714.2,2505.0,3.5074208905068605,3.1683168316831685,0.36768412209465134,6.949033884066088,4.985998319798376,2.6379165499859982,6.289820359281437,0.0,0.011363636363636364,0.01865530303030303,0.0,0.0,0.0,0.003787878787878788,0.011016414141414141,0.0,0.0
margin|0|93,margin,0,"{""m"": 0.05}",theta,0.9088770389851439,93,"m=0.05, theta=0.9089",714.2,2401.0,3.361803416409969,3.224155578300921,0.3816858022962756,6.657798935872305,4.700364043685242,2.4852982357882945,6.812161599333611,0.0,0.011363636363636364,0.017866161616161613,0.0,0.0,0.0,0.003787878787878788,0.009785353535353536,0.0,0.0
margin|0|94,margin,0,"{""m"": 0.05}",theta,0.9168273035060777,94,"m=0.05, theta=0.9168",714.2,2308.0,3.231587790534864,3.101330603889457,0.3966209278446747,6.393167180061607,4.4413329599551945,2.329879585550266,7.363951473136915,0.0,0.011363636363636364,0.017361111111111112,0.0,0.0,0.0,0.003787878787878788,0.008680555555555554,0.0,0.0
margin|0|95,margin,0,"{""m"": 0.05}",theta,0.9241418199787566,95,"m=0.05, theta=0.9241",714.2,2200.0,3.0803696443573227,3.0259365994236314,0.4102959021749277,6.090730887706524,4.17810137216466,2.1968636236348362,7.991818181818182,0.0,0.011363636363636364,0.016856060606060607,0.0,0.0,0.0,0.001893939393939394,0.007007575757575758,0.0,0.0
margin|0|96,margin,0,"{""m"": 0.05}",theta,0.9308615796566533,96,"m=0.05, theta=0.9309",714.2,2096.0,2.934752170260431,2.9394812680115274,0.42359749836647065,5.799495939512741,3.9106692803136376,2.0680481657798935,8.66030534351145,0.0,0.00946969696969697,0.01575126262626263,0.0,0.0,0.0,0.001893939393939394,0.006092171717171717,0.0,0.0
margin|0|97,margin,0,"{""m"": 0.05}",theta,0.9370266439430035,97,"m=0.05, theta=0.937",714.2,1996.0,2.794735368244189,2.77992277992278,0.4365723886866424,5.516661999439933,3.664239708765052,1.939232707924951,9.372745490981965,0.0,0.00946969696969697,0.015119949494949495,0.0,0.0,0.0,0.001893939393939394,0.005618686868686869,0.0,0.0
margin|0|98,margin,0,"{""m"": 0.05}",theta,0.9426758241011313,98,"m=0.05, theta=0.9427",714.2,1905.0,2.667320078409409,2.5793244626407366,0.44868384206104733,5.259031083730047,3.4528143377205263,1.8412209465135816,10.09291338582677,0.0,0.00946969696969697,0.01442550505050505,0.0,0.0,0.0,0.001893939393939394,0.005366161616161616,0.5,0.0
margin|0|99,margin,0,"{""m"": 0.05}",theta,0.9478464369215823,99,"m=0.05, theta=0.9478",714.2,1785.0,2.4992999159899187,2.357255107386066,0.46893960608606367,4.921590590870904,3.158779053486418,1.6844021282553905,11.257703081232494,0.0,0.00946969696969697,0.013762626262626263,0.0,0.0,0.0,0.001893939393939394,0.005176767676767677,0.5,0.0
margin|0|100,margin,0,"{""m"": 0.05}",theta,0.9525741268224334,100,"m=0.05, theta=0.9526",714.2,1690.0,2.366283954074489,2.1728395061728394,0.48249789974796975,4.651358162979557,2.924950994119294,1.5639876785214224,12.23431952662722,0.0,0.007575757575757576,0.013162878787878788,0.0,0.0,0.0,0.001893939393939394,0.004577020202020202,0.5,0.0
margin|0|101,margin,0,"{""m"": 0.05}",theta,0.9568927450589139,101,"m=0.05, theta=0.9569",714.2,1579.0,2.21086530383646,2.061735585323238,0.49495939512741527,4.339120694483338,2.6729207504900585,1.4407728927471295,13.432552248258391,0.0,0.007575757575757576,0.01278409090909091,0.0,0.0,0.0,0.001893939393939394,0.00432449494949495,1.0,0.0
margin|0|102,margin,0,"{""m"": 0.05}",theta,0.9608342772032357,102,"m=0.05, theta=0.9608",714.2,1438.0,2.0134416129935593,1.8996138996138998,0.5122981424437599,3.9442733127975353,2.3620834500140013,1.2895547465695882,15.2663421418637,0.0,0.007575757575757576,0.011805555555555555,0.0,0.0,0.0,0.001893939393939394,0.004261363636363636,1.0,0.0
margin|0|103,margin,0,"{""m"": 0.05}",theta,0.9644288107273639,103,"m=0.05, theta=0.9644",714.2,1314.0,1.839820778493419,1.464406779661017,0.5341174274246243,3.594231307756931,2.1156538784654155,1.1747409689162698,17.41856925418569,0.0,0.005681818181818182,0.009627525252525252,0.5,0.0,0.0,0.001893939393939394,0.004135101010101011,1.0,0.0
