cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|8|97,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9370266439430035,97,"m=0.2, T=2, theta=0.937",1157.4166666666667,222.0,0.1918064655482756,0.1768608182256572,0.6346605227158183,0.1918064655482756,0.0,0.0,198.53153153153153,0.0,0.002232142857142857,0.05764508928571429,60.0,0.0,0.5,0.005580357142857143,0.06393229166666667,60.0,0.5
hysteresis|8|98,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9426758241011313,98,"m=0.2, T=2, theta=0.9427",1157.4166666666667,223.0,0.1926704586363309,0.1768608182256572,0.6377132982936137,0.1926704586363309,0.0,0.0,198.5919282511211,0.0,0.002232142857142857,0.05680803571428572,60.0,0.0,0.0,0.005580357142857143,0.06296502976190477,60.0,0.0
hysteresis|8|99,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9478464369215823,99,"m=0.2, T=2, theta=0.9478",1157.4166666666667,224.0,0.1935344517243862,0.1768608182256572,0.6389804881560948,0.1935344517243862,0.0,0.0,198.09821428571428,0.0,0.0011160714285714285,0.056008184523809526,60.0,0.0,0.0,0.004464285714285714,0.06255580357142858,60.0,0.0
hysteresis|8|100,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9525741268224334,100,"m=0.2, T=2, theta=0.9526",1157.4166666666667,227.0,0.1961264309885521,0.1768608182256572,0.6404924760601916,0.1961264309885521,0.0,0.0,195.94273127753303,0.0,0.0011160714285714285,0.05580357142857143,60.0,0.0,0.0,0.004464285714285714,0.06183035714285715,60.0,0.0
hysteresis|8|101,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9568927450589139,101,"m=0.2, T=2, theta=0.9569",1157.4166666666667,231.0,0.19958240334077326,0.1768608182256572,0.6440636474908201,0.19958240334077326,0.0,0.0,193.62337662337663,0.0,0.0011160714285714285,0.054575892857142864,60.0,0.0,0.0,0.004464285714285714,0.06143973214285715,60.0,0.0
hysteresis|8|102,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9608342772032357,102,"m=0.2, T=2, theta=0.9608",1157.4166666666667,233.0,0.20131038951688385,0.1768608182256572,0.6447836417308661,0.20131038951688385,0.0,0.0,192.17596566523605,0.0,0.0011160714285714285,0.054055059523809526,60.0,0.0,0.0,0.004464285714285714,0.061346726190476195,60.0,0.0
hysteresis|8|103,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9644288107273639,103,"m=0.2, T=2, theta=0.9644",1157.4166666666667,236.0,0.20390236878104973,0.1768608182256572,0.6478652170782634,0.20390236878104973,0.0,0.0,190.63983050847457,0.0,0.0011160714285714285,0.053999255952380955,60.0,0.0,0.0,0.004464285714285714,0.06123511904761906,60.0,0.0
hysteresis|8|104,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9677045353015495,104,"m=0.2, T=2, theta=0.9677",1157.4166666666667,240.0,0.20735834113327092,0.18204205799270867,0.6487724098207215,0.20735834113327092,0.0,0.0,187.725,0.0,0.0011160714285714285,0.05357142857142857,60.0,0.0,0.0,0.0033482142857142855,0.060825892857142856,60.0,0.0
hysteresis|8|105,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9706877692486436,105,"m=0.2, T=2, theta=0.9707",1157.4166666666667,243.0,0.2099503203974368,0.18204205799270867,0.6510043919648643,0.2099503203974368,0.0,0.0,186.04526748971193,0.0,0.0011160714285714285,0.05316220238095238,60.0,0.0,0.0,0.0033482142857142855,0.06004464285714286,60.0,0.0
hysteresis|8|106,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9734030064231343,106,"m=0.2, T=2, theta=0.9734",1157.4166666666667,245.0,0.2116783065735474,0.19244224708705582,0.6510763913888689,0.2116783065735474,0.0,0.0,184.5469387755102,0.0,0.0011160714285714285,0.053125,60.0,0.0,0.0,0.0033482142857142855,0.06004464285714286,60.0,0.0
hysteresis|8|107,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9758729785823308,107,"m=0.2, T=2, theta=0.9759",1157.4166666666667,245.0,0.2116783065735474,0.19244224708705582,0.6527611779105768,0.2116783065735474,0.0,0.0,185.02448979591836,0.0,0.0011160714285714285,0.05271577380952381,60.0,0.0,0.0,0.0033482142857142855,0.05952380952380953,60.0,0.0
hysteresis|8|108,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9781187290638694,108,"m=0.2, T=2, theta=0.9781",1157.4166666666667,247.0,0.213406292749658,0.19244224708705582,0.653812369501044,0.213406292749658,0.0,0.0,183.82186234817814,0.0,0.0011160714285714285,0.05269717261904762,60.0,0.0,0.0,0.0033482142857142855,0.059412202380952385,60.0,0.0
hysteresis|8|109,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9801596942659225,109,"m=0.2, T=2, theta=0.9802",1157.4166666666667,249.0,0.21513427892576859,0.19244224708705582,0.6544315645474836,0.21513427892576859,0.0,0.0,182.51807228915663,0.0,0.0011160714285714285,0.05269717261904762,60.0,0.0,0.0,0.002232142857142857,0.059021577380952386,60.0,0.0
hysteresis|8|110,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9820137900379085,110,"m=0.2, T=2, theta=0.982",1157.4166666666667,250.0,0.21599827201382388,0.19244224708705582,0.6548203614371085,0.21599827201382388,0.0,0.0,181.896,0.0,0.0011160714285714285,0.05269717261904762,60.0,0.0,0.0,0.002232142857142857,0.059021577380952386,60.0,0.0
hysteresis|8|111,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9836975006285591,111,"m=0.2, T=2, theta=0.9837",1157.4166666666667,251.0,0.21686226510187917,0.19244224708705582,0.6562315501475988,0.21686226510187917,0.0,0.0,181.5617529880478,0.0,0.0011160714285714285,0.052659970238095245,60.0,0.0,0.0,0.002232142857142857,0.058984375,60.0,0.0
hysteresis|8|112,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9852259683067269,112,"m=0.2, T=2, theta=0.9852",1157.4166666666667,251.0,0.21686226510187917,0.19244224708705582,0.6567931456548347,0.21686226510187917,0.0,0.0,181.71713147410358,0.0,0.0011160714285714285,0.052659970238095245,60.0,0.0,0.0,0.0011160714285714285,0.05786830357142858,60.0,0.0
hysteresis|8|113,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9866130821723351,113,"m=0.2, T=2, theta=0.9866",1157.4166666666667,251.0,0.21686226510187917,0.19244224708705582,0.6567931456548347,0.21686226510187917,0.0,0.0,181.71713147410358,0.0,0.0011160714285714285,0.052473958333333334,60.0,0.0,0.0,0.0011160714285714285,0.05770089285714286,60.0,0.0
hysteresis|8|114,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9878715650157257,114,"m=0.2, T=2, theta=0.9879",1157.4166666666667,251.0,0.21686226510187917,0.19244224708705582,0.6618619051047592,0.21686226510187917,0.0,0.0,183.1195219123506,0.0,0.0011160714285714285,0.051413690476190474,60.0,0.0,0.0,0.0011160714285714285,0.056640625,60.0,0.0
hysteresis|8|115,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9890130573694068,115,"m=0.2, T=2, theta=0.989",1157.4166666666667,251.0,0.21686226510187917,0.19244224708705582,0.66281229750162,0.21686226510187917,0.0,0.0,183.3824701195219,0.0,0.0011160714285714285,0.05085565476190477,60.0,0.0,0.0,0.0011160714285714285,0.0562686011904762,60.0,0.0
hysteresis|8|116,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9900481981330957,116,"m=0.2, T=2, theta=0.99",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6628986968104256,0.21772625818993446,0.0,0.0,182.67857142857142,0.0,0.0011160714285714285,0.05085565476190477,60.0,0.0,0.0,0.0011160714285714285,0.0562686011904762,60.0,0.0
hysteresis|8|117,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.990986701347152,117,"m=0.2, T=2, theta=0.991",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6715818273453812,0.21772625818993446,0.0,0.0,185.07142857142858,0.0,0.0011160714285714285,0.05085565476190477,60.0,0.0,0.0,0.0011160714285714285,0.0562686011904762,60.0,0.0
hysteresis|8|118,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9918374288468401,118,"m=0.2, T=2, theta=0.9918",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6717546259629923,0.21772625818993446,0.0,0.0,185.11904761904762,0.0,0.0011160714285714285,0.05085565476190477,60.0,0.0,0.0,0.0011160714285714285,0.0562686011904762,60.0,0.0
hysteresis|8|119,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9926084586557181,119,"m=0.2, T=2, theta=0.9926",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6720282237742098,0.21772625818993446,0.0,0.0,185.19444444444446,0.0,0.0011160714285714285,0.05074404761904762,60.0,0.0,0.0,0.0011160714285714285,0.056156994047619056,60.0,0.0
hysteresis|8|120,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9933071490757153,120,"m=0.2, T=2, theta=0.9933",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6720570235438117,0.21772625818993446,0.0,0.0,185.20238095238096,0.0,0.0011160714285714285,0.050706845238095245,60.0,0.0,0.0,0.0011160714285714285,0.056156994047619056,60.0,0.0
hysteresis|8|121,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9939401985084158,121,"m=0.2, T=2, theta=0.9939",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6722874217006264,0.21772625818993446,0.0,0.0,185.265873015873,0.0,0.0011160714285714285,0.05033482142857143,60.0,0.0,0.0,0.0011160714285714285,0.05589657738095239,60.0,0.0
hysteresis|8|122,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9945137011005495,122,"m=0.2, T=2, theta=0.9945",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6725034199726402,0.21772625818993446,0.0,0.0,185.32539682539684,0.0,0.0011160714285714285,0.05033482142857143,60.0,0.0,0.0,0.0011160714285714285,0.05589657738095239,60.0,0.0
hysteresis|8|123,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.995033198349943,123,"m=0.2, T=2, theta=0.995",1157.4166666666667,252.0,0.21772625818993446,0.19244224708705582,0.6725178198574412,0.21772625818993446,0.0,0.0,185.3293650793651,0.0,0.0,0.049590773809523814,60.0,0.0,0.0,0.0011160714285714285,0.05589657738095239,60.0,0.0
hysteresis|8|124,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9955037268390589,124,"m=0.2, T=2, theta=0.9955",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6727626178990568,0.21859025127798976,0.0,0.0,184.66403162055337,0.0,0.0,0.049590773809523814,60.0,0.0,0.0,0.0011160714285714285,0.05578497023809524,60.0,0.0
hysteresis|8|125,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.995929862284104,125,"m=0.2, T=2, theta=0.9959",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6734394124847001,0.21859025127798976,0.0,0.0,184.8498023715415,0.0,0.0,0.04955357142857143,60.0,0.0,0.0,0.0011160714285714285,0.05578497023809524,60.0,0.0
hysteresis|8|126,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9963157601005641,126,"m=0.2, T=2, theta=0.9963",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6734394124847001,0.21859025127798976,0.0,0.0,184.8498023715415,0.0,0.0,0.04955357142857143,60.0,0.0,0.0,0.0011160714285714285,0.05541294642857143,60.0,0.0
hysteresis|8|127,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9966651926925867,127,"m=0.2, T=2, theta=0.9967",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6734394124847001,0.21859025127798976,0.0,0.0,184.8498023715415,0.0,0.0,0.04947916666666667,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|128,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9969815836752917,128,"m=0.2, T=2, theta=0.997",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6734394124847001,0.21859025127798976,0.0,0.0,184.8498023715415,0.0,0.0,0.04947916666666667,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|129,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.997268039236989,129,"m=0.2, T=2, theta=0.9973",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6734394124847001,0.21859025127798976,0.0,0.0,184.8498023715415,0.0,0.0,0.04947916666666667,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|130,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9975273768433653,130,"m=0.2, T=2, theta=0.9975",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6734538123695011,0.21859025127798976,0.0,0.0,184.85375494071147,0.0,0.0,0.04947916666666667,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|131,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9977621514787236,131,"m=0.2, T=2, theta=0.9978",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6735258117935057,0.21859025127798976,0.0,0.0,184.87351778656125,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|132,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9979746796109501,132,"m=0.2, T=2, theta=0.998",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6735258117935057,0.21859025127798976,0.0,0.0,184.87351778656125,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|133,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9981670610575072,133,"m=0.2, T=2, theta=0.9982",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6735258117935057,0.21859025127798976,0.0,0.0,184.87351778656125,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|134,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9983411989198255,134,"m=0.2, T=2, theta=0.9983",1157.4166666666667,253.0,0.21859025127798976,0.19244224708705582,0.6735834113327094,0.21859025127798976,0.0,0.0,184.8893280632411,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|135,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.998498817743263,135,"m=0.2, T=2, theta=0.9985",1157.4166666666667,254.0,0.21945424436604505,0.19244224708705582,0.6787385700914392,0.21945424436604505,0.0,0.0,185.5708661417323,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|136,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9986414800495711,136,"m=0.2, T=2, theta=0.9986",1157.4166666666667,254.0,0.21945424436604505,0.19244224708705582,0.6787385700914392,0.21945424436604505,0.0,0.0,185.5708661417323,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.0553013392857143,60.0,0.0
hysteresis|8|137,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9987706013787226,137,"m=0.2, T=2, theta=0.9988",1157.4166666666667,254.0,0.21945424436604505,0.19244224708705582,0.6787385700914392,0.21945424436604505,0.0,0.0,185.5708661417323,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.054929315476190475,60.0,0.0
hysteresis|8|138,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9988874639671398,138,"m=0.2, T=2, theta=0.9989",1157.4166666666667,254.0,0.21945424436604505,0.19244224708705582,0.6787673698610411,0.21945424436604505,0.0,0.0,185.57874015748033,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.054929315476190475,60.0,0.0
hysteresis|8|139,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9989932291799144,139,"m=0.2, T=2, theta=0.999",1157.4166666666667,254.0,0.21945424436604505,0.19244224708705582,0.6787673698610411,0.21945424436604505,0.0,0.0,185.57874015748033,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.054929315476190475,60.0,0.0
hysteresis|8|140,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9990889488055994,140,"m=0.2, T=2, theta=0.9991",1157.4166666666667,254.0,0.21945424436604505,0.19244224708705582,0.6787673698610411,0.21945424436604505,0.0,0.0,185.57874015748033,0.0,0.0,0.049107142857142856,60.0,0.0,0.0,0.0011160714285714285,0.054929315476190475,60.0,0.0
hysteresis|9|0,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0009110511944006454,0,"m=0.2, T=3, theta=0.0009111",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|1,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.001006770820085637,1,"m=0.2, T=3, theta=0.001007",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|2,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0011125360328603216,2,"m=0.2, T=3, theta=0.001113",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|3,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0012293986212774202,3,"m=0.2, T=3, theta=0.001229",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|4,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0013585199504289591,4,"m=0.2, T=3, theta=0.001359",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|5,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0015011822567369917,5,"m=0.2, T=3, theta=0.001501",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|6,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0016588010801744215,6,"m=0.2, T=3, theta=0.001659",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|7,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0018329389424928053,7,"m=0.2, T=3, theta=0.001833",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|8,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.002025320389049882,8,"m=0.2, T=3, theta=0.002025",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|9,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0022378485212763335,9,"m=0.2, T=3, theta=0.002238",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|10,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0024726231566347743,10,"m=0.2, T=3, theta=0.002473",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|11,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.002731960763011059,11,"m=0.2, T=3, theta=0.002732",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|12,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0030184163247084245,12,"m=0.2, T=3, theta=0.003018",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|13,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0033348073074133443,13,"m=0.2, T=3, theta=0.003335",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|14,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.003684239899435989,14,"m=0.2, T=3, theta=0.003684",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|15,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.004070137715896128,15,"m=0.2, T=3, theta=0.00407",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|16,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.004496273160941178,16,"m=0.2, T=3, theta=0.004496",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|17,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.004966801650056961,17,"m=0.2, T=3, theta=0.004967",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|18,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0054862988994504045,18,"m=0.2, T=3, theta=0.005486",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|19,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0060598014915841155,19,"m=0.2, T=3, theta=0.00606",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|20,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0066928509242848554,20,"m=0.2, T=3, theta=0.006693",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|21,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.007391541344281971,21,"m=0.2, T=3, theta=0.007392",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|22,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.008162571153159897,22,"m=0.2, T=3, theta=0.008163",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|23,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.00901329865284783,23,"m=0.2, T=3, theta=0.009013",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|24,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.009951801866904324,24,"m=0.2, T=3, theta=0.009952",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|25,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.01098694263059318,25,"m=0.2, T=3, theta=0.01099",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|26,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.012128434984274237,26,"m=0.2, T=3, theta=0.01213",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|27,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.013386917827664779,27,"m=0.2, T=3, theta=0.01339",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|28,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.014774031693273067,28,"m=0.2, T=3, theta=0.01477",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|29,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.016302499371440946,29,"m=0.2, T=3, theta=0.0163",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|30,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.01798620996209156,30,"m=0.2, T=3, theta=0.01799",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|31,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.01984030573407751,31,"m=0.2, T=3, theta=0.01984",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|32,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.021881270936130476,32,"m=0.2, T=3, theta=0.02188",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|33,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.02412702141766921,33,"m=0.2, T=3, theta=0.02413",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|34,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.026596993576865863,34,"m=0.2, T=3, theta=0.0266",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
