cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|9|65,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.3775406687981454,65,"m=0.2, T=3, theta=0.3775",1159.7833333333333,124.0,0.10691652176412261,0.0768889242690464,0.031945622027102764,0.20348628335752367,0.028453590469484244,0.025004670412577062,17.927419354838708,2.0,0.09709821428571429,0.3263020833333333,2.0,2.0,2.0,0.08928571428571429,0.33404017857142854,2.0,2.0
hysteresis|9|66,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.40131233988754816,66,"m=0.2, T=3, theta=0.4013",1159.7833333333333,133.0,0.11467659189216377,0.07910627809394022,0.034920315576185204,0.2181441935993792,0.02931582048371104,0.025866900426803858,18.270676691729324,2.0,0.09151785714285714,0.3217075892857143,2.0,2.0,2.0,0.08482142857142858,0.3284970238095238,2.0,2.0
hysteresis|9|67,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.4255574831883411,67,"m=0.2, T=3, theta=0.4256",1159.7833333333333,147.0,0.1267478120913389,0.0895597120380982,0.03828301263166971,0.24142440398350268,0.03448920056907181,0.02931582048371104,18.122448979591837,2.0,0.08035714285714286,0.31294642857142857,2.0,2.0,2.0,0.08035714285714286,0.3239955357142857,2.0,2.0
hysteresis|9|68,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.4501660026875223,68,"m=0.2, T=3, theta=0.4502",1159.7833333333333,163.0,0.14054349231896762,0.09495441262053905,0.040769109172690304,0.2681535344245333,0.04224927069711297,0.03535143058329861,17.404907975460123,2.0,0.07700892857142858,0.30805431547619044,2.0,2.0,2.0,0.07700892857142858,0.3175409226190476,2.0,2.0
hysteresis|9|69,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.4750208125210601,69,"m=0.2, T=3, theta=0.475",1159.7833333333333,180.0,0.15520140256082315,0.10034650421952719,0.04390187822438099,0.2966071248940176,0.04483596073979335,0.03793812062597899,16.97222222222222,2.0,0.07366071428571429,0.3034598214285714,2.0,2.0,2.0,0.07366071428571429,0.31143973214285714,2.0,2.0
hysteresis|9|70,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5,70,"m=0.2, T=3, theta=0.5",1159.7833333333333,192.0,0.16554816273154468,0.1058599271237211,0.045683820253783036,0.31643841522123384,0.0543204908962881,0.04569819075402015,16.557291666666668,2.0,0.06584821428571429,0.29709821428571426,2.0,2.0,2.0,0.07142857142857142,0.3069568452380952,2.0,2.0
hysteresis|9|71,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5249791874789401,71,"m=0.2, T=3, theta=0.525",1159.7833333333333,212.0,0.1827927630160806,0.14072641971489702,0.04931955681377269,0.34834092574762526,0.06639171109546324,0.0551827209105149,16.18867924528302,2.0,0.0625,0.2896391369047619,2.0,2.0,2.0,0.06584821428571429,0.30009300595238103,2.0,2.0
hysteresis|9|72,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.549833997312478,72,"m=0.2, T=3, theta=0.5498",1159.7833333333333,224.0,0.19313952318680214,0.14983466680498464,0.05332892637992728,0.3681722160748416,0.06811617112391682,0.05863164096742208,16.566964285714285,2.0,0.060267857142857144,0.28208705357142855,2.0,2.0,2.0,0.06473214285714286,0.2949404761904762,2.0,2.0
hysteresis|9|73,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5744425168116591,73,"m=0.2, T=3, theta=0.5744",1159.7833333333333,239.0,0.20607297340020406,0.17483318901848927,0.05657665943351488,0.39231465647319186,0.06811617112391682,0.05690718093896849,16.472803347280333,2.0,0.05580357142857143,0.2780877976190476,2.0,2.0,2.0,0.060267857142857144,0.28816964285714286,2.0,2.0
hysteresis|9|74,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5986876601124521,74,"m=0.2, T=3, theta=0.5987",1159.7833333333333,248.0,0.21383304352824523,0.17583559479234653,0.06064351100061793,0.40697256671504733,0.06725394110969003,0.0551827209105149,17.016129032258064,2.0,0.05022321428571429,0.27194940476190477,2.0,2.0,2.0,0.056919642857142856,0.2831473214285714,2.0,2.0
hysteresis|9|75,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6224593312018546,75,"m=0.2, T=3, theta=0.6225",1159.7833333333333,262.0,0.22590426372742037,0.1880757671985386,0.06757009211490651,0.42939054708494406,0.06466725106700964,0.050009340825154125,17.946564885496183,2.0,0.046875,0.26595982142857144,2.0,2.0,2.0,0.05022321428571429,0.27764136904761905,2.0,2.0
hysteresis|9|76,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6456563062257956,76,"m=0.2, T=3, theta=0.6457",1159.7833333333333,271.0,0.2336643338554615,0.1932959598982234,0.07382125971805079,0.4431862273125728,0.06639171109546324,0.04914711081092733,18.95571955719557,2.0,0.044642857142857144,0.2611421130952381,2.0,2.0,2.0,0.046875,0.27187500000000003,2.0,2.0
hysteresis|9|77,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6681877721681662,77,"m=0.2, T=3, theta=0.6682",1159.7833333333333,274.0,0.2362510238981419,0.1932959598982234,0.07941138431028784,0.44749737738370676,0.06121833101010246,0.04656042076824694,20.16788321167883,2.0,0.04017857142857143,0.2566034226190476,2.0,2.0,2.0,0.044642857142857144,0.2656436011904762,2.0,2.0
hysteresis|9|78,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6899744811276126,78,"m=0.2, T=3, theta=0.69",1159.7833333333333,288.0,0.24832224409731704,0.2051584016417336,0.08766005144639084,0.4707775877678302,0.06639171109546324,0.05087157083938092,21.180555555555557,2.0,0.03571428571428571,0.2502046130952381,2.0,2.0,2.0,0.041294642857142856,0.2611607142857143,2.0,2.0
hysteresis|9|79,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.710949502625004,79,"m=0.2, T=3, theta=0.7109",1159.7833333333333,304.0,0.26211792432494574,0.2121708367450262,0.09776251311308147,0.4957822581804073,0.06380502105278285,0.050009340825154125,22.37828947368421,2.0,0.03236607142857143,0.24469866071428573,2.0,2.0,2.0,0.03794642857142857,0.255859375,2.0,2.0
hysteresis|9|80,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7310585786300049,80,"m=0.2, T=3, theta=0.7311",1159.7833333333333,312.0,0.26901576443876013,0.21232202173296166,0.10706022676649374,0.5078534783795824,0.06294279103855606,0.048284880796700534,23.878205128205128,2.0,0.030133928571428572,0.2406063988095238,2.0,2.0,2.0,0.03794642857142857,0.2526413690476191,2.0,2.0
hysteresis|9|81,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7502601055951175,81,"m=0.2, T=3, theta=0.7503",1159.7833333333333,327.0,0.28194921465216205,0.24270784495229394,0.11645853392156581,0.5302714587494791,0.06466725106700964,0.050009340825154125,24.782874617737004,2.0,0.029017857142857144,0.2367745535714286,2.0,2.0,2.0,0.036830357142857144,0.24815848214285716,2.0,2.0
hysteresis|9|82,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7685247834990179,82,"m=0.2, T=3, theta=0.7685",1159.7833333333333,324.0,0.2793625246094817,0.25442312185828037,0.1262017330823286,0.5233736186356647,0.05776941095319528,0.04914711081092733,27.104938271604937,2.0,0.027901785714285716,0.2340215773809524,2.0,2.0,2.0,0.03236607142857143,0.2428013392857143,2.0,2.0
hysteresis|9|83,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7858349830425586,83,"m=0.2, T=3, theta=0.7858",1159.7833333333333,330.0,0.2845359046948424,0.2795437772235916,0.13570063373906047,0.5319959187779326,0.06035610099587567,0.04914711081092733,28.615151515151513,2.0,0.025669642857142856,0.2314360119047619,2.0,2.0,2.0,0.026785714285714284,0.23500744047619046,2.0,2.0
hysteresis|9|84,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8021838885585818,84,"m=0.2, T=3, theta=0.8022",1159.7833333333333,326.0,0.28108698463793524,0.2771128143224887,0.1453719803986377,0.5242358486498915,0.053458260882061306,0.04138704068288617,31.030674846625768,2.0,0.0234375,0.22782738095238098,2.0,2.0,2.0,0.024553571428571428,0.2306733630952381,2.0,2.0
hysteresis|9|85,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8175744761936437,85,"m=0.2, T=3, theta=0.8176",1159.7833333333333,320.0,0.27591360455257447,0.2749173358526217,0.1577593516030293,0.5130268584649432,0.04914711081092733,0.0370758906117522,34.30625,2.0,0.021205357142857144,0.22209821428571427,2.0,2.0,2.0,0.0234375,0.22500000000000003,2.0,2.0
hysteresis|9|86,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8320183851339245,86,"m=0.2, T=3, theta=0.832",1159.7833333333333,316.0,0.2724646844956673,0.2749173358526217,0.16735884576142096,0.5035423283084485,0.04397373072556656,0.031902510526391425,36.85443037974684,2.0,0.021205357142857144,0.21819196428571433,2.0,2.0,2.0,0.021205357142857144,0.2188244047619048,2.0,2.0
hysteresis|9|87,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8455347349164655,87,"m=0.2, T=3, theta=0.8455",1159.7833333333333,315.0,0.2716024544814405,0.2551265637578797,0.18273528101513214,0.49836894822308764,0.04052481066865938,0.030178050497937835,40.36825396825397,2.0,0.020089285714285716,0.2104166666666667,2.0,2.0,2.0,0.020089285714285716,0.21642485119047622,2.0,2.0
hysteresis|9|88,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8581489350995123,88,"m=0.2, T=3, theta=0.8581",1159.7833333333333,301.0,0.2595312342822654,0.23885353922906805,0.19329759868941038,0.46905312773937663,0.03535143058329861,0.026729130441030653,44.68770764119601,2.0,0.017857142857142856,0.20225074404761909,2.0,2.0,2.0,0.018973214285714284,0.21290922619047623,2.0,2.0
hysteresis|9|89,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8698915256370021,89,"m=0.2, T=3, theta=0.8699",1159.7833333333333,285.0,0.24573555405463665,0.2512195597730591,0.21172057999338956,0.4371506172129852,0.02328021038412347,0.01983129032721629,51.694736842105264,2.0,0.017857142857142856,0.20009300595238097,2.0,2.0,2.0,0.017857142857142856,0.20615699404761909,2.0,2.0
hysteresis|9|90,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8807970779778823,90,"m=0.2, T=3, theta=0.8808",1159.7833333333333,268.0,0.23107764381278112,0.22771233357195456,0.22777242875824508,0.40266141664391336,0.017244600284535904,0.015520140256082315,59.14179104477612,2.0,0.017857142857142856,0.19430803571428573,2.0,2.0,2.0,0.016741071428571428,0.20029761904761909,2.0,2.0
hysteresis|9|91,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8909031788043871,91,"m=0.2, T=3, theta=0.8909",1159.7833333333333,250.0,0.2155575035566988,0.18519224174065463,0.25693017373934784,0.36127437596102724,0.012933450213401929,0.011208990184948338,71.516,2.0,0.015625,0.19042038690476196,2.0,2.0,2.0,0.016741071428571428,0.1956101190476191,2.0,2.0
hysteresis|9|92,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.900249510880315,92,"m=0.2, T=3, theta=0.9002",1159.7833333333333,143.0,0.12329889203443173,0.09661716855609209,0.5393823558998089,0.12329889203443173,0.0,0.0,262.4755244755245,2.0,0.012276785714285714,0.16220238095238093,60.0,2.0,2.0,0.014508928571428572,0.16616443452380955,60.0,2.0
hysteresis|9|93,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9088770389851439,93,"m=0.2, T=3, theta=0.9089",1159.7833333333333,143.0,0.12329889203443173,0.09661716855609209,0.547271760529984,0.12329889203443173,0.0,0.0,266.31468531468533,2.0,0.012276785714285714,0.1613467261904762,60.0,2.0,2.0,0.014508928571428572,0.1644159226190476,60.0,2.0
hysteresis|9|94,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9168273035060777,94,"m=0.2, T=3, theta=0.9168",1159.7833333333333,144.0,0.12416112204865852,0.09661716855609209,0.5494991880667366,0.12416112204865852,0.0,0.0,265.5416666666667,2.0,0.012276785714285714,0.16082589285714288,60.0,2.0,2.0,0.014508928571428572,0.16359747023809526,60.0,2.0
hysteresis|9|95,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9241418199787566,95,"m=0.2, T=3, theta=0.9241",1159.7833333333333,148.0,0.1276100421055657,0.09661716855609209,0.5537672266371593,0.1276100421055657,0.0,0.0,260.3716216216216,2.0,0.012276785714285714,0.15883556547619046,60.0,2.0,2.0,0.013392857142857142,0.1627232142857143,60.0,2.0
hysteresis|9|96,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9308615796566533,96,"m=0.2, T=3, theta=0.9309",1159.7833333333333,149.0,0.12847227211979248,0.09966789631693582,0.5547156796528088,0.12847227211979248,0.0,0.0,259.06711409395973,2.0,0.012276785714285714,0.15742187500000002,60.0,2.0,2.0,0.010044642857142858,0.16028645833333335,60.0,2.0
hysteresis|9|97,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9370266439430035,97,"m=0.2, T=3, theta=0.937",1159.7833333333333,149.0,0.12847227211979248,0.09966789631693582,0.5576185207007056,0.12847227211979248,0.0,0.0,260.4228187919463,2.0,0.010044642857142858,0.1539620535714286,60.0,2.0,2.0,0.010044642857142858,0.1578683035714286,60.0,2.0
hysteresis|9|98,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9426758241011313,98,"m=0.2, T=3, theta=0.9427",1159.7833333333333,149.0,0.12847227211979248,0.09966789631693582,0.5585094917154066,0.12847227211979248,0.0,0.0,260.83892617449663,2.0,0.010044642857142858,0.1527529761904762,60.0,2.0,2.0,0.010044642857142858,0.15757068452380954,60.0,2.0
hysteresis|9|99,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9478464369215823,99,"m=0.2, T=3, theta=0.9478",1159.7833333333333,150.0,0.12933450213401929,0.09966789631693582,0.5692442553925302,0.12933450213401929,0.0,0.0,264.08,2.0,0.010044642857142858,0.15191592261904766,60.0,2.0,2.0,0.010044642857142858,0.15645461309523814,60.0,2.0
hysteresis|9|100,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9525741268224334,100,"m=0.2, T=3, theta=0.9526",1159.7833333333333,151.0,0.1301967321482461,0.09966789631693582,0.5697184819003549,0.1301967321482461,0.0,0.0,262.5496688741722,2.0,0.010044642857142858,0.14992559523809526,60.0,2.0,2.0,0.010044642857142858,0.15479910714285716,60.0,2.0
hysteresis|9|101,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9568927450589139,101,"m=0.2, T=3, theta=0.9569",1159.7833333333333,154.0,0.13278342219092648,0.1056446828496564,0.57696121401986,0.13278342219092648,0.0,0.0,260.7077922077922,1.75,0.010044642857142858,0.1473400297619048,60.0,1.75,2.0,0.0078125,0.15102306547619052,60.0,2.0
hysteresis|9|102,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9608342772032357,102,"m=0.2, T=3, theta=0.9608",1159.7833333333333,157.0,0.13537011223360684,0.1056446828496564,0.5811717705893342,0.13537011223360684,0.0,0.0,257.5923566878981,1.5,0.008928571428571428,0.14440104166666665,60.0,1.5,2.0,0.0078125,0.148530505952381,60.0,2.0
hysteresis|9|103,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9644288107273639,103,"m=0.2, T=3, theta=0.9644",1159.7833333333333,158.0,0.13623234224783365,0.1056446828496564,0.5816172560966847,0.13623234224783365,0.0,0.0,256.15822784810126,1.5,0.008928571428571428,0.14440104166666665,60.0,1.5,2.0,0.0078125,0.14825148809523814,60.0,2.0
hysteresis|9|104,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9677045353015495,104,"m=0.2, T=3, theta=0.9677",1159.7833333333333,159.0,0.13709457226206045,0.11222158866310086,0.5818040725997672,0.13709457226206045,0.0,0.0,254.62893081761007,1.5,0.0078125,0.14404761904761904,60.0,1.5,2.0,0.006696428571428571,0.14784226190476193,60.0,2.0
hysteresis|9|105,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9706877692486436,105,"m=0.2, T=3, theta=0.9707",1159.7833333333333,161.0,0.13881903229051404,0.11222158866310086,0.5844195036429218,0.13881903229051404,0.0,0.0,252.59627329192546,1.25,0.0078125,0.14337797619047624,60.0,1.25,2.0,0.005580357142857143,0.14661458333333335,60.0,2.0
hysteresis|9|106,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9734030064231343,106,"m=0.2, T=3, theta=0.9734",1159.7833333333333,161.0,0.13881903229051404,0.11222158866310086,0.5853823271588084,0.13881903229051404,0.0,0.0,253.01242236024845,1.0,0.006696428571428571,0.1422247023809524,60.0,1.0,2.0,0.005580357142857143,0.1453497023809524,60.0,2.0
hysteresis|9|107,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9758729785823308,107,"m=0.2, T=3, theta=0.9759",1159.7833333333333,162.0,0.13968126230474084,0.11222158866310086,0.5884145027088393,0.13968126230474084,0.0,0.0,252.7530864197531,1.0,0.006696428571428571,0.1414434523809524,60.0,1.0,2.0,0.005580357142857143,0.1453125,60.0,2.0
hysteresis|9|108,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9781187290638694,108,"m=0.2, T=3, theta=0.9781",1159.7833333333333,164.0,0.14140572233319443,0.11222158866310086,0.5899090347334991,0.14140572233319443,0.0,0.0,250.3048780487805,1.0,0.006696428571428571,0.13989955357142858,60.0,1.0,2.0,0.005580357142857143,0.14520089285714288,60.0,2.0
hysteresis|9|109,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9801596942659225,109,"m=0.2, T=3, theta=0.9802",1159.7833333333333,165.0,0.1422679523474212,0.11222158866310086,0.5922801672726228,0.1422679523474212,0.0,0.0,249.78787878787878,1.0,0.005580357142857143,0.13815104166666667,60.0,1.0,2.0,0.005580357142857143,0.14427083333333335,60.0,2.0
hysteresis|9|110,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9820137900379085,110,"m=0.2, T=3, theta=0.982",1159.7833333333333,165.0,0.1422679523474212,0.11222158866310086,0.5958153103309526,0.1422679523474212,0.0,0.0,251.27878787878788,1.0,0.005580357142857143,0.13789062500000002,60.0,1.0,2.0,0.005580357142857143,0.14408482142857146,60.0,2.0
hysteresis|9|111,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9836975006285591,111,"m=0.2, T=3, theta=0.9837",1159.7833333333333,165.0,0.1422679523474212,0.11222158866310086,0.5964763533418598,0.1422679523474212,0.0,0.0,251.55757575757576,1.0,0.005580357142857143,0.13781622023809526,60.0,1.0,2.0,0.005580357142857143,0.14386160714285715,60.0,2.0
hysteresis|9|112,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9852259683067269,112,"m=0.2, T=3, theta=0.9852",1159.7833333333333,166.0,0.143130182361648,0.11269369504440543,0.5982295543707876,0.143130182361648,0.0,0.0,250.77710843373495,1.0,0.005580357142857143,0.13696056547619048,60.0,1.0,2.0,0.005580357142857143,0.14315476190476192,60.0,2.0
hysteresis|9|113,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9866130821723351,113,"m=0.2, T=3, theta=0.9866",1159.7833333333333,166.0,0.143130182361648,0.11269369504440543,0.5991492663859629,0.143130182361648,0.0,0.0,251.16265060240963,1.0,0.005580357142857143,0.13696056547619048,60.0,1.0,2.0,0.005580357142857143,0.14272693452380955,60.0,2.0
hysteresis|9|114,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9878715650157257,114,"m=0.2, T=3, theta=0.9879",1159.7833333333333,166.0,0.143130182361648,0.11269369504440543,0.5991636368862,0.143130182361648,0.0,0.0,251.16867469879517,1.0,0.005580357142857143,0.13696056547619048,60.0,1.0,2.0,0.005580357142857143,0.14272693452380955,60.0,2.0
hysteresis|9|115,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9890130573694068,115,"m=0.2, T=3, theta=0.989",1159.7833333333333,167.0,0.14399241237587482,0.11269369504440543,0.5993073418885712,0.14399241237587482,0.0,0.0,249.7245508982036,1.0,0.005580357142857143,0.13696056547619048,60.0,1.0,2.0,0.005580357142857143,0.14272693452380955,60.0,2.0
hysteresis|9|116,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9900481981330957,116,"m=0.2, T=3, theta=0.99",1159.7833333333333,169.0,0.1457168724043284,0.11675835143914975,0.6009743199160763,0.1457168724043284,0.0,0.0,247.45562130177515,1.0,0.005580357142857143,0.13543526785714288,60.0,1.0,2.0,0.005580357142857143,0.1426525297619048,60.0,2.0
hysteresis|9|117,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.990986701347152,117,"m=0.2, T=3, theta=0.991",1159.7833333333333,170.0,0.1465791024185552,0.11675835143914975,0.6017072154281691,0.1465791024185552,0.0,0.0,246.3,1.0,0.005580357142857143,0.13543526785714288,60.0,1.0,2.0,0.005580357142857143,0.14261532738095242,60.0,2.0
hysteresis|9|118,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9918374288468401,118,"m=0.2, T=3, theta=0.9918",1159.7833333333333,170.0,0.1465791024185552,0.11675835143914975,0.6017072154281691,0.1465791024185552,0.0,0.0,246.3,1.0,0.005580357142857143,0.13543526785714288,60.0,1.0,2.0,0.005580357142857143,0.14259672619047623,60.0,2.0
hysteresis|9|119,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9926084586557181,119,"m=0.2, T=3, theta=0.9926",1159.7833333333333,170.0,0.1465791024185552,0.11675835143914975,0.6017790679293546,0.1465791024185552,0.0,0.0,246.3294117647059,1.0,0.004464285714285714,0.13506324404761907,60.0,1.0,2.0,0.005580357142857143,0.14259672619047623,60.0,2.0
hysteresis|9|120,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9933071490757153,120,"m=0.2, T=3, theta=0.9933",1159.7833333333333,171.0,0.14744133243278199,0.11675835143914975,0.6031155244514061,0.14744133243278199,0.0,0.0,245.4327485380117,1.0,0.004464285714285714,0.13506324404761907,60.0,1.0,2.0,0.005580357142857143,0.14259672619047623,60.0,2.0
hysteresis|9|121,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9939401985084158,121,"m=0.2, T=3, theta=0.9939",1159.7833333333333,172.0,0.1483035624470088,0.11675835143914975,0.6039490134651587,0.1483035624470088,0.0,0.0,244.34302325581396,1.0,0.004464285714285714,0.13502604166666668,60.0,1.0,2.0,0.005580357142857143,0.14237351190476194,60.0,2.0
hysteresis|9|122,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9945137011005495,122,"m=0.2, T=3, theta=0.9945",1159.7833333333333,172.0,0.1483035624470088,0.11675835143914975,0.6039490134651587,0.1483035624470088,0.0,0.0,244.34302325581396,1.0,0.004464285714285714,0.13502604166666668,60.0,1.0,2.0,0.005580357142857143,0.14237351190476194,60.0,2.0
hysteresis|9|123,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.995033198349943,123,"m=0.2, T=3, theta=0.995",1159.7833333333333,172.0,0.1483035624470088,0.11675835143914975,0.6042651644703753,0.1483035624470088,0.0,0.0,244.47093023255815,1.0,0.004464285714285714,0.13502604166666668,60.0,1.0,2.0,0.005580357142857143,0.14192708333333334,60.0,2.0
hysteresis|9|124,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9955037268390589,124,"m=0.2, T=3, theta=0.9955",1159.7833333333333,172.0,0.1483035624470088,0.11675835143914975,0.6054722864902927,0.1483035624470088,0.0,0.0,244.9593023255814,0.5,0.004464285714285714,0.13394717261904762,60.0,0.5,2.0,0.005580357142857143,0.14159226190476193,60.0,2.0
hysteresis|9|125,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.995929862284104,125,"m=0.2, T=3, theta=0.9959",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6067512610113958,0.14916579246123557,0.0,0.0,244.05780346820808,0.5,0.004464285714285714,0.13307291666666668,60.0,0.5,2.0,0.005580357142857143,0.14058779761904766,60.0,2.0
hysteresis|9|126,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9963157601005641,126,"m=0.2, T=3, theta=0.9963",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6139652521304266,0.14916579246123557,0.0,0.0,246.95953757225433,0.5,0.004464285714285714,0.13214285714285715,60.0,0.5,2.0,0.005580357142857143,0.14051339285714287,60.0,2.0
hysteresis|9|127,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9966651926925867,127,"m=0.2, T=3, theta=0.9967",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6184632187046432,0.14916579246123557,0.0,0.0,248.76878612716763,0.25,0.004464285714285714,0.13203125000000002,60.0,0.25,2.0,0.005580357142857143,0.14032738095238098,60.0,2.0
hysteresis|9|128,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9969815836752917,128,"m=0.2, T=3, theta=0.997",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6184632187046432,0.14916579246123557,0.0,0.0,248.76878612716763,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14032738095238098,60.0,2.0
hysteresis|9|129,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.997268039236989,129,"m=0.2, T=3, theta=0.9973",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6184919597051174,0.14916579246123557,0.0,0.0,248.78034682080926,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14032738095238098,60.0,2.0
hysteresis|9|130,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9975273768433653,130,"m=0.2, T=3, theta=0.9975",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6185638122063029,0.14916579246123557,0.0,0.0,248.8092485549133,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14032738095238098,60.0,2.0
hysteresis|9|131,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9977621514787236,131,"m=0.2, T=3, theta=0.9978",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6185638122063029,0.14916579246123557,0.0,0.0,248.8092485549133,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14032738095238098,60.0,2.0
hysteresis|9|132,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9979746796109501,132,"m=0.2, T=3, theta=0.998",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6185925532067771,0.14916579246123557,0.0,0.0,248.82080924855492,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14032738095238098,60.0,2.0
hysteresis|9|133,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9981670610575072,133,"m=0.2, T=3, theta=0.9982",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6186212942072513,0.14916579246123557,0.0,0.0,248.83236994219652,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14032738095238098,60.0,2.0
