seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-78A91A4E-M-L30-01787,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,30.0,30,120,150,label:OR_standing,label:OR_standing,2905473555,test,8,2371,1604,120,60,177851,177971,5,360037,1449763365,1442542944,4
test-78A91A4E-M-L60-01788,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3532987855,test,8,2371,1558,120,60,177805,177925,7,252398,1449760605,1442303488,1
test-78A91A4E-M-L60-01789,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,14,74,label:LYING_DOWN,label:LYING_DOWN,3532987855,test,8,2371,14,14,60,176367,176381,6,251201,1449667847,1442227952,3
test-78A91A4E-M-L60-01790,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3532987855,test,8,2371,1258,120,60,177505,177625,5,360338,1449742605,1442561048,4
test-78A91A4E-M-L60-01791,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,4FC32141-E888-4BFF-8804-12559A491D8C,M,60.0,60,120,180,label:SITTING,label:SITTING,3532987855,test,8,2371,548,120,60,176795,176915,15,104180,1449700006,1440389730,5
val-797D145F-X-L03-01792,797D145F-3858-4A7F-A7C2-A4EB721E133C,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,3.0,3,20,23,,label:OR_standing,1014980256,val,25,25,20,20,5,180933,180953,430,21612,1450250389,1449333233,1
val-797D145F-X-L03-01793,797D145F-3858-4A7F-A7C2-A4EB721E133C,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,X,3.0,3,81,84,label:LOC_home,,1014980256,val,32,390,81,81,60,181080,181161,453,214962,1450293435,1446562932,2
val-797D145F-X-L03-01794,797D145F-3858-4A7F-A7C2-A4EB721E133C,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,3.0,3,51,54,label:SITTING,label:SITTING,1014980256,val,33,84,51,51,33,181470,181521,142,50421,1450315641,1441140484,3
val-797D145F-X-L03-01795,797D145F-3858-4A7F-A7C2-A4EB721E133C,11B5EC4D-4133-4289-B475-4E737182A406,X,3.0,3,11,14,label:LYING_DOWN,label:LYING_DOWN,1014980256,val,28,31,11,11,20,180996,181007,5,30487,1450260651,1440482869,4
val-797D145F-X-L10-01796,797D145F-3858-4A7F-A7C2-A4EB721E133C,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,10.0,10,120,130,label:SITTING,,3045153679,val,32,390,278,120,60,181238,181358,46,147385,1450305493,1443895863,1
val-797D145F-X-L10-01797,797D145F-3858-4A7F-A7C2-A4EB721E133C,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,10.0,10,120,130,label:LOC_home,label:SITTING,3045153679,val,32,390,195,120,60,181155,181275,4,250344,1450300420,1442176533,2
val-797D145F-X-L10-01798,797D145F-3858-4A7F-A7C2-A4EB721E133C,11B5EC4D-4133-4289-B475-4E737182A406,X,10.0,10,8,18,label:LOC_home,label:LYING_DOWN,3045153679,val,25,25,8,8,17,180933,180941,3,29032,1450249564,1440321008,3
val-797D145F-X-L10-01799,797D145F-3858-4A7F-A7C2-A4EB721E133C,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,X,10.0,10,70,80,label:LOC_home,,3045153679,val,32,390,70,70,60,181080,181150,403,214448,1450292769,1446526783,4
val-797D145F-X-L30-01800,797D145F-3858-4A7F-A7C2-A4EB721E133C,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,30.0,30,18,48,label:FIX_walking,label:FIX_walking,3538076096,val,34,58,18,18,40,181554,181572,470,22073,1450319690,1449364888,1
val-797D145F-X-L30-01801,797D145F-3858-4A7F-A7C2-A4EB721E133C,11B5EC4D-4133-4289-B475-4E737182A406,X,30.0,30,84,114,label:SITTING,label:LOC_home,3538076096,val,32,390,84,84,60,181080,181164,4,29666,1450293615,1440430480,2
val-797D145F-X-L30-01802,797D145F-3858-4A7F-A7C2-A4EB721E133C,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,30.0,30,27,57,label:LOC_home,label:SITTING,3538076096,val,26,32,27,27,5,180958,180985,6,11816,1450252577,1449785098,3
val-797D145F-X-L30-01803,797D145F-3858-4A7F-A7C2-A4EB721E133C,4E98F91F-4654-42EF-B908-A3389443F2E7,X,30.0,30,46,76,label:SITTING,label:OR_standing,3538076096,val,32,390,46,46,60,181080,181126,183,99103,1450291329,1446941642,4
val-797D145F-X-L60-01804,797D145F-3858-4A7F-A7C2-A4EB721E133C,4E98F91F-4654-42EF-B908-A3389443F2E7,X,60.0,60,31,91,label:SITTING,label:OR_standing,4064428549,val,32,390,31,31,60,181080,181111,183,99089,1450290410,1446940820,1
val-797D145F-X-L60-01805,797D145F-3858-4A7F-A7C2-A4EB721E133C,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,7,67,label:LOC_home,label:OR_standing,4064428549,val,24,13,7,7,6,180920,180927,4,333470,1450248603,1440864969,2
val-797D145F-X-L60-01806,797D145F-3858-4A7F-A7C2-A4EB721E133C,59818CD2-24D7-4D32-B133-24C2FE3801E5,X,60.0,60,22,82,label:LYING_DOWN,,4064428549,val,28,31,22,22,9,180996,181018,44,121712,1450261347,1464716675,3
val-797D145F-X-L60-01807,797D145F-3858-4A7F-A7C2-A4EB721E133C,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,60.0,60,120,180,label:LOC_home,label:SITTING,4064428549,val,32,390,363,120,27,181323,181443,4,250704,1450310761,1442198132,4
val-797D145F-M-L03-01808,797D145F-3858-4A7F-A7C2-A4EB721E133C,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:LOC_home,label:LOC_home,90370036,val,32,390,184,120,60,181144,181264,8,334139,1450299700,1440924084,1
val-797D145F-M-L03-01809,797D145F-3858-4A7F-A7C2-A4EB721E133C,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,3.0,3,61,64,label:LOC_home,label:LOC_home,90370036,val,32,390,61,61,60,181080,181141,6,12096,1450292192,1449801898,2
val-797D145F-M-L03-01810,797D145F-3858-4A7F-A7C2-A4EB721E133C,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,3.0,3,7,10,label:SITTING,label:SITTING,90370036,val,33,84,7,7,60,181470,181477,6,11871,1450312912,1449788398,3
val-797D145F-M-L03-01811,797D145F-3858-4A7F-A7C2-A4EB721E133C,4E98F91F-4654-42EF-B908-A3389443F2E7,M,3.0,3,12,15,label:LYING_DOWN,label:LYING_DOWN,90370036,val,28,31,12,12,19,180996,181008,108,98588,1450260713,1446891418,4
val-797D145F-M-L10-01812,797D145F-3858-4A7F-A7C2-A4EB721E133C,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,M,10.0,10,62,72,label:LOC_home,label:LOC_home,4000252584,val,32,390,62,62,60,181080,181142,362,128818,1450292252,1464713224,1
val-797D145F-M-L10-01813,797D145F-3858-4A7F-A7C2-A4EB721E133C,806289BC-AD52-4CC1-806C-0CDB14D65EB6,M,10.0,10,120,130,label:LOC_home,label:LOC_home,4000252584,val,32,390,364,120,26,181324,181444,64,208197,1450310822,1448763774,2
val-797D145F-M-L10-01814,797D145F-3858-4A7F-A7C2-A4EB721E133C,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,47,57,label:SITTING,label:SITTING,4000252584,val,32,390,47,47,60,181080,181127,6,11762,1450291394,1449781858,3
val-797D145F-M-L10-01815,797D145F-3858-4A7F-A7C2-A4EB721E133C,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,120,130,label:SITTING,label:SITTING,4000252584,val,32,390,199,120,60,181159,181279,4,333566,1450300704,1440870789,4
val-797D145F-M-L30-01816,797D145F-3858-4A7F-A7C2-A4EB721E133C,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,30.0,30,20,50,label:FIX_walking,label:FIX_walking,2441473145,val,34,58,20,20,38,181554,181574,6,11874,1450319810,1449788578,1
val-797D145F-M-L30-01817,797D145F-3858-4A7F-A7C2-A4EB721E133C,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,30.0,30,57,87,label:SITTING,label:SITTING,2441473145,val,32,390,57,57,60,181080,181137,377,21266,1450291979,1449276966,2
val-797D145F-M-L30-01818,797D145F-3858-4A7F-A7C2-A4EB721E133C,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,M,30.0,30,77,107,label:SITTING,label:SITTING,2441473145,val,33,84,77,77,7,181470,181547,134,49944,1450317320,1441087434,3
val-797D145F-M-L30-01819,797D145F-3858-4A7F-A7C2-A4EB721E133C,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,30.0,30,120,150,label:SITTING,label:SITTING,2441473145,val,32,390,199,120,60,181159,181279,46,148011,1450300704,1443933414,4
val-797D145F-M-L60-01820,797D145F-3858-4A7F-A7C2-A4EB721E133C,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,M,60.0,60,62,122,label:SITTING,label:SITTING,1006462197,val,33,84,62,62,22,181470,181532,364,129065,1450316356,1464728563,1
val-797D145F-M-L60-01821,797D145F-3858-4A7F-A7C2-A4EB721E133C,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,M,60.0,60,120,180,label:SITTING,label:SITTING,1006462197,val,32,390,254,120,60,181214,181334,472,215106,1450304008,1446591145,2
val-797D145F-M-L60-01822,797D145F-3858-4A7F-A7C2-A4EB721E133C,806289BC-AD52-4CC1-806C-0CDB14D65EB6,M,60.0,60,37,97,label:SITTING,label:SITTING,1006462197,val,32,390,37,37,60,181080,181117,64,208039,1450290818,1448754231,3
val-797D145F-M-L60-01823,797D145F-3858-4A7F-A7C2-A4EB721E133C,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,18,78,label:SITTING,label:SITTING,1006462197,val,33,84,18,18,60,181470,181488,4,333921,1450313606,1440892089,4
test-797D145F-X-L03-01824,797D145F-3858-4A7F-A7C2-A4EB721E133C,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,3.0,3,54,57,label:SITTING,,821243790,test,41,198,54,54,60,182133,182187,18,364130,1450380587,1448299306,1
test-797D145F-X-L03-01825,797D145F-3858-4A7F-A7C2-A4EB721E133C,BEF6C611-50DA-4971-A040-87FB979F3FC1,X,3.0,3,36,39,label:LOC_home,label:LOC_main_workplace,821243790,test,41,198,36,36,60,182133,182169,147,322542,1450379455,1438804288,2
test-797D145F-X-L03-01826,797D145F-3858-4A7F-A7C2-A4EB721E133C,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,3.0,3,120,123,label:SITTING,label:LOC_home,821243790,test,36,320,265,120,55,181787,181907,111,165727,1450340102,1441731261,3
test-797D145F-X-L03-01827,797D145F-3858-4A7F-A7C2-A4EB721E133C,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,52,55,label:SITTING,label:LYING_DOWN,821243790,test,41,198,52,52,60,182133,182185,16,7888,1450380434,1440732438,4
test-797D145F-X-L10-01828,797D145F-3858-4A7F-A7C2-A4EB721E133C,481F4DD2-7689-43B9-A2AA-C8772227162B,X,10.0,10,120,130,label:SITTING,label:SITTING,4084818777,test,41,198,149,120,49,182162,182282,213,96418,1450386437,1464819539,1
test-797D145F-X-L10-01829,797D145F-3858-4A7F-A7C2-A4EB721E133C,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,10.0,10,55,65,label:SITTING,label:LYING_DOWN,4084818777,test,36,320,55,55,60,181642,181697,16,7959,1450327298,1440736697,2
test-797D145F-X-L10-01830,797D145F-3858-4A7F-A7C2-A4EB721E133C,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,10.0,10,41,51,label:SITTING,label:LOC_home,4084818777,test,39,121,41,41,60,181979,182020,17,363694,1450369557,1447929736,3
test-797D145F-X-L10-01831,797D145F-3858-4A7F-A7C2-A4EB721E133C,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,10.0,10,90,100,label:SITTING,label:SITTING,4084818777,test,36,320,90,90,60,181642,181732,276,75867,1450329425,1441822308,4
test-797D145F-X-L30-01832,797D145F-3858-4A7F-A7C2-A4EB721E133C,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,30.0,30,24,54,label:FIX_running,label:LYING_DOWN,3951046750,test,40,33,24,24,9,182100,182124,118,166296,1450376081,1441780480,1
test-797D145F-X-L30-01833,797D145F-3858-4A7F-A7C2-A4EB721E133C,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,30.0,30,37,67,label:LOC_home,label:LYING_DOWN,3951046750,test,41,198,37,37,60,182133,182170,5,285611,1450379515,1443523698,2
test-797D145F-X-L30-01834,797D145F-3858-4A7F-A7C2-A4EB721E133C,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,30.0,30,120,150,label:SITTING,label:LOC_home,3951046750,test,41,198,180,120,18,182193,182313,16,273850,1450388391,1441009242,3
test-797D145F-X-L30-01835,797D145F-3858-4A7F-A7C2-A4EB721E133C,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,30.0,30,120,150,label:OR_standing,label:LYING_DOWN,3951046750,test,36,320,123,120,60,181645,181765,297,76424,1450331498,1441885470,4
test-797D145F-X-L60-01836,797D145F-3858-4A7F-A7C2-A4EB721E133C,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,79,139,label:SITTING,label:LOC_home,4145568252,test,41,198,79,79,60,182133,182212,12,293626,1450382172,1447323927,1
test-797D145F-X-L60-01837,797D145F-3858-4A7F-A7C2-A4EB721E133C,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,60.0,60,7,67,label:SITTING,label:LYING_DOWN,4145568252,test,39,121,7,7,60,181979,181986,16,8422,1450367388,1440764477,2
test-797D145F-X-L60-01838,797D145F-3858-4A7F-A7C2-A4EB721E133C,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,89,149,label:SITTING,,4145568252,test,41,198,89,89,60,182133,182222,16,311119,1450382772,1448311287,3
test-797D145F-X-L60-01839,797D145F-3858-4A7F-A7C2-A4EB721E133C,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,60.0,60,120,180,label:OR_standing,label:LOC_home,4145568252,test,36,320,139,120,60,181661,181781,17,274292,1450332499,1441085447,4
test-797D145F-M-L03-01840,797D145F-3858-4A7F-A7C2-A4EB721E133C,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,3.0,3,53,56,label:SITTING,label:SITTING,3271523685,test,36,320,53,53,60,181642,181695,18,274718,1450327178,1441266746,1
test-797D145F-M-L03-01841,797D145F-3858-4A7F-A7C2-A4EB721E133C,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,3.0,3,120,123,label:SITTING,label:SITTING,3271523685,test,36,320,210,120,60,181732,181852,328,77007,1450336796,1441924109,2
test-797D145F-M-L03-01842,797D145F-3858-4A7F-A7C2-A4EB721E133C,BEF6C611-50DA-4971-A040-87FB979F3FC1,M,3.0,3,79,82,label:SITTING,label:SITTING,3271523685,test,36,320,79,79,60,181642,181721,144,322461,1450328720,1438798940,3
test-797D145F-M-L03-01843,797D145F-3858-4A7F-A7C2-A4EB721E133C,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,79,82,label:SITTING,label:SITTING,3271523685,test,36,320,79,79,60,181642,181721,15,310288,1450328720,1448253192,4
test-797D145F-M-L10-01844,797D145F-3858-4A7F-A7C2-A4EB721E133C,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,110,120,label:FIX_running,label:FIX_running,2936185719,test,39,121,110,110,11,181979,182089,12,293955,1450373788,1447343659,1
test-797D145F-M-L10-01845,797D145F-3858-4A7F-A7C2-A4EB721E133C,481F4DD2-7689-43B9-A2AA-C8772227162B,M,10.0,10,120,130,label:LOC_home,label:LOC_home,2936185719,test,36,320,197,120,60,181719,181839,204,95926,1450336033,1464750500,2
test-797D145F-M-L10-01846,797D145F-3858-4A7F-A7C2-A4EB721E133C,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,120,130,label:SITTING,label:SITTING,2936185719,test,36,320,283,120,37,181805,181925,14,294184,1450341215,1447706174,3
test-797D145F-M-L10-01847,797D145F-3858-4A7F-A7C2-A4EB721E133C,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,6,16,label:FIX_running,label:FIX_running,2936185719,test,40,33,6,6,27,182100,182106,12,293908,1450374933,1447340839,4
test-797D145F-M-L30-01848,797D145F-3858-4A7F-A7C2-A4EB721E133C,481F4DD2-7689-43B9-A2AA-C8772227162B,M,30.0,30,120,150,label:SITTING,label:SITTING,3721322900,test,41,198,150,120,48,182163,182283,201,95549,1450386498,1464727270,1
test-797D145F-M-L30-01849,797D145F-3858-4A7F-A7C2-A4EB721E133C,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,30.0,30,117,147,label:OR_standing,label:OR_standing,3721322900,test,36,320,117,117,60,181642,181759,18,274401,1450331107,1441247772,2
test-797D145F-M-L30-01850,797D145F-3858-4A7F-A7C2-A4EB721E133C,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,30.0,30,120,150,label:SITTING,label:SITTING,3721322900,test,41,198,133,120,60,182146,182266,16,273739,1450385507,1441002582,3
test-797D145F-M-L30-01851,797D145F-3858-4A7F-A7C2-A4EB721E133C,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,M,30.0,30,117,147,label:OR_standing,label:OR_standing,3721322900,test,36,320,117,117,60,181642,181759,235,343146,1450331107,1445275210,4
test-797D145F-M-L60-01852,797D145F-3858-4A7F-A7C2-A4EB721E133C,481F4DD2-7689-43B9-A2AA-C8772227162B,M,60.0,60,51,111,label:SITTING,label:SITTING,172486571,test,41,198,51,51,60,182133,182184,201,95537,1450380356,1464726566,1
test-797D145F-M-L60-01853,797D145F-3858-4A7F-A7C2-A4EB721E133C,481F4DD2-7689-43B9-A2AA-C8772227162B,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,172486571,test,36,320,236,120,60,181758,181878,204,95915,1450338394,1464749721,2
test-797D145F-M-L60-01854,797D145F-3858-4A7F-A7C2-A4EB721E133C,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,60.0,60,120,180,label:SITTING,label:SITTING,172486571,test,41,198,127,120,60,182140,182260,5,286030,1450385094,1443548894,3
test-797D145F-M-L60-01855,797D145F-3858-4A7F-A7C2-A4EB721E133C,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,M,60.0,60,120,180,label:SITTING,label:SITTING,172486571,test,36,320,270,120,50,181792,181912,240,343293,1450340440,1445284853,4
val-7CE37510-X-L03-01856,7CE37510-56D0-4120-A1CF-0E23351428D2,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,1659694197,val,6,1923,1769,120,60,189865,189985,382,129886,1444714354,1464780107,1
val-7CE37510-X-L03-01857,7CE37510-56D0-4120-A1CF-0E23351428D2,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,1659694197,val,6,1923,871,120,60,188967,189087,46,146989,1444660627,1443872104,2
val-7CE37510-X-L03-01858,7CE37510-56D0-4120-A1CF-0E23351428D2,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1659694197,val,6,1923,845,120,60,188941,189061,332,20798,1444659067,1449236476,3
val-7CE37510-X-L03-01859,7CE37510-56D0-4120-A1CF-0E23351428D2,99B204C0-DD5C-4BB7-83E8-A37281B8D769,X,3.0,3,120,123,label:SITTING,label:SITTING,1659694197,val,6,1923,346,120,60,188442,188562,125,256742,1444629091,1444782222,4
val-7CE37510-X-L10-01860,7CE37510-56D0-4120-A1CF-0E23351428D2,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,X,10.0,10,120,130,label:LOC_home,label:LYING_DOWN,2599617164,val,6,1923,1857,120,60,189953,190073,382,129933,1444719646,1464783061,1
val-7CE37510-X-L10-01861,7CE37510-56D0-4120-A1CF-0E23351428D2,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2599617164,val,6,1923,710,120,60,188806,188926,9,133961,1444650967,1442580896,2
val-7CE37510-X-L10-01862,7CE37510-56D0-4120-A1CF-0E23351428D2,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,10.0,10,120,130,label:OR_standing,label:LYING_DOWN,2599617164,val,6,1923,1306,120,60,189402,189522,332,20807,1444686636,1449237017,3
val-7CE37510-X-L10-01863,7CE37510-56D0-4120-A1CF-0E23351428D2,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,2599617164,val,6,1923,1602,120,60,189698,189818,2,283674,1444704334,1443254135,4
val-7CE37510-X-L30-01864,7CE37510-56D0-4120-A1CF-0E23351428D2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3456004008,val,6,1923,1082,120,60,189178,189298,6,176255,1444673241,1449660347,1
val-7CE37510-X-L30-01865,7CE37510-56D0-4120-A1CF-0E23351428D2,9DC38D04-E82E-4F29-AB52-B476535226F2,X,30.0,30,120,150,label:OR_standing,label:LYING_DOWN,3456004008,val,6,1923,1816,120,60,189912,190032,18,266425,1444717174,1449388332,2
val-7CE37510-X-L30-01866,7CE37510-56D0-4120-A1CF-0E23351428D2,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,30.0,30,120,150,label:OR_standing,label:SITTING,3456004008,val,6,1923,1130,120,60,189226,189346,10,134310,1444676121,1442601958,3
val-7CE37510-X-L30-01867,7CE37510-56D0-4120-A1CF-0E23351428D2,136562B6-95B2-483D-88DC-065F28409FD2,X,30.0,30,120,150,label:LOC_main_workplace,label:LYING_DOWN,3456004008,val,6,1923,1038,120,60,189134,189254,18,36521,1444670601,1440316398,4
val-7CE37510-X-L60-01868,7CE37510-56D0-4120-A1CF-0E23351428D2,665514DE-49DC-421F-8DCB-145D0B2609AD,X,60.0,60,120,180,label:LOC_main_workplace,label:FIX_walking,180429240,val,6,1923,1629,120,60,189725,189845,101,156713,1444705954,1449600750,1
val-7CE37510-X-L60-01869,7CE37510-56D0-4120-A1CF-0E23351428D2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,120,180,label:SITTING,label:SITTING,180429240,val,6,1923,235,120,60,188331,188451,6,175806,1444622432,1449633408,2
val-7CE37510-X-L60-01870,7CE37510-56D0-4120-A1CF-0E23351428D2,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_main_workplace,180429240,val,6,1923,912,120,60,189008,189128,15,363298,1444663087,1447905976,3
val-7CE37510-X-L60-01871,7CE37510-56D0-4120-A1CF-0E23351428D2,99B204C0-DD5C-4BB7-83E8-A37281B8D769,X,60.0,60,120,180,label:SITTING,label:OR_standing,180429240,val,6,1923,1030,120,60,189126,189246,126,256855,1444670121,1444789288,4
val-7CE37510-M-L03-01872,7CE37510-56D0-4120-A1CF-0E23351428D2,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,464421229,val,6,1923,756,120,60,188852,188972,9,133989,1444653727,1442582576,1
val-7CE37510-M-L03-01873,7CE37510-56D0-4120-A1CF-0E23351428D2,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,M,3.0,3,120,123,label:PHONE_IN_POCKET,label:PHONE_IN_POCKET,464421229,val,6,1923,1679,120,60,189775,189895,371,129306,1444708954,1464743814,2
val-7CE37510-M-L03-01874,7CE37510-56D0-4120-A1CF-0E23351428D2,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,464421229,val,6,1923,886,120,60,188982,189102,5,30645,1444661527,1440492349,3
val-7CE37510-M-L03-01875,7CE37510-56D0-4120-A1CF-0E23351428D2,40E170A7-607B-4578-AF04-F021C3B0384A,M,3.0,3,120,123,label:SITTING,label:SITTING,464421229,val,6,1923,1411,120,60,189507,189627,68,87584,1444692891,1450464494,4
val-7CE37510-M-L10-01876,7CE37510-56D0-4120-A1CF-0E23351428D2,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3225061764,val,6,1923,859,120,60,188955,189075,3,29064,1444659907,1440322928,1
val-7CE37510-M-L10-01877,7CE37510-56D0-4120-A1CF-0E23351428D2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3225061764,val,6,1923,735,120,60,188831,188951,6,174905,1444652467,1449579320,2
val-7CE37510-M-L10-01878,7CE37510-56D0-4120-A1CF-0E23351428D2,9DC38D04-E82E-4F29-AB52-B476535226F2,M,10.0,10,120,130,label:SITTING,label:SITTING,3225061764,val,6,1923,1737,120,60,189833,189953,12,265807,1444712434,1449344377,3
val-7CE37510-M-L10-01879,7CE37510-56D0-4120-A1CF-0E23351428D2,665514DE-49DC-421F-8DCB-145D0B2609AD,M,10.0,10,120,130,label:LOC_home,label:LOC_home,3225061764,val,6,1923,422,120,60,188518,188638,94,156520,1444633662,1449587889,4
val-7CE37510-M-L30-01880,7CE37510-56D0-4120-A1CF-0E23351428D2,9DC38D04-E82E-4F29-AB52-B476535226F2,M,30.0,30,120,150,label:SITTING,label:SITTING,2898938512,val,6,1923,1707,120,60,189803,189923,12,265909,1444710634,1449350497,1
val-7CE37510-M-L30-01881,7CE37510-56D0-4120-A1CF-0E23351428D2,481F4DD2-7689-43B9-A2AA-C8772227162B,M,30.0,30,120,150,label:SITTING,label:SITTING,2898938512,val,6,1923,270,120,60,188366,188486,126,93998,1444624532,1464591763,2
val-7CE37510-M-L30-01882,7CE37510-56D0-4120-A1CF-0E23351428D2,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,41,71,label:SITTING,label:SITTING,2898938512,val,6,1923,41,41,60,188216,188257,10,134076,1444610852,1442587976,3
val-7CE37510-M-L30-01883,7CE37510-56D0-4120-A1CF-0E23351428D2,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2898938512,val,6,1923,673,120,60,188769,188889,2,283770,1444648747,1443259895,4
val-7CE37510-M-L60-01884,7CE37510-56D0-4120-A1CF-0E23351428D2,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,2739210668,val,6,1923,953,120,60,189049,189169,12,266139,1444665547,1449364358,1
val-7CE37510-M-L60-01885,7CE37510-56D0-4120-A1CF-0E23351428D2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:SITTING,label:SITTING,2739210668,val,6,1923,311,120,60,188407,188527,6,175796,1444626992,1449632808,2
