cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|2|67,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.4255574831883411,67,"m=0.05, T=5, theta=0.4256",714.55,71.0,0.09936323560282696,0.09273570324574962,0.04338394793926247,0.1861311314813519,0.0069974109579455605,0.004198446574767336,26.197183098591548,4.0,0.2935606060606061,0.4527777777777779,4.0,4.0,4.0,0.2821969696969697,0.44775883838383845,4.0,4.0
hysteresis|2|68,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.4501660026875223,68,"m=0.05, T=5, theta=0.4502",714.55,74.0,0.1035616821775943,0.09273570324574962,0.045809717071350266,0.1945280246308866,0.008396893149534672,0.0069974109579455605,26.54054054054054,4.0,0.2897727272727273,0.4495265151515152,4.0,4.0,4.0,0.2803030303030303,0.4406881313131314,4.0,4.0
hysteresis|2|69,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.4750208125210601,69,"m=0.05, T=5, theta=0.475",714.55,77.0,0.10776012875236163,0.09273570324574962,0.04879527908007371,0.20292491778042127,0.008396893149534672,0.0069974109579455605,27.16883116883117,4.0,0.2840909090909091,0.4464962121212122,4.0,4.0,4.0,0.2727272727272727,0.4328282828282829,4.0,4.0
hysteresis|2|70,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.5,70,"m=0.05, T=5, theta=0.5",714.55,79.0,0.11055909313553985,0.09273570324574962,0.05182749049518345,0.20852284654677772,0.005597928766356448,0.005597928766356448,28.126582278481013,4.0,0.2746212121212121,0.43828914141414144,4.0,4.0,4.0,0.2689393939393939,0.42850378787878796,4.0,4.0
hysteresis|2|71,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.5249791874789401,71,"m=0.05, T=5, theta=0.525",714.55,82.0,0.1147575397103072,0.09367681498829039,0.058031861544561844,0.21552025750472326,0.0069974109579455605,0.005597928766356448,30.341463414634145,4.0,0.2727272727272727,0.43563762626262637,4.0,4.0,4.0,0.2689393939393939,0.42370580808080816,4.0,4.0
hysteresis|2|72,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.549833997312478,72,"m=0.05, T=5, theta=0.5498",714.55,87.0,0.12175495066825276,0.121049092131809,0.06071420241177431,0.22811559722902527,0.009796375341123785,0.008396893149534672,29.919540229885058,4.0,0.26704545454545453,0.4265782828282829,4.0,4.0,4.0,0.26325757575757575,0.41616161616161623,4.0,4.0
hysteresis|2|73,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.5744425168116591,73,"m=0.05, T=5, theta=0.5744",714.55,88.0,0.12315443285984187,0.121049092131809,0.06584563711426772,0.2309145616122035,0.011195857532712896,0.008396893149534672,32.07954545454545,4.0,0.25946969696969696,0.42121212121212126,4.0,4.0,4.0,0.25946969696969696,0.4093750000000001,4.0,4.0
hysteresis|2|74,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.5986876601124521,74,"m=0.05, T=5, theta=0.5987",714.55,98.0,0.13714925477573298,0.13533834586466165,0.07578196067455041,0.25750472325239665,0.013994821915891121,0.01259533972430201,33.1530612244898,4.0,0.25757575757575757,0.4150883838383839,4.0,4.0,4.0,0.25757575757575757,0.40467171717171724,4.0,4.0
hysteresis|2|75,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.6224593312018546,75,"m=0.05, T=5, theta=0.6225",714.55,105.0,0.14694563011685677,0.13533834586466165,0.0849952184358454,0.27429850955146595,0.013994821915891121,0.01259533972430201,34.7047619047619,4.0,0.2537878787878788,0.40751262626262635,4.0,4.0,4.0,0.2518939393939394,0.39371843434343445,4.0,4.0
hysteresis|2|76,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.6456563062257956,76,"m=0.05, T=5, theta=0.6457",714.55,110.0,0.15394304107480233,0.13533834586466165,0.08973013318405523,0.286893849275768,0.01259533972430201,0.011195857532712896,34.972727272727276,4.0,0.2518939393939394,0.40523989898989904,4.0,4.0,4.0,0.24431818181818182,0.38576388888888896,4.0,4.0
hysteresis|2|77,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.6681877721681662,77,"m=0.05, T=5, theta=0.6682",714.55,116.0,0.162339934224337,0.1391035548686244,0.09490821729293494,0.3022881533832482,0.013994821915891121,0.01259533972430201,35.077586206896555,4.0,0.2481060606060606,0.4010101010101011,4.0,4.0,4.0,0.23863636363636365,0.37799873737373746,4.0,4.0
hysteresis|2|78,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.6899744811276126,78,"m=0.05, T=5, theta=0.69",714.55,119.0,0.16653838079910435,0.13977868375072802,0.10027289902735988,0.30928556434119375,0.01259533972430201,0.009796375341123785,36.12605042016807,4.0,0.24242424242424243,0.3950757575757577,4.0,4.0,4.0,0.23106060606060605,0.36922348484848494,4.0,4.0
hysteresis|2|79,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.710949502625004,79,"m=0.05, T=5, theta=0.7109",714.55,121.0,0.16933734518228258,0.14018691588785046,0.10524106080750123,0.3148834931075502,0.01259533972430201,0.011195857532712896,37.289256198347104,4.0,0.23863636363636365,0.3869633838383839,4.0,4.0,4.0,0.22727272727272727,0.3645202020202021,4.0,4.0
hysteresis|2|80,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.7310585786300049,80,"m=0.05, T=5, theta=0.7311",714.55,124.0,0.1735357917570499,0.15584415584415584,0.108739766286474,0.3232803862570849,0.015394304107480234,0.013994821915891121,37.596774193548384,4.0,0.23106060606060605,0.38049242424242435,4.0,4.0,4.0,0.22537878787878787,0.36243686868686875,4.0,4.0
hysteresis|2|81,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.7502601055951175,81,"m=0.05, T=5, theta=0.7503",714.55,129.0,0.18053320271499546,0.18045112781954886,0.11265831642292352,0.337275208172976,0.015394304107480234,0.013994821915891121,37.44186046511628,4.0,0.22727272727272727,0.37591540404040413,4.0,4.0,4.0,0.2215909090909091,0.3589330808080809,4.0,4.0
hysteresis|2|82,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.7685247834990179,82,"m=0.05, T=5, theta=0.7685",714.55,134.0,0.18753061367294102,0.18547140649149924,0.11827956989247312,0.35127003008886715,0.013994821915891121,0.01259533972430201,37.843283582089555,4.0,0.22727272727272727,0.3715593434343435,4.0,4.0,4.0,0.2215909090909091,0.35811237373737376,4.0,4.0
hysteresis|2|83,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.7858349830425586,83,"m=0.05, T=5, theta=0.7858",714.55,134.0,0.18753061367294102,0.18547140649149924,0.12280456231194459,0.3484710657056889,0.013994821915891121,0.01259533972430201,39.291044776119406,4.0,0.22348484848484848,0.369034090909091,4.0,4.0,4.0,0.2196969696969697,0.3562815656565657,4.0,4.0
hysteresis|2|84,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8021838885585818,84,"m=0.05, T=5, theta=0.8022",714.55,137.0,0.19172906024770836,0.18547140649149924,0.12753947706015442,0.35546847666363446,0.015394304107480234,0.013994821915891121,39.91240875912409,4.0,0.2196969696969697,0.363888888888889,4.0,4.0,4.0,0.2159090909090909,0.35192550505050507,4.0,4.0
hysteresis|2|85,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8175744761936437,85,"m=0.05, T=5, theta=0.8176",714.55,143.0,0.20012595339724304,0.18927444794952683,0.13416369276700954,0.3694632985795256,0.015394304107480234,0.015394304107480234,40.22377622377623,4.0,0.2196969696969697,0.35928030303030306,4.0,4.0,4.0,0.21022727272727273,0.3473169191919192,4.0,4.0
hysteresis|2|86,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8320183851339245,86,"m=0.05, T=5, theta=0.832",714.55,142.0,0.19872647120565393,0.18633540372670807,0.13901523103118513,0.36666433419634736,0.015394304107480234,0.015394304107480234,41.971830985915496,4.0,0.2178030303030303,0.35656565656565664,4.0,4.0,4.0,0.20833333333333334,0.345233585858586,4.0,4.0
hysteresis|2|87,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8455347349164655,87,"m=0.05, T=5, theta=0.8455",714.55,146.0,0.20432439997201038,0.18927444794952683,0.1473188253679472,0.3764607095374712,0.018193268490658457,0.015394304107480234,43.26027397260274,4.0,0.21401515151515152,0.3511363636363637,4.0,4.0,4.0,0.20643939393939395,0.3405934343434344,4.0,4.0
hysteresis|2|88,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8581489350995123,88,"m=0.05, T=5, theta=0.8581",714.55,149.0,0.20852284654677772,0.18927444794952683,0.15074755673734053,0.3848576026870058,0.018193268490658457,0.015394304107480234,43.375838926174495,4.0,0.21212121212121213,0.3498421717171718,4.0,4.0,4.0,0.20265151515151514,0.3336174242424243,4.0,4.0
hysteresis|2|89,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8698915256370021,89,"m=0.05, T=5, theta=0.8699",714.55,153.0,0.21412077531313414,0.2323008849557522,0.16017073682737387,0.3946539780281296,0.01959275068224757,0.016793786299069344,44.88235294117647,4.0,0.21022727272727273,0.34674873737373746,4.0,4.0,4.0,0.19886363636363635,0.3290719696969697,4.0,4.0
hysteresis|2|90,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8807970779778823,90,"m=0.05, T=5, theta=0.8808",714.55,158.0,0.2211181862710797,0.2323008849557522,0.16700487486296736,0.4072493177524316,0.015394304107480234,0.01259533972430201,45.31645569620253,4.0,0.21022727272727273,0.34450757575757585,4.0,4.0,4.0,0.19696969696969696,0.32452651515151526,4.0,4.0
hysteresis|2|91,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.8909031788043871,91,"m=0.05, T=5, theta=0.8909",714.55,159.0,0.22251766846266882,0.2390438247011952,0.17768758892543093,0.40864879994402076,0.01259533972430201,0.011195857532712896,47.911949685534594,4.0,0.20454545454545456,0.336679292929293,4.0,4.0,4.0,0.19507575757575757,0.32029671717171726,4.0,4.0
hysteresis|2|92,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.900249510880315,92,"m=0.05, T=5, theta=0.9002",714.55,159.0,0.22251766846266882,0.22352315061202768,0.18578126093345462,0.4072493177524316,0.01259533972430201,0.011195857532712896,50.094339622641506,4.0,0.20454545454545456,0.33099747474747476,4.0,4.0,4.0,0.19507575757575757,0.315909090909091,4.0,4.0
hysteresis|2|93,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9088770389851439,93,"m=0.05, T=5, theta=0.9089",714.55,162.0,0.22671611503743616,0.23376623376623376,0.19515779161710167,0.4156462109019663,0.011195857532712896,0.008396893149534672,51.648148148148145,4.0,0.20075757575757575,0.3266729797979798,4.0,4.0,4.0,0.19507575757575757,0.3148042929292929,4.0,4.0
hysteresis|2|94,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9168273035060777,94,"m=0.05, T=5, theta=0.9168",714.55,166.0,0.2323140438037926,0.23376623376623376,0.20549063513166796,0.4268420684346792,0.011195857532712896,0.008396893149534672,53.0722891566265,4.0,0.19507575757575757,0.3180555555555556,4.0,4.0,4.0,0.19318181818181818,0.3101325757575758,4.0,4.0
hysteresis|2|95,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9241418199787566,95,"m=0.05, T=5, theta=0.9241",714.55,167.0,0.23371352599538173,0.24844720496894407,0.20975905581601473,0.4282415506262683,0.011195857532712896,0.008396893149534672,53.8502994011976,4.0,0.1893939393939394,0.31259469696969705,4.0,4.0,4.0,0.19318181818181818,0.30625,4.0,4.0
hysteresis|2|96,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9308615796566533,96,"m=0.05, T=5, theta=0.9309",714.55,167.0,0.23371352599538173,0.24844720496894407,0.2240337741702237,0.4268420684346792,0.01259533972430201,0.009796375341123785,57.51497005988024,4.0,0.17992424242424243,0.30142045454545463,4.0,4.0,4.0,0.1875,0.29854797979797987,4.0,4.0
hysteresis|2|97,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9370266439430035,97,"m=0.05, T=5, theta=0.937",714.55,163.0,0.22811559722902527,0.24844720496894407,0.22937513120145547,0.41284724651878807,0.011195857532712896,0.0069974109579455605,60.331288343558285,4.0,0.17803030303030304,0.29652777777777783,4.0,4.0,4.0,0.1875,0.29801136363636366,4.0,4.0
hysteresis|2|98,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9426758241011313,98,"m=0.05, T=5, theta=0.9427",714.55,164.0,0.2295150794206144,0.24960998439937598,0.23781867375737645,0.41284724651878807,0.011195857532712896,0.0069974109579455605,62.170731707317074,4.0,0.17803030303030304,0.29570707070707075,4.0,4.0,4.0,0.18371212121212122,0.29397095959595965,4.0,4.0
hysteresis|2|99,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9478464369215823,99,"m=0.05, T=5, theta=0.9478",714.55,161.0,0.22531663284584705,0.2390438247011952,0.2486413360389989,0.4044503533692534,0.011195857532712896,0.005597928766356448,66.2111801242236,4.0,0.17803030303030304,0.2919823232323232,4.0,4.0,4.0,0.18181818181818182,0.29097222222222224,4.0,4.0
hysteresis|2|100,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9525741268224334,100,"m=0.05, T=5, theta=0.9526",714.55,159.0,0.22251766846266882,0.23183925811437403,0.2596972453525529,0.39745294241130785,0.01259533972430201,0.0069974109579455605,70.0251572327044,4.0,0.17234848484848486,0.284469696969697,4.0,4.0,4.0,0.17803030303030304,0.2863636363636364,4.0,4.0
hysteresis|2|101,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9568927450589139,101,"m=0.05, T=5, theta=0.9569",714.55,156.0,0.21831922188790148,0.2359882005899705,0.28099269936790056,0.3890560492617732,0.008396893149534672,0.005597928766356448,77.22435897435898,4.0,0.17045454545454544,0.28039772727272727,4.0,4.0,3.5,0.17803030303030304,0.28409090909090917,4.0,3.5
hysteresis|2|102,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9608342772032357,102,"m=0.05, T=5, theta=0.9608",714.55,151.0,0.21132181092995592,0.2323008849557522,0.29655027639773285,0.37506122734588204,0.004198446574767336,0.002798964383178224,84.19867549668874,3.5,0.16666666666666666,0.27269570707070706,4.5,3.5,3.5,0.16666666666666666,0.26931818181818185,4.0,3.5
hysteresis|2|103,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9644288107273639,103,"m=0.05, T=5, theta=0.9644",714.55,149.0,0.20852284654677772,0.22556390977443608,0.310545098313624,0.3680638163879365,0.005597928766356448,0.004198446574767336,89.35570469798658,3.5,0.16477272727272727,0.2693497474747475,6.5,3.5,3.0,0.16477272727272727,0.2629419191919192,4.5,3.0
hysteresis|2|104,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9677045353015495,104,"m=0.05, T=5, theta=0.9677",714.55,144.0,0.20152543558883215,0.22556390977443608,0.33687868821869243,0.3470715835140998,0.004198446574767336,0.002798964383178224,100.29861111111111,3.5,0.1553030303030303,0.2560290404040404,8.5,3.5,3.0,0.1590909090909091,0.2535353535353536,5.5,3.0
hysteresis|2|105,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9706877692486436,105,"m=0.05, T=5, theta=0.9707",714.55,135.0,0.18893009586453013,0.18927444794952683,0.36769062113684603,0.3148834931075502,0.001399482191589112,0.0,116.77037037037037,3.5,0.14962121212121213,0.2469381313131313,11.0,3.5,3.0,0.1553030303030303,0.2467171717171718,11.0,3.0
hysteresis|2|106,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9734030064231343,106,"m=0.05, T=5, theta=0.9734",714.55,114.0,0.1595409698411588,0.17251293847038526,0.4639983206213701,0.24910783010286194,0.0,0.0,174.5,3.0,0.13068181818181818,0.21710858585858592,60.0,3.0,3.0,0.14015151515151514,0.22468434343434351,46.0,3.0
hysteresis|2|107,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9758729785823308,107,"m=0.05, T=5, theta=0.9759",714.55,72.0,0.10076271779441608,0.0796812749003984,0.7424019779348308,0.10076271779441608,0.0,0.0,442.06944444444446,1.5,0.10037878787878787,0.17582070707070713,60.0,1.5,1.5,0.11553030303030302,0.18181818181818185,60.0,1.5
hysteresis|2|108,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9781187290638694,108,"m=0.05, T=5, theta=0.9781",714.55,73.0,0.10216219998600519,0.0796812749003984,0.7427051990763418,0.10216219998600519,0.0,0.0,436.1917808219178,1.5,0.09848484848484848,0.17310606060606065,60.0,1.5,1.5,0.11553030303030302,0.18181818181818185,60.0,1.5
hysteresis|2|109,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9801596942659225,109,"m=0.05, T=5, theta=0.9802",714.55,74.0,0.1035616821775943,0.0796812749003984,0.7446178247381802,0.1035616821775943,0.0,0.0,431.4054054054054,1.5,0.09659090909090909,0.17083333333333334,60.0,1.5,1.0,0.11363636363636363,0.17979797979797985,60.0,1.0
hysteresis|2|110,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9820137900379085,110,"m=0.05, T=5, theta=0.982",714.55,74.0,0.1035616821775943,0.0796812749003984,0.7448743964733049,0.1035616821775943,0.0,0.0,431.55405405405406,1.5,0.0946969696969697,0.16761363636363635,60.0,1.5,1.0,0.11363636363636363,0.17885101010101012,60.0,1.0
hysteresis|2|111,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9836975006285591,111,"m=0.05, T=5, theta=0.9837",714.55,75.0,0.10496116436918342,0.0796812749003984,0.7466237492127913,0.10496116436918342,0.0,0.0,426.8,1.5,0.0928030303030303,0.16559343434343435,60.0,1.5,0.5,0.11363636363636363,0.17768308080808082,60.0,0.5
hysteresis|2|112,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9852259683067269,112,"m=0.05, T=5, theta=0.9852",714.55,75.0,0.10496116436918342,0.0796812749003984,0.7477200102628694,0.10496116436918342,0.0,0.0,427.4266666666667,1.5,0.0928030303030303,0.16445707070707072,60.0,1.5,0.5,0.11363636363636363,0.17730429292929295,60.0,0.5
hysteresis|2|113,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9866130821723351,113,"m=0.05, T=5, theta=0.9866",714.55,77.0,0.10776012875236163,0.0796812749003984,0.7483964266554708,0.10776012875236163,0.0,0.0,416.7012987012987,1.5,0.0928030303030303,0.16445707070707072,60.0,1.5,0.5,0.11363636363636363,0.17724116161616163,60.0,0.5
hysteresis|2|114,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9878715650157257,114,"m=0.05, T=5, theta=0.9879",714.55,77.0,0.10776012875236163,0.0796812749003984,0.7612949875212838,0.10776012875236163,0.0,0.0,423.8831168831169,1.5,0.09090909090909091,0.16256313131313133,60.0,1.5,0.0,0.11363636363636363,0.17654671717171722,60.0,0.0
hysteresis|2|115,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9890130573694068,115,"m=0.05, T=5, theta=0.989",714.55,77.0,0.10776012875236163,0.0796812749003984,0.761644858069181,0.10776012875236163,0.0,0.0,424.0779220779221,1.5,0.09090909090909091,0.16224747474747475,60.0,1.5,0.0,0.11174242424242424,0.1744633838383839,60.0,0.0
hysteresis|2|116,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9900481981330957,116,"m=0.05, T=5, theta=0.99",714.55,77.0,0.10776012875236163,0.0796812749003984,0.7620880274298509,0.10776012875236163,0.0,0.0,424.3246753246753,1.5,0.09090909090909091,0.16224747474747475,60.0,1.5,0.0,0.11174242424242424,0.1744633838383839,60.0,0.0
hysteresis|2|117,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.990986701347152,117,"m=0.05, T=5, theta=0.991",714.55,77.0,0.10776012875236163,0.0796812749003984,0.7621346768362373,0.10776012875236163,0.0,0.0,424.35064935064935,1.5,0.09090909090909091,0.16224747474747475,60.0,1.5,0.0,0.11174242424242424,0.1744633838383839,60.0,0.0
hysteresis|2|118,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9918374288468401,118,"m=0.05, T=5, theta=0.9918",714.55,78.0,0.10915961094395074,0.0796812749003984,0.762391248571362,0.10915961094395074,0.0,0.0,419.05128205128204,1.5,0.09090909090909091,0.1618686868686869,60.0,1.5,0.0,0.11174242424242424,0.17405303030303035,60.0,0.0
hysteresis|2|119,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9926084586557181,119,"m=0.05, T=5, theta=0.9926",714.55,78.0,0.10915961094395074,0.0796812749003984,0.762391248571362,0.10915961094395074,0.0,0.0,419.05128205128204,1.5,0.08712121212121213,0.15776515151515152,60.0,1.5,0.0,0.10984848484848485,0.17077020202020207,60.0,0.0
hysteresis|2|120,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9933071490757153,120,"m=0.05, T=5, theta=0.9933",714.55,78.0,0.10915961094395074,0.0796812749003984,0.7624845473841345,0.10915961094395074,0.0,0.0,419.1025641025641,1.5,0.08712121212121213,0.1575757575757576,60.0,1.5,0.0,0.10795454545454546,0.16944444444444448,60.0,0.0
hysteresis|2|121,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9939401985084158,121,"m=0.05, T=5, theta=0.9939",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7670795139131854,0.11055909313553985,0.0,0.0,416.2911392405063,0.0,0.08522727272727272,0.15422979797979802,60.0,0.0,0.0,0.10606060606060606,0.16679292929292933,60.0,0.0
hysteresis|2|122,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9945137011005495,122,"m=0.05, T=5, theta=0.9945",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7670795139131854,0.11055909313553985,0.0,0.0,416.2911392405063,0.0,0.08522727272727272,0.1537878787878788,60.0,0.0,0.0,0.10606060606060606,0.16679292929292933,60.0,0.0
hysteresis|2|123,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.995033198349943,123,"m=0.05, T=5, theta=0.995",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7678725538217526,0.11055909313553985,0.0,0.0,416.72151898734177,0.0,0.08522727272727272,0.15303030303030302,60.0,0.0,0.0,0.10606060606060606,0.16628787878787882,60.0,0.0
hysteresis|2|124,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9955037268390589,124,"m=0.05, T=5, theta=0.9955",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7678725538217526,0.11055909313553985,0.0,0.0,416.72151898734177,0.0,0.08522727272727272,0.15274621212121217,60.0,0.0,0.0,0.10606060606060606,0.16603535353535356,60.0,0.0
hysteresis|2|125,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.995929862284104,125,"m=0.05, T=5, theta=0.9959",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7681524502600704,0.11055909313553985,0.0,0.0,416.873417721519,0.0,0.08522727272727272,0.1525568181818182,60.0,0.0,0.0,0.10606060606060606,0.16603535353535356,60.0,0.0
hysteresis|2|126,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9963157601005641,126,"m=0.05, T=5, theta=0.9963",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7681757749632636,0.11055909313553985,0.0,0.0,416.88607594936707,0.0,0.08522727272727272,0.1525568181818182,60.0,0.0,0.0,0.10606060606060606,0.16600378787878792,60.0,0.0
hysteresis|2|127,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9966651926925867,127,"m=0.05, T=5, theta=0.9967",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7682923984792294,0.11055909313553985,0.0,0.0,416.9493670886076,0.0,0.08522727272727272,0.1525568181818182,60.0,0.0,0.0,0.10606060606060606,0.16600378787878792,60.0,0.0
hysteresis|2|128,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9969815836752917,128,"m=0.05, T=5, theta=0.997",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7685023208079678,0.11055909313553985,0.0,0.0,417.0632911392405,0.0,0.08522727272727272,0.15119949494949497,60.0,0.0,0.0,0.10606060606060606,0.165625,60.0,0.0
hysteresis|2|129,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.997268039236989,129,"m=0.05, T=5, theta=0.9973",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7685722949175472,0.11055909313553985,0.0,0.0,417.1012658227848,0.0,0.08522727272727272,0.15107323232323236,60.0,0.0,0.0,0.10606060606060606,0.165625,60.0,0.0
hysteresis|2|130,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9975273768433653,130,"m=0.05, T=5, theta=0.9975",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7685722949175472,0.11055909313553985,0.0,0.0,417.1012658227848,0.0,0.08522727272727272,0.15107323232323236,60.0,0.0,0.0,0.10606060606060606,0.16549873737373738,60.0,0.0
hysteresis|2|131,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9977621514787236,131,"m=0.05, T=5, theta=0.9978",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7685722949175472,0.11055909313553985,0.0,0.0,417.1012658227848,0.0,0.08522727272727272,0.15107323232323236,60.0,0.0,0.0,0.10606060606060606,0.16549873737373738,60.0,0.0
hysteresis|2|132,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9979746796109501,132,"m=0.05, T=5, theta=0.998",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7687355678398993,0.11055909313553985,0.0,0.0,417.1898734177215,0.0,0.08522727272727272,0.1509469696969697,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|2|133,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9981670610575072,133,"m=0.05, T=5, theta=0.9982",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7687355678398993,0.11055909313553985,0.0,0.0,417.1898734177215,0.0,0.08522727272727272,0.1509469696969697,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|2|134,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9983411989198255,134,"m=0.05, T=5, theta=0.9983",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7688288666526718,0.11055909313553985,0.0,0.0,417.24050632911394,0.0,0.08522727272727272,0.15018939393939396,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|2|135,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.998498817743263,135,"m=0.05, T=5, theta=0.9985",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7737503790264268,0.11055909313553985,0.0,0.0,419.9113924050633,0.0,0.08333333333333333,0.1480429292929293,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|2|136,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9986414800495711,136,"m=0.05, T=5, theta=0.9986",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7737503790264268,0.11055909313553985,0.0,0.0,419.9113924050633,0.0,0.08333333333333333,0.1480429292929293,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
