cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
margin|3|74,margin,3,"{""m"": 0.3}",theta,0.5986876601124521,74,"m=0.3, theta=0.5987",714.2,830.0,1.162139456734808,0.8899297423887588,0.12795202090917576,2.2976757210865304,1.4533744049285913,0.9157098851862223,6.606024096385542,0.0,0.032196969696969696,0.05700757575757576,0.0,0.0,0.0,0.020833333333333332,0.05328282828282828,0.0,0.0
margin|3|75,margin,3,"{""m"": 0.3}",theta,0.6224593312018546,75,"m=0.3, theta=0.6225",714.2,839.0,1.1747409689162698,0.9016906700062617,0.13415943246522916,2.320078409409129,1.4645757490898907,0.9157098851862223,6.852205005959475,0.0,0.032196969696969696,0.05520833333333334,0.0,0.0,0.0,0.01893939393939394,0.049021464646464646,0.0,0.0
margin|3|76,margin,3,"{""m"": 0.3}",theta,0.6456563062257956,76,"m=0.3, theta=0.6457",714.2,843.0,1.1803416409969196,0.8641202254226675,0.14102025576402502,2.329879585550266,1.4449733968076168,0.9059087090450854,7.168446026097271,0.0,0.028409090909090908,0.0514520202020202,0.0,0.0,0.0,0.017045454545454544,0.04438131313131313,0.0,0.0
margin|3|77,margin,3,"{""m"": 0.3}",theta,0.6681877721681662,77,"m=0.3, theta=0.6682",714.2,864.0,1.2097451694203303,1.037536904259806,0.14960795295435453,2.385886306356763,1.485578269392327,0.9199103892467095,7.420138888888889,0.0,0.022727272727272728,0.047316919191919195,0.0,0.0,0.0,0.017045454545454544,0.04217171717171718,0.0,0.0
margin|3|78,margin,3,"{""m"": 0.3}",theta,0.6899744811276126,78,"m=0.3, theta=0.69",714.2,861.0,1.2055446653598432,1.0144020037570445,0.15616540651544852,2.374684962195463,1.461775413049566,0.9087090450854102,7.772357723577236,0.0,0.01893939393939394,0.04236111111111111,0.0,0.0,0.0,0.017045454545454544,0.0384469696969697,0.0,0.0
margin|3|79,margin,3,"{""m"": 0.3}",theta,0.710949502625004,79,"m=0.3, theta=0.7109",714.2,871.0,1.2195463455614672,1.0519724483406387,0.16491645664146365,2.4026883225987117,1.4379725567068047,0.8961075329039484,8.11366245694604,0.0,0.017045454545454544,0.03832070707070707,0.0,0.0,0.0,0.015151515151515152,0.032039141414141416,0.0,0.0
margin|3|80,margin,3,"{""m"": 0.3}",theta,0.7310585786300049,80,"m=0.3, theta=0.7311",714.2,862.0,1.2069448333800055,1.0887880751782244,0.17401754877251938,2.3760851302156256,1.3973676841220946,0.8639036684402128,8.650812064965198,0.0,0.00946969696969697,0.032039141414141416,0.0,0.0,0.0,0.015151515151515152,0.030208333333333334,0.0,0.0
margin|3|81,margin,3,"{""m"": 0.3}",theta,0.7502601055951175,81,"m=0.3, theta=0.7503",714.2,847.0,1.1859423130775693,1.029106029106029,0.1840054139830113,2.331279753570428,1.321758611033324,0.8204984598151778,9.309327036599765,0.0,0.00946969696969697,0.028377525252525255,0.0,0.0,0.0,0.015151515151515152,0.02850378787878788,0.0,0.0
margin|3|82,margin,3,"{""m"": 0.3}",theta,0.7685247834990179,82,"m=0.3, theta=0.7685",714.2,827.0,1.157938952674321,1.0887880751782244,0.20027069915056472,2.2710725287034443,1.258751050126015,0.7896947633716045,10.37726723095526,0.0,0.007575757575757576,0.023579545454545454,0.0,0.0,0.0,0.013257575757575758,0.026767676767676767,0.0,0.0
margin|3|83,margin,3,"{""m"": 0.3}",theta,0.7858349830425586,83,"m=0.3, theta=0.7858",714.2,783.0,1.0963315597871743,1.049902786779002,0.21403901801549519,2.146457574908989,1.1439372724726966,0.7070848501820218,11.713920817369093,0.0,0.007575757575757576,0.020612373737373738,0.0,0.0,0.0,0.00946969696969697,0.019917929292929293,0.0,0.0
margin|3|84,margin,3,"{""m"": 0.3}",theta,0.8021838885585818,84,"m=0.3, theta=0.8022",714.2,745.0,1.0431251750210024,0.9748892171344166,0.23105105946046858,2.035844301316158,1.054326519182302,0.6370764491739008,13.28993288590604,0.0,0.007575757575757576,0.018339646464646468,0.0,0.0,0.0,0.00946969696969697,0.016792929292929294,0.0,0.0
margin|3|85,margin,3,"{""m"": 0.3}",theta,0.8175744761936437,85,"m=0.3, theta=0.8176",714.2,676.0,0.9465135816297955,0.9382716049382716,0.25219359656492113,1.8412209465135816,0.8527023242789135,0.5222626715205825,15.986686390532544,0.0,0.007575757575757576,0.01654040404040404,0.0,0.0,0.0,0.007575757575757576,0.013478535353535354,0.0,0.0
margin|3|86,margin,3,"{""m"": 0.3}",theta,0.8320183851339245,86,"m=0.3, theta=0.832",714.2,550.0,0.7700924110893307,0.6988934187536401,0.30054606552786334,1.4841781013721647,0.5964715765891907,0.3668440212825539,23.416363636363638,0.0,0.007575757575757576,0.015561868686868686,0.0,0.0,0.0,0.007575757575757576,0.010763888888888887,0.0,0.0
margin|3|87,margin,3,"{""m"": 0.3}",theta,0.8455347349164655,87,"m=0.3, theta=0.8455",714.2,364.0,0.5096611593391207,0.44704630122405536,0.4021282553906469,0.9507140856902828,0.2884346121534584,0.18342201064127694,47.34065934065934,0.0,0.005681818181818182,0.009248737373737374,1.5,0.0,0.0,0.001893939393939394,0.005744949494949495,1.0,0.0
margin|3|88,margin,3,"{""m"": 0.3}",theta,0.8581489350995123,88,"m=0.3, theta=0.8581",714.2,75.0,0.10501260151218146,0.09132420091324202,0.8401474843647905,0.10501260151218146,0.0,0.0,480.02666666666664,0.0,0.001893939393939394,0.0038825757575757574,60.0,0.0,0.0,0.0,0.0024305555555555556,60.0,0.0
margin|3|89,margin,3,"{""m"": 0.3}",theta,0.8698915256370021,89,"m=0.3, theta=0.8699",714.2,75.0,0.10501260151218146,0.09132420091324202,0.841244282647251,0.10501260151218146,0.0,0.0,480.6533333333333,0.0,0.001893939393939394,0.0035984848484848487,60.0,0.0,0.0,0.0,0.0011363636363636363,60.0,0.0
margin|3|90,margin,3,"{""m"": 0.3}",theta,0.8807970779778823,90,"m=0.3, theta=0.8808",714.2,76.0,0.10641276953234387,0.09132420091324202,0.8427144590684216,0.10641276953234387,0.0,0.0,475.1578947368421,0.0,0.001893939393939394,0.002840909090909091,60.0,0.0,0.0,0.0,0.0004734848484848485,60.0,0.0
margin|3|91,margin,3,"{""m"": 0.3}",theta,0.8909031788043871,91,"m=0.3, theta=0.8909",714.2,76.0,0.10641276953234387,0.09132420091324202,0.8427144590684216,0.10641276953234387,0.0,0.0,475.1578947368421,0.0,0.001893939393939394,0.002840909090909091,60.0,0.0,0.0,0.0,0.0004103535353535354,60.0,0.0
margin|3|92,margin,3,"{""m"": 0.3}",theta,0.900249510880315,92,"m=0.3, theta=0.9002",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8500653411742742,0.10781293755250629,0.0,0.0,473.0779220779221,0.0,0.001893939393939394,0.002777777777777778,60.0,0.0,0.0,0.0,0.00034722222222222224,60.0,0.0
margin|3|93,margin,3,"{""m"": 0.3}",theta,0.9088770389851439,93,"m=0.3, theta=0.9089",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8505787361150005,0.10781293755250629,0.0,0.0,473.3636363636364,0.0,0.001893939393939394,0.002777777777777778,60.0,0.0,0.0,0.0,0.00034722222222222224,60.0,0.0
margin|3|94,margin,3,"{""m"": 0.3}",theta,0.9168273035060777,94,"m=0.3, theta=0.9168",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8509987865210492,0.10781293755250629,0.0,0.0,473.5974025974026,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,0.00034722222222222224,60.0,0.0
margin|3|95,margin,3,"{""m"": 0.3}",theta,0.9241418199787566,95,"m=0.3, theta=0.9241",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8520022402688323,0.10781293755250629,0.0,0.0,474.15584415584414,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,0.00034722222222222224,60.0,0.0
margin|3|96,margin,3,"{""m"": 0.3}",theta,0.9308615796566533,96,"m=0.3, theta=0.9309",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8524456268085504,0.10781293755250629,0.0,0.0,474.4025974025974,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,0.00034722222222222224,60.0,0.0
margin|3|97,margin,3,"{""m"": 0.3}",theta,0.9370266439430035,97,"m=0.3, theta=0.937",714.2,77.0,0.10781293755250629,0.09132420091324202,0.852865677214599,0.10781293755250629,0.0,0.0,474.6363636363636,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,0.00034722222222222224,60.0,0.0
margin|3|98,margin,3,"{""m"": 0.3}",theta,0.9426758241011313,98,"m=0.3, theta=0.9427",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8528890133482685,0.10781293755250629,0.0,0.0,474.64935064935065,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,0.00028409090909090913,60.0,0.0
margin|3|99,margin,3,"{""m"": 0.3}",theta,0.9478464369215823,99,"m=0.3, theta=0.9478",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8529590217492766,0.10781293755250629,0.0,0.0,474.68831168831167,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,0.00028409090909090913,60.0,0.0
margin|3|100,margin,3,"{""m"": 0.3}",theta,0.9525741268224334,100,"m=0.3, theta=0.9526",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8628068701577523,0.10781293755250629,0.0,0.0,480.16883116883116,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|101,margin,3,"{""m"": 0.3}",theta,0.9568927450589139,101,"m=0.3, theta=0.9569",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8628068701577523,0.10781293755250629,0.0,0.0,480.16883116883116,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|102,margin,3,"{""m"": 0.3}",theta,0.9608342772032357,102,"m=0.3, theta=0.9608",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8630869037617848,0.10781293755250629,0.0,0.0,480.3246753246753,0.0,0.001893939393939394,0.0027146464646464648,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|103,margin,3,"{""m"": 0.3}",theta,0.9644288107273639,103,"m=0.3, theta=0.9644",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8630869037617848,0.10781293755250629,0.0,0.0,480.3246753246753,0.0,0.001893939393939394,0.002525252525252525,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|104,margin,3,"{""m"": 0.3}",theta,0.9677045353015495,104,"m=0.3, theta=0.9677",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8631802482964622,0.10781293755250629,0.0,0.0,480.3766233766234,0.0,0.001893939393939394,0.002525252525252525,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|105,margin,3,"{""m"": 0.3}",theta,0.9706877692486436,105,"m=0.3, theta=0.9707",714.2,77.0,0.10781293755250629,0.09132420091324202,0.8632035844301316,0.10781293755250629,0.0,0.0,480.38961038961037,0.0,0.001893939393939394,0.002525252525252525,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|106,margin,3,"{""m"": 0.3}",theta,0.9734030064231343,106,"m=0.3, theta=0.9734",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8637169793708578,0.10921310557266871,0.0,0.0,474.5128205128205,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|107,margin,3,"{""m"": 0.3}",theta,0.9758729785823308,107,"m=0.3, theta=0.9759",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8637636516381966,0.10921310557266871,0.0,0.0,474.53846153846155,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|108,margin,3,"{""m"": 0.3}",theta,0.9781187290638694,108,"m=0.3, theta=0.9781",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8639036684402128,0.10921310557266871,0.0,0.0,474.61538461538464,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|109,margin,3,"{""m"": 0.3}",theta,0.9801596942659225,109,"m=0.3, theta=0.9802",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8639036684402128,0.10921310557266871,0.0,0.0,474.61538461538464,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|110,margin,3,"{""m"": 0.3}",theta,0.9820137900379085,110,"m=0.3, theta=0.982",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8641370297769065,0.10921310557266871,0.0,0.0,474.7435897435897,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|111,margin,3,"{""m"": 0.3}",theta,0.9836975006285591,111,"m=0.3, theta=0.9837",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8641370297769065,0.10921310557266871,0.0,0.0,474.7435897435897,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|112,margin,3,"{""m"": 0.3}",theta,0.9852259683067269,112,"m=0.3, theta=0.9852",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8641370297769065,0.10921310557266871,0.0,0.0,474.7435897435897,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|113,margin,3,"{""m"": 0.3}",theta,0.9866130821723351,113,"m=0.3, theta=0.9866",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8641370297769065,0.10921310557266871,0.0,0.0,474.7435897435897,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|114,margin,3,"{""m"": 0.3}",theta,0.9878715650157257,114,"m=0.3, theta=0.9879",714.2,78.0,0.10921310557266871,0.09132420091324202,0.864230374311584,0.10921310557266871,0.0,0.0,474.79487179487177,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|115,margin,3,"{""m"": 0.3}",theta,0.9890130573694068,115,"m=0.3, theta=0.989",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8643237188462616,0.10921310557266871,0.0,0.0,474.84615384615387,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|116,margin,3,"{""m"": 0.3}",theta,0.9900481981330957,116,"m=0.3, theta=0.99",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8643237188462616,0.10921310557266871,0.0,0.0,474.84615384615387,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|117,margin,3,"{""m"": 0.3}",theta,0.990986701347152,117,"m=0.3, theta=0.991",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8643237188462616,0.10921310557266871,0.0,0.0,474.84615384615387,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|118,margin,3,"{""m"": 0.3}",theta,0.9918374288468401,118,"m=0.3, theta=0.9918",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8643237188462616,0.10921310557266871,0.0,0.0,474.84615384615387,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|119,margin,3,"{""m"": 0.3}",theta,0.9926084586557181,119,"m=0.3, theta=0.9926",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|120,margin,3,"{""m"": 0.3}",theta,0.9933071490757153,120,"m=0.3, theta=0.9933",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|121,margin,3,"{""m"": 0.3}",theta,0.9939401985084158,121,"m=0.3, theta=0.9939",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|122,margin,3,"{""m"": 0.3}",theta,0.9945137011005495,122,"m=0.3, theta=0.9945",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|123,margin,3,"{""m"": 0.3}",theta,0.995033198349943,123,"m=0.3, theta=0.995",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|124,margin,3,"{""m"": 0.3}",theta,0.9955037268390589,124,"m=0.3, theta=0.9955",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|125,margin,3,"{""m"": 0.3}",theta,0.995929862284104,125,"m=0.3, theta=0.9959",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|126,margin,3,"{""m"": 0.3}",theta,0.9963157601005641,126,"m=0.3, theta=0.9963",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|127,margin,3,"{""m"": 0.3}",theta,0.9966651926925867,127,"m=0.3, theta=0.9967",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|128,margin,3,"{""m"": 0.3}",theta,0.9969815836752917,128,"m=0.3, theta=0.997",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|129,margin,3,"{""m"": 0.3}",theta,0.997268039236989,129,"m=0.3, theta=0.9973",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|130,margin,3,"{""m"": 0.3}",theta,0.9975273768433653,130,"m=0.3, theta=0.9975",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|131,margin,3,"{""m"": 0.3}",theta,0.9977621514787236,131,"m=0.3, theta=0.9978",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8647437692523102,0.10921310557266871,0.0,0.0,475.0769230769231,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|132,margin,3,"{""m"": 0.3}",theta,0.9979746796109501,132,"m=0.3, theta=0.998",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|133,margin,3,"{""m"": 0.3}",theta,0.9981670610575072,133,"m=0.3, theta=0.9982",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|134,margin,3,"{""m"": 0.3}",theta,0.9983411989198255,134,"m=0.3, theta=0.9983",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|135,margin,3,"{""m"": 0.3}",theta,0.998498817743263,135,"m=0.3, theta=0.9985",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|136,margin,3,"{""m"": 0.3}",theta,0.9986414800495711,136,"m=0.3, theta=0.9986",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|137,margin,3,"{""m"": 0.3}",theta,0.9987706013787226,137,"m=0.3, theta=0.9988",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|138,margin,3,"{""m"": 0.3}",theta,0.9988874639671398,138,"m=0.3, theta=0.9989",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|139,margin,3,"{""m"": 0.3}",theta,0.9989932291799144,139,"m=0.3, theta=0.999",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
margin|3|140,margin,3,"{""m"": 0.3}",theta,0.9990889488055994,140,"m=0.3, theta=0.9991",714.2,78.0,0.10921310557266871,0.09132420091324202,0.8651404835246896,0.10921310557266871,0.0,0.0,475.29487179487177,0.0,0.0,0.0003156565656565657,60.0,0.0,0.0,0.0,9.46969696969697e-05,60.0,0.0
hysteresis|0|0,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0009110511944006454,0,"m=0.05, T=2, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|1,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.001006770820085637,1,"m=0.05, T=2, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|2,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0011125360328603216,2,"m=0.05, T=2, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|3,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0012293986212774202,3,"m=0.05, T=2, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|4,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0013585199504289591,4,"m=0.05, T=2, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|5,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0015011822567369917,5,"m=0.05, T=2, theta=0.001501",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|6,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0016588010801744215,6,"m=0.05, T=2, theta=0.001659",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|7,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0018329389424928053,7,"m=0.05, T=2, theta=0.001833",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|8,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.002025320389049882,8,"m=0.05, T=2, theta=0.002025",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|9,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0022378485212763335,9,"m=0.05, T=2, theta=0.002238",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|10,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0024726231566347743,10,"m=0.05, T=2, theta=0.002473",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|11,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.002731960763011059,11,"m=0.05, T=2, theta=0.002732",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|12,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0030184163247084245,12,"m=0.05, T=2, theta=0.003018",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|13,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0033348073074133443,13,"m=0.05, T=2, theta=0.003335",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|14,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.003684239899435989,14,"m=0.05, T=2, theta=0.003684",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|15,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.004070137715896128,15,"m=0.05, T=2, theta=0.00407",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
