target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_2,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,-0.5,1.0,12.0,18.0,3.0,224.5,0.865171104177975,0.865171104177975,False,0.034408602150537634,,
sensitivity_2,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,129.11600928074245,4.313669562647384e-24,,True,,0.489075792730085,2.091186169504804
sensitivity_2,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.0,1.0,0.5,1.0,6.0,23.0,4.0,125.0,0.035969819339177256,0.21581891603506353,False,0.42528735632183906,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,0.0,2.0,1.5,2.0,4.0,26.0,3.0,68.5,0.0005311144803296673,0.004248915842637338,True,0.7053763440860215,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,7.0,23.0,3.0,155.0,0.09403680688257667,0.28211042064773,False,0.3333333333333333,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,0.5,1.0,5.0,23.0,5.0,118.5,0.044064699846075216,0.21581891603506353,False,0.41625615763546797,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,0.10880943004054568,0.28211042064773,False,-1.0,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,0.5,1.0,8.0,23.0,2.0,178.5,0.15437783579634304,0.28211042064773,False,0.28024193548387094,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,4.0,0.0,4.0,3.5,4.0,4.0,28.0,1.0,99.5,0.0015259896751194943,0.010681927725836461,True,0.6231060606060606,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,2.0,0.0,2.0,1.5,2.0,7.0,25.0,1.0,155.5,0.037375682188762374,0.21581891603506353,False,0.4109848484848485,,
sensitivity_2,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,0.5,1.0,8.0,24.0,1.0,170.5,0.06523561839692829,0.06523561839692829,False,0.3541666666666667,,
sensitivity_2,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,178.26105116602855,2.386330384882422e-34,,True,,0.6752312544167748,2.091186169504804
sensitivity_2,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,24.0,9.0,0.0,1.4998757938933049e-06,7.671180708302812e-06,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,26.0,7.0,0.0,1.0958829583289732e-06,7.671180708302812e-06,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,8.694645220592869e-08,6.955716176474295e-07,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,27.0,6.0,0.0,1.1505162787195505e-06,7.671180708302812e-06,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.0,1.0,0.5,1.0,0.0,24.0,9.0,0.0,1.5475685005117323e-05,6.190274002046929e-05,True,1.0,,
sensitivity_2,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,8.694645220592869e-08,7.825180698533582e-07,True,1.0,,
sensitivity_2,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,131.10073382254828,1.672763314940857e-24,,True,,0.4965936887217738,2.091186169504804
sensitivity_2,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.125,0.25,-0.0625,-0.0625,0.0,20.0,1.0,12.0,6.5,0.00010583088905016357,0.0003174926671504907,True,-0.9437229437229437,,
sensitivity_2,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.1875,0.25,-0.0625,-0.0625,0.0,21.0,2.0,10.0,13.0,0.00010819647425870638,0.0003174926671504907,True,-0.9057971014492754,,
sensitivity_2,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.125,0.25,-0.0625,-0.1875,-0.0625,24.0,0.0,9.0,0.0,1.5617782653650073e-05,8.913962568439346e-05,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.125,0.25,-0.0625,-0.1875,-0.0625,24.0,0.0,9.0,0.0,1.4856604280732244e-05,8.913962568439346e-05,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.125,0.25,-0.0625,-0.0625,0.0,20.0,0.0,13.0,0.0,5.704386730418252e-05,0.0002281754692167301,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.125,0.25,-0.0625,-0.1875,-0.0625,26.0,0.0,7.0,0.0,6.414230442417609e-06,4.4899613096923265e-05,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.3125,0.25,0.0625,-0.0625,0.125,12.0,18.0,3.0,198.0,0.47583999688957734,0.47583999688957734,False,0.14838709677419354,,
sensitivity_2,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.0625,0.25,-0.125,-0.3125,-0.125,27.0,0.0,6.0,0.0,5.225126677027699e-06,4.180101341622159e-05,True,-1.0,,
sensitivity_2,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.125,0.125,0.0,-0.0625,0.0,15.0,1.0,17.0,3.5,0.0007793878136021075,0.0046763268816126455,True,-0.9485294117647058,,
sensitivity_2,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,132.0938386182006,1.0410347964503173e-24,,True,,0.5003554493113659,2.091186169504804
sensitivity_2,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.43125,0.41875,0.02187500000000009,0.0,0.05312499999999998,11.0,21.0,1.0,188.0,0.15528204380540125,0.2695002784021199,False,0.2878787878787879,,
sensitivity_2,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.45625,0.41875,0.06145833333333339,0.0031250000000000444,0.11354166666666671,9.0,23.0,1.0,133.5,0.014674325760629565,0.07337162880314782,False,0.4943181818181818,,
sensitivity_2,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.3604166666666666,0.41875,-0.014583333333333282,-0.058333333333333404,0.008333333333333304,20.0,12.0,1.0,159.0,0.04960102826809589,0.14880308480428767,False,-0.3977272727272727,,
sensitivity_2,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.35625,0.41875,-0.03229166666666669,-0.07291666666666669,0.0,21.0,11.0,1.0,139.5,0.019908446381547238,0.07963378552618895,False,-0.4715909090909091,,
sensitivity_2,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.3458333333333333,0.41875,-0.05625000000000002,-0.0697916666666667,-0.04062500000000002,30.0,0.0,3.0,0.0,1.7343976283205784e-06,1.3875181026564627e-05,True,-1.0,,
sensitivity_2,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.2739583333333333,0.41875,-0.09062500000000001,-0.13958333333333334,-0.0604166666666667,28.0,4.0,1.0,39.0,2.584840238540738e-05,0.00018093881669785166,True,-0.8522727272727273,,
sensitivity_2,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.4895833333333333,0.41875,0.06354166666666661,-0.004166666666666652,0.18020833333333341,12.0,21.0,0.0,196.0,0.13475013920105994,0.2695002784021199,False,0.30124777183600715,,
sensitivity_2,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.2927083333333333,0.41875,-0.16666666666666669,-0.20625000000000007,-0.013541666666666619,23.0,10.0,0.0,105.0,0.0011871259193867445,0.007122755516320467,True,-0.6256684491978609,,
sensitivity_2,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.2739583333333333,0.3458333333333333,-0.021875000000000006,-0.07187499999999997,0.003124999999999989,20.0,12.0,1.0,138.0,0.018469615187117015,0.03693923037423403,True,-0.4772727272727273,,
sensitivity_2,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,68.9650986342944,7.895239642516823e-12,,True,,0.26123143422081213,2.091186169504804
sensitivity_2,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0,0.0007722007722007,0.0,-0.0005197505197505,0.0,12.0,10.0,11.0,94.0,0.29136421198398177,0.29136421198398177,False,0.25691699604743085,,
sensitivity_2,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.0,0.0007722007722007,0.0,0.0,0.0010799136069114,11.0,12.0,10.0,86.0,0.11374603825319689,0.22749207650639378,False,0.37681159420289856,,
sensitivity_2,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0026525198938992,0.0007722007722007,0.0,0.0,0.0029542097488921,8.0,14.0,11.0,46.0,0.008962405865199126,0.0315224162933949,True,0.6363636363636364,,
sensitivity_2,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0,0.0007722007722007,0.0,0.0,0.005482918599747,8.0,14.0,11.0,40.0,0.004980709461618356,0.02490354730809178,True,0.6837944664031621,,
sensitivity_2,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0007806401249024,0.0007722007722007,0.0,0.0,0.0008435259384225995,0.0,13.0,20.0,0.0,0.0014737808438751421,0.010316465907125994,True,1.0,,
sensitivity_2,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.0,0.0007722007722007,0.0,0.0,0.0165631469979296,8.0,14.0,11.0,37.0,0.0036646104700631243,0.021987662820378746,True,0.7075098814229249,,
sensitivity_2,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.0,0.0007722007722007,0.0,0.0,0.0113871635610766,9.0,15.0,9.0,57.0,0.007880604073348726,0.0315224162933949,True,0.62,,
sensitivity_2,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.0292979546710889,0.0007722007722007,0.0259365994236311,0.0,0.06279936136242681,7.0,20.0,6.0,30.0,0.00013346528664401385,0.0010677222931521108,True,0.8412698412698413,,
sensitivity_2,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0,0.0007806401249024,0.0,0.0,0.0082815734989648,8.0,14.0,11.0,43.0,0.006710454387418814,0.02250418551614282,True,0.6600790513833992,,
sensitivity_2,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,38.05714285714291,7.347476942107166e-06,,True,,0.14415584415584434,2.091186169504804
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0463320463320463,0.0,-0.0463320463320463,0.0,15.0,4.0,14.0,40.0,0.02687559167118386,0.1140428227143995,False,-0.5789473684210527,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0,0.0463320463320463,0.0,-0.034944670937682,0.0,14.0,10.0,9.0,125.0,0.475050524053953,0.475050524053953,False,-0.16666666666666666,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.066334991708126,0.0463320463320463,-0.0311850311850311,-0.0751408891671885,0.0,17.0,4.0,12.0,50.0,0.0228085645428799,0.1140428227143995,False,-0.5670995670995671,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0463320463320463,-0.0311850311850311,-0.0751408891671885,0.0,17.0,3.0,13.0,39.0,0.01374129035320903,0.08244774211925418,False,-0.6285714285714286,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.0463320463320463,0.0463320463320463,0.0,0.0,0.0,7.0,1.0,25.0,3.0,0.03569190011680441,0.1140428227143995,False,-0.8333333333333334,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0,0.0463320463320463,-0.034944670937682,-0.0864553314121038,0.0,19.0,3.0,11.0,31.0,0.0019321404776155902,0.015457123820924722,True,-0.7549407114624506,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0463320463320463,-0.034944670937682,-0.12024048096192388,0.0,19.0,5.0,9.0,46.0,0.002964178167173091,0.020749247170211635,True,-0.6933333333333334,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0886262924667651,0.0463320463320463,-0.033167495854063006,-0.07957559681697621,0.0,17.0,10.0,6.0,116.0,0.07946051037588754,0.15892102075177508,False,-0.3862433862433862,,
sensitivity_2,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0,0.0463320463320463,-0.0344827586206896,-0.07957559681697621,0.0,18.0,4.0,11.0,40.0,0.004980709461618356,0.02250418551614282,True,-0.6837944664031621,,
sensitivity_2,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,37.45253164556957,9.499858777571111e-06,,True,,0.14186565017261202,2.091186169504804
sensitivity_2,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0926640926640926,0.0,-0.0926640926640926,0.0,15.0,4.0,14.0,39.0,0.02422372469374016,0.09689489877496064,False,-0.5894736842105263,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0,0.0926640926640926,0.0,-0.069889341875364,0.0,14.0,10.0,9.0,125.0,0.475050524053953,0.475050524053953,False,-0.16666666666666666,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.132669983416252,0.0926640926640926,-0.0623700623700623,-0.1502817783343769,0.0,17.0,4.0,12.0,46.0,0.01570686359758342,0.0785343179879171,False,-0.6017316017316018,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0926640926640926,-0.0623700623700623,-0.1502817783343769,0.0,17.0,3.0,13.0,37.0,0.011129014082381268,0.06677408449428761,False,-0.6476190476190476,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,0.0926640926640926,0.0926640926640926,0.0,0.0,0.0,7.0,1.0,25.0,3.0,0.03569190011680441,0.10707570035041324,False,-0.8333333333333334,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0,0.0926640926640926,-0.069889341875364,-0.1729106628242075,0.0,19.0,3.0,11.0,29.0,0.0015486940788951365,0.012389552631161092,True,-0.7707509881422925,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0926640926640926,-0.069889341875364,-0.2653399668325041,0.0,19.0,5.0,9.0,46.0,0.002964178167173091,0.020749247170211635,True,-0.6933333333333334,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.1772525849335302,0.0926640926640926,-0.06633499170812601,-0.1591511936339523,0.0,17.0,10.0,6.0,107.0,0.04883264981166,0.10707570035041324,False,-0.43386243386243384,,
sensitivity_2,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0,0.0926640926640926,-0.0689655172413793,-0.1729106628242075,0.0,18.0,4.0,11.0,39.0,0.0045008371032285634,0.02250418551614282,True,-0.691699604743083,,
sensitivity_2,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,73.19746300211422,1.1315614897389377e-12,,True,,0.27726311743225085,2.091186169504804
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0463320463320463,-0.0311850311850311,-0.08016032064128259,0.0,17.0,4.0,12.0,41.0,0.00961307994613869,0.023057382165639788,True,-0.645021645021645,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0,0.0463320463320463,0.0,-0.034944670937682,0.0,14.0,10.0,9.0,126.0,0.4928932964396343,0.4928932964396343,False,-0.16,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.066334991708126,0.0463320463320463,-0.0311850311850311,-0.150281778334377,0.0,17.0,4.0,12.0,35.0,0.005142157370610374,0.020568629482441494,True,-0.696969696969697,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0463320463320463,-0.034944670937682,-0.1017811704834605,0.0,19.0,2.0,12.0,24.0,0.0014710997703089304,0.007355498851544652,True,-0.7922077922077922,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.0463320463320463,0.0463320463320463,0.0,0.0,0.0,9.0,0.0,24.0,0.0,0.007685794055213263,0.023057382165639788,True,-1.0,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0,0.0463320463320463,-0.0463320463320463,-0.1729106628242075,0.0,20.0,1.0,12.0,4.5,0.00011413618861132074,0.0009130895088905659,True,-0.961038961038961,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0463320463320463,-0.034944670937682,-0.1990049751243781,0.0,19.0,3.0,11.0,21.0,0.0006145141292693427,0.003687084775616056,True,-0.83399209486166,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0,0.0463320463320463,-0.034944670937682,-0.1729106628242075,0.0,18.0,0.0,15.0,0.0,0.00019643672621231134,0.0013750570834861794,True,-1.0,,
sensitivity_2,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0,0.0463320463320463,-0.0463320463320463,-0.1502817783343769,0.0,20.0,1.0,12.0,4.5,0.00011413618861132074,0.0007989533202792452,True,-0.961038961038961,,
sensitivity_2,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,12,,,,,,,,,86.69547038327526,2.1749676059372346e-15,,True,,0.9030778164924507,3.4678399455139917
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,15,2.4444444444444446,1.4375,1.164705882352941,0.3402777777777777,2.2,2.0,12.0,1.0,5.0,0.0028648155524898344,0.0029475616877502843,True,0.9047619047619048,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,13,3.0,1.5,1.7857142857142856,1.0,2.178571428571429,1.0,11.0,1.0,1.0,0.0009765625,0.0029296875,True,0.9743589743589743,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,16,3.5,1.41875,2.45,1.3571428571428572,4.25,0.0,15.0,1.0,0.0,0.0006549583433856954,0.0026266631674479813,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,15,5.266666666666667,1.4375,3.6666666666666665,2.0,5.75,0.0,15.0,0.0,0.0,6.103515625e-05,0.00048828125,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,21,1.6666666666666667,1.2,0.6000000000000001,0.0,1.5764705882352938,0.0,13.0,8.0,0.0,0.0014737808438751421,0.0029475616877502843,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,15,11.785714285714286,1.4375,9.86466165413534,7.416666666666666,18.599999999999998,0.0,15.0,0.0,0.0,6.103515625e-05,0.00048828125,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,12,17.86111111111111,1.5357142857142856,16.11487050960735,9.458333333333332,31.166666666666668,0.0,12.0,0.0,0.0,0.00048828125,0.0026266631674479813,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,17,33.7,1.4,31.778947368421054,12.05,44.5,0.0,16.0,1.0,0.0,0.00043777719457466354,0.0026266631674479813,True,1.0,,
sensitivity_2,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,15,11.785714285714286,3.176470588235294,8.5,6.666666666666666,14.0,0.0,15.0,0.0,0.0,6.103515625e-05,0.00048828125,True,1.0,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.0,0.0,1.0,-0.5,1.0,12.0,18.0,3.0,224.5,0.865171104177975,0.865171104177975,False,0.034408602150537634,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.0,1.0,0.0,0.0,0.0,7.0,0.0,26.0,0.0,0.016351221575805885,0.03270244315161177,True,-1.0,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,1.5,2.0,0.0,0.0,0.0,10.0,9.0,14.0,93.5,0.9515170647223673,0.9515170647223673,False,0.015789473684210527,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,1.5,1.0,0.0,0.0,0.0,4.0,11.0,18.0,30.0,0.08743948856361153,0.6995159085088922,False,0.5,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,2.0,2.0,0.0,0.0,0.0,4.0,9.0,20.0,23.0,0.11250638569044015,0.7875446998330811,False,0.4945054945054945,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,1.0,1.0,0.0,0.0,0.0,5.0,8.0,20.0,32.5,0.3578204016082154,0.8379752581981255,False,0.2857142857142857,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,1.0,1.0,0.0,0.0,0.0,4.0,8.0,21.0,21.5,0.16733977904290653,0.8379752581981255,False,0.44871794871794873,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,0.0,0.0,0.0,0.0,0.0,5.0,9.0,19.0,31.5,0.18489322174074307,0.8379752581981255,False,0.4,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.0,1.0,0.0,0.0,0.0,3.0,7.0,23.0,15.5,0.2179547600366203,0.8379752581981255,False,0.43636363636363634,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,4.0,4.0,0.0,0.0,0.0,1.0,6.0,26.0,3.0,0.05366539182616073,0.48298852643544654,False,0.7857142857142857,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,2.0,2.0,0.0,0.0,0.0,3.0,9.0,21.0,20.5,0.13966254303302092,0.8379752581981255,False,0.47435897435897434,,
