cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|2|115,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9890130573694068,115,"m=0.05, T=5, theta=0.989",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8934994052200685,0.1161570219018963,0.0,0.0,461.5301204819277,0.0,0.041666666666666664,0.07594696969696968,60.0,0.0,0.0,0.04734848484848485,0.07967171717171717,60.0,0.0
hysteresis|2|116,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9900481981330957,116,"m=0.05, T=5, theta=0.99",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8935927040328412,0.1161570219018963,0.0,0.0,461.578313253012,0.0,0.041666666666666664,0.07493686868686868,60.0,0.0,0.0,0.04734848484848485,0.07967171717171717,60.0,0.0
hysteresis|2|117,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.990986701347152,117,"m=0.05, T=5, theta=0.991",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8935927040328412,0.1161570219018963,0.0,0.0,461.578313253012,0.0,0.03977272727272727,0.07127525252525252,60.0,0.0,0.0,0.04734848484848485,0.0795138888888889,60.0,0.0
hysteresis|2|118,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9918374288468401,118,"m=0.05, T=5, theta=0.9918",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8936393534392275,0.1161570219018963,0.0,0.0,461.6024096385542,0.0,0.03977272727272727,0.07086489898989899,60.0,0.0,0.0,0.04734848484848485,0.0795138888888889,60.0,0.0
hysteresis|2|119,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9926084586557181,119,"m=0.05, T=5, theta=0.9926",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8936626781424206,0.1161570219018963,0.0,0.0,461.6144578313253,0.0,0.03977272727272727,0.07048611111111111,60.0,0.0,0.0,0.04734848484848485,0.0795138888888889,60.0,0.0
hysteresis|2|120,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9933071490757153,120,"m=0.05, T=5, theta=0.9933",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8937559769551933,0.1161570219018963,0.0,0.0,461.66265060240966,0.0,0.03977272727272727,0.07017045454545454,60.0,0.0,0.0,0.04734848484848485,0.0795138888888889,60.0,0.0
hysteresis|2|121,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9939401985084158,121,"m=0.05, T=5, theta=0.9939",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8937559769551933,0.1161570219018963,0.0,0.0,461.66265060240966,0.0,0.03977272727272727,0.07017045454545454,60.0,0.0,0.0,0.04734848484848485,0.0795138888888889,60.0,0.0
hysteresis|2|122,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9945137011005495,122,"m=0.05, T=5, theta=0.9945",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03977272727272727,0.07017045454545454,60.0,0.0,0.0,0.045454545454545456,0.0776199494949495,60.0,0.0
hysteresis|2|123,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.995033198349943,123,"m=0.05, T=5, theta=0.995",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03977272727272727,0.07004419191919192,60.0,0.0,0.0,0.045454545454545456,0.07667297979797981,60.0,0.0
hysteresis|2|124,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9955037268390589,124,"m=0.05, T=5, theta=0.9955",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03977272727272727,0.06985479797979798,60.0,0.0,0.0,0.045454545454545456,0.07601010101010101,60.0,0.0
hysteresis|2|125,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.995929862284104,125,"m=0.05, T=5, theta=0.9959",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03977272727272727,0.06985479797979798,60.0,0.0,0.0,0.045454545454545456,0.07601010101010101,60.0,0.0
hysteresis|2|126,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9963157601005641,126,"m=0.05, T=5, theta=0.9963",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03977272727272727,0.06972853535353535,60.0,0.0,0.0,0.045454545454545456,0.07601010101010101,60.0,0.0
hysteresis|2|127,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9966651926925867,127,"m=0.05, T=5, theta=0.9967",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03977272727272727,0.06972853535353535,60.0,0.0,0.0,0.045454545454545456,0.07601010101010101,60.0,0.0
hysteresis|2|128,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9969815836752917,128,"m=0.05, T=5, theta=0.997",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03787878787878788,0.06783459595959596,60.0,0.0,0.0,0.045454545454545456,0.07588383838383837,60.0,0.0
hysteresis|2|129,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.997268039236989,129,"m=0.05, T=5, theta=0.9973",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8939192498775453,0.1161570219018963,0.0,0.0,461.7469879518072,0.0,0.03787878787878788,0.06783459595959596,60.0,0.0,0.0,0.045454545454545456,0.07588383838383837,60.0,0.0
hysteresis|2|130,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9975273768433653,130,"m=0.05, T=5, theta=0.9975",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8940125486903179,0.1161570219018963,0.0,0.0,461.7951807228916,0.0,0.03787878787878788,0.06777146464646465,60.0,0.0,0.0,0.045454545454545456,0.07563131313131313,60.0,0.0
hysteresis|2|131,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9977621514787236,131,"m=0.05, T=5, theta=0.9978",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8940125486903179,0.1161570219018963,0.0,0.0,461.7951807228916,0.0,0.03787878787878788,0.06777146464646465,60.0,0.0,0.0,0.045454545454545456,0.07563131313131313,60.0,0.0
hysteresis|2|132,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9979746796109501,132,"m=0.05, T=5, theta=0.998",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.06770833333333333,60.0,0.0,0.0,0.045454545454545456,0.07563131313131313,60.0,0.0
hysteresis|2|133,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9981670610575072,133,"m=0.05, T=5, theta=0.9982",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.06770833333333333,60.0,0.0,0.0,0.045454545454545456,0.07563131313131313,60.0,0.0
hysteresis|2|134,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9983411989198255,134,"m=0.05, T=5, theta=0.9983",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.06695075757575758,60.0,0.0,0.0,0.045454545454545456,0.07563131313131313,60.0,0.0
hysteresis|2|135,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.998498817743263,135,"m=0.05, T=5, theta=0.9985",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.06695075757575758,60.0,0.0,0.0,0.045454545454545456,0.07563131313131313,60.0,0.0
hysteresis|2|136,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9986414800495711,136,"m=0.05, T=5, theta=0.9986",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.0668560606060606,60.0,0.0,0.0,0.045454545454545456,0.07487373737373737,60.0,0.0
hysteresis|2|137,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9987706013787226,137,"m=0.05, T=5, theta=0.9988",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.0668560606060606,60.0,0.0,0.0,0.045454545454545456,0.07487373737373737,60.0,0.0
hysteresis|2|138,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9988874639671398,138,"m=0.05, T=5, theta=0.9989",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.0668560606060606,60.0,0.0,0.0,0.045454545454545456,0.07487373737373737,60.0,0.0
hysteresis|2|139,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9989932291799144,139,"m=0.05, T=5, theta=0.999",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.06676136363636363,60.0,0.0,0.0,0.045454545454545456,0.07487373737373737,60.0,0.0
hysteresis|2|140,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9990889488055994,140,"m=0.05, T=5, theta=0.9991",714.55,83.0,0.1161570219018963,0.08069939475453934,0.8941058475030905,0.1161570219018963,0.0,0.0,461.8433734939759,0.0,0.03787878787878788,0.06676136363636363,60.0,0.0,0.0,0.045454545454545456,0.07468434343434344,60.0,0.0
hysteresis|3|0,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0009110511944006454,0,"m=0.05, T=8, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|1,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.001006770820085637,1,"m=0.05, T=8, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|2,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0011125360328603216,2,"m=0.05, T=8, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|3,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0012293986212774202,3,"m=0.05, T=8, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|4,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0013585199504289591,4,"m=0.05, T=8, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|5,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0015011822567369917,5,"m=0.05, T=8, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|6,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0016588010801744215,6,"m=0.05, T=8, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|7,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0018329389424928053,7,"m=0.05, T=8, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|8,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.002025320389049882,8,"m=0.05, T=8, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|9,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0022378485212763335,9,"m=0.05, T=8, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|10,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0024726231566347743,10,"m=0.05, T=8, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|11,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.002731960763011059,11,"m=0.05, T=8, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|12,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0030184163247084245,12,"m=0.05, T=8, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|13,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0033348073074133443,13,"m=0.05, T=8, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|14,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.003684239899435989,14,"m=0.05, T=8, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|15,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.004070137715896128,15,"m=0.05, T=8, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|16,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.004496273160941178,16,"m=0.05, T=8, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|17,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.004966801650056961,17,"m=0.05, T=8, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|18,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0054862988994504045,18,"m=0.05, T=8, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|19,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0060598014915841155,19,"m=0.05, T=8, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|20,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0066928509242848554,20,"m=0.05, T=8, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|21,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.007391541344281971,21,"m=0.05, T=8, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|22,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.008162571153159897,22,"m=0.05, T=8, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|23,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.00901329865284783,23,"m=0.05, T=8, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|24,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.009951801866904324,24,"m=0.05, T=8, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|25,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.01098694263059318,25,"m=0.05, T=8, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|26,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.012128434984274237,26,"m=0.05, T=8, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|27,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.013386917827664779,27,"m=0.05, T=8, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|28,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.014774031693273067,28,"m=0.05, T=8, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|29,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.016302499371440946,29,"m=0.05, T=8, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|30,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.01798620996209156,30,"m=0.05, T=8, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|31,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.01984030573407751,31,"m=0.05, T=8, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|32,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.021881270936130476,32,"m=0.05, T=8, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|33,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.02412702141766921,33,"m=0.05, T=8, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|34,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.026596993576865863,34,"m=0.05, T=8, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9261363636363636,0.9584280303030304,0.0,20.0,20.0,0.9299242424242424,0.9632575757575756,0.0,20.0
hysteresis|3|35,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.02931223075135632,35,"m=0.05, T=8, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.0,0.8674242424242424,0.921969696969697,0.0,13.0,20.0,0.8806818181818182,0.939804292929293,0.0,20.0
hysteresis|3|36,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.032295464698450516,36,"m=0.05, T=8, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8257575757575758,0.8957702020202021,0.0,10.0,12.0,0.8579545454545454,0.9220959595959596,0.0,12.0
hysteresis|3|37,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.03557118927263618,37,"m=0.05, T=8, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7916666666666666,0.8796717171717172,0.0,10.0,10.5,0.8276515151515151,0.9086174242424242,0.0,10.5
hysteresis|3|38,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.03916572279676437,38,"m=0.05, T=8, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.759469696969697,0.8585227272727274,0.0,10.0,10.5,0.7992424242424242,0.897790404040404,0.0,10.5
hysteresis|3|39,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.04310725494108614,39,"m=0.05, T=8, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7329545454545454,0.8436868686868686,0.0,10.0,10.0,0.7821969696969697,0.8862058080808081,0.0,10.0
hysteresis|3|40,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.04742587317756678,40,"m=0.05, T=8, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7196969696969697,0.8371212121212122,0.0,10.0,10.0,0.7575757575757576,0.8714646464646465,0.0,10.0
hysteresis|3|41,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.052153563078417765,41,"m=0.05, T=8, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6931818181818182,0.8191603535353535,0.0,10.0,10.0,0.7386363636363636,0.8585227272727272,0.0,10.0
hysteresis|3|42,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.057324175898868755,42,"m=0.05, T=8, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6818181818181818,0.8099116161616161,0.0,10.0,10.0,0.7234848484848485,0.8479797979797981,0.0,10.0
hysteresis|3|43,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.06297335605699649,43,"m=0.05, T=8, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6742424242424242,0.804229797979798,0.0,10.0,10.0,0.7121212121212122,0.842834595959596,0.0,10.0
hysteresis|3|44,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.06913842034334684,44,"m=0.05, T=8, theta=0.06914",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6628787878787878,0.8010416666666667,0.0,10.0,10.0,0.7026515151515151,0.8371212121212122,0.0,10.0
hysteresis|3|45,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.07585818002124355,45,"m=0.05, T=8, theta=0.07586",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6553030303030303,0.7976325757575757,0.0,10.0,10.0,0.696969696969697,0.8333333333333334,0.0,10.0
hysteresis|3|46,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.08317269649392241,46,"m=0.05, T=8, theta=0.08317",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.6420454545454546,0.7895517676767676,0.0,9.0,10.0,0.696969696969697,0.8304292929292929,0.0,10.0
hysteresis|3|47,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.09112296101485616,47,"m=0.05, T=8, theta=0.09112",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.634469696969697,0.7837752525252525,0.0,8.5,10.0,0.6837121212121212,0.8239583333333333,0.0,10.0
hysteresis|3|48,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0997504891196852,48,"m=0.05, T=8, theta=0.09975",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6325757575757576,0.7821022727272727,0.0,8.5,10.0,0.6723484848484849,0.8181186868686869,0.0,10.0
hysteresis|3|49,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.10909682119561298,49,"m=0.05, T=8, theta=0.1091",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6174242424242424,0.7747159090909091,0.0,8.5,10.0,0.6628787878787878,0.8152146464646464,0.0,10.0
hysteresis|3|50,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.11920292202211755,50,"m=0.05, T=8, theta=0.1192",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6117424242424242,0.7723800505050505,0.0,8.5,10.0,0.6534090909090909,0.8095328282828282,0.0,10.0
hysteresis|3|51,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.1301084743629979,51,"m=0.05, T=8, theta=0.1301",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.5984848484848485,0.7614898989898989,0.0,8.5,10.0,0.6439393939393939,0.8010416666666667,0.0,10.0
hysteresis|3|52,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.14185106490048782,52,"m=0.05, T=8, theta=0.1419",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.5890151515151515,0.7541666666666667,0.0,8.5,8.5,0.634469696969697,0.7942866161616161,0.0,8.5
hysteresis|3|53,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.1544652650835348,53,"m=0.05, T=8, theta=0.1545",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.5776515151515151,0.7435921717171716,0.0,8.5,8.5,0.6193181818181818,0.7878472222222223,0.0,8.5
hysteresis|3|54,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.16798161486607557,54,"m=0.05, T=8, theta=0.168",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.5,0.571969696969697,0.7391098484848485,0.0,7.5,8.5,0.6022727272727273,0.7786300505050505,0.0,8.5
hysteresis|3|55,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.18242552380635635,55,"m=0.05, T=8, theta=0.1824",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5643939393939394,0.7364267676767676,0.0,7.0,8.5,0.5965909090909091,0.7728535353535353,0.0,8.5
hysteresis|3|56,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.19781611144141834,56,"m=0.05, T=8, theta=0.1978",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5606060606060606,0.7322916666666667,0.0,7.0,8.5,0.5871212121212122,0.7660037878787879,0.0,8.5
hysteresis|3|57,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.21416501695744142,57,"m=0.05, T=8, theta=0.2142",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5549242424242424,0.7230113636363636,0.0,7.0,8.5,0.571969696969697,0.757354797979798,0.0,8.5
