cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|0|30,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.01798620996209156,30,"m=0.05, T=2, theta=0.01799",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|31,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.01984030573407751,31,"m=0.05, T=2, theta=0.01984",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|32,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.021881270936130476,32,"m=0.05, T=2, theta=0.02188",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|33,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.02412702141766921,33,"m=0.05, T=2, theta=0.02413",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|34,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.026596993576865863,34,"m=0.05, T=2, theta=0.0266",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8446969696969697,0.8870896464646465,0.0,20.0,20.0,0.8409090909090909,0.9042613636363637,0.0,20.0
hysteresis|0|35,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.02931223075135632,35,"m=0.05, T=2, theta=0.02931",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7215909090909091,0.8107323232323232,0.0,10.0,10.0,0.7178030303030303,0.8335227272727272,0.0,10.0
hysteresis|0|36,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.032295464698450516,36,"m=0.05, T=2, theta=0.0323",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6553030303030303,0.7606376262626263,0.0,8.5,10.0,0.6420454545454546,0.7851325757575757,0.0,10.0
hysteresis|0|37,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.03557118927263618,37,"m=0.05, T=2, theta=0.03557",714.2,1.0,0.0014001680201624195,0.0,4.6672267338747314e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,2.0,7.5,0.6136363636363636,0.7272411616161616,0.0,6.5,9.0,0.5946969696969697,0.7501578282828284,0.0,9.0
hysteresis|0|38,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.03916572279676437,38,"m=0.05, T=2, theta=0.03917",714.2,5.0,0.007000840100812097,0.0,0.0008401008120974517,0.014001680201624194,0.004200504060487258,0.002800336040324839,7.2,4.5,0.5681818181818182,0.6989898989898989,0.0,4.5,5.0,0.5568181818181818,0.7259785353535354,0.0,4.5
hysteresis|0|39,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.04310725494108614,39,"m=0.05, T=2, theta=0.04311",714.2,7.0,0.009801176141136935,0.0,0.0010501260151218146,0.01960235228227387,0.005600672080649678,0.004200504060487258,6.428571428571429,3.0,0.5303030303030303,0.671780303030303,0.0,3.0,5.0,0.5246212121212122,0.7087121212121212,0.0,3.5
hysteresis|0|40,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.04742587317756678,40,"m=0.05, T=2, theta=0.04743",714.2,9.0,0.012601512181461775,0.0,0.0014701764211705404,0.02520302436292355,0.007000840100812097,0.005600672080649678,7.0,3.0,0.5075757575757576,0.6542929292929294,0.0,3.0,4.5,0.5075757575757576,0.688320707070707,0.0,3.5
hysteresis|0|41,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.052153563078417765,41,"m=0.05, T=2, theta=0.05215",714.2,10.0,0.014001680201624194,0.0,0.0015168486885092879,0.028003360403248388,0.008401008120974517,0.007000840100812097,6.5,3.0,0.48674242424242425,0.6351957070707072,0.0,3.0,4.5,0.4734848484848485,0.6684343434343435,0.0,3.5
hysteresis|0|42,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.057324175898868755,42,"m=0.05, T=2, theta=0.05732",714.2,10.0,0.014001680201624194,0.0,0.0015868570895174088,0.028003360403248388,0.008401008120974517,0.007000840100812097,6.8,3.0,0.4753787878787879,0.6262626262626263,0.0,3.0,4.5,0.4564393939393939,0.65552398989899,0.0,3.0
hysteresis|0|43,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.06297335605699649,43,"m=0.05, T=2, theta=0.06297",714.2,12.0,0.016802016241949033,0.0,0.0018202184262111453,0.033604032483898066,0.012601512181461775,0.009801176141136935,6.5,3.0,0.4564393939393939,0.6147411616161615,0.0,3.0,3.5,0.45075757575757575,0.6476010101010101,0.0,3.0
hysteresis|0|44,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.06913842034334684,44,"m=0.05, T=2, theta=0.06914",714.2,14.0,0.01960235228227387,0.0,0.0019135629608886399,0.03920470456454774,0.016802016241949033,0.012601512181461775,5.857142857142857,3.0,0.4356060606060606,0.6027146464646465,0.0,3.0,3.5,0.4337121212121212,0.6351325757575758,0.0,3.0
hysteresis|0|45,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.07585818002124355,45,"m=0.05, T=2, theta=0.07586",714.2,16.0,0.022402688322598712,0.0,0.002333613366937366,0.044805376645197424,0.015401848221786613,0.011201344161299356,6.25,3.0,0.42424242424242425,0.5950441919191919,0.0,3.0,3.0,0.4090909090909091,0.6246843434343435,0.0,3.0
hysteresis|0|46,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.08317269649392241,46,"m=0.05, T=2, theta=0.08317",714.2,19.0,0.026603192383085967,0.0,0.0031737141790348176,0.053206384766171934,0.018202184262111454,0.012601512181461775,7.157894736842105,3.0,0.4147727272727273,0.5835542929292928,0.0,2.5,3.0,0.3996212121212121,0.6149621212121212,0.0,3.0
hysteresis|0|47,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.09112296101485616,47,"m=0.05, T=2, theta=0.09112",714.2,22.0,0.030803696443573225,0.0,0.0033837393820591805,0.06160739288714645,0.02520302436292355,0.016802016241949033,6.590909090909091,2.5,0.4053030303030303,0.5749684343434343,0.0,2.5,3.0,0.3939393939393939,0.607260101010101,0.0,3.0
hysteresis|0|48,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0997504891196852,48,"m=0.05, T=2, theta=0.09975",714.2,26.0,0.03640436852422291,0.0,0.0036404368524222907,0.07280873704844582,0.030803696443573225,0.022402688322598712,6.0,2.5,0.38257575757575757,0.5595012626262625,0.5,2.5,3.0,0.3787878787878788,0.5981060606060605,0.0,3.0
hysteresis|0|49,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.10909682119561298,49,"m=0.05, T=2, theta=0.1091",714.2,34.0,0.04760571268552226,0.0,0.00452720993185849,0.09521142537104452,0.044805376645197424,0.033604032483898066,5.705882352941177,2.5,0.3693181818181818,0.5507260101010101,0.5,2.0,3.0,0.36742424242424243,0.5884469696969697,0.0,3.0
hysteresis|0|50,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.11920292202211755,50,"m=0.05, T=2, theta=0.1192",714.2,44.0,0.06160739288714645,0.0,0.005950714085690283,0.1232147857742929,0.06160739288714645,0.043405208625035004,5.795454545454546,2.5,0.36363636363636365,0.5420454545454544,0.5,2.0,3.0,0.3541666666666667,0.5732323232323233,0.5,3.0
hysteresis|0|51,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.1301084743629979,51,"m=0.05, T=2, theta=0.1301",714.2,48.0,0.06720806496779613,0.0,0.006744142630448987,0.13441612993559227,0.058807056846821616,0.043405208625035004,6.020833333333333,2.5,0.3560606060606061,0.5345959595959595,0.5,2.0,3.0,0.3446969696969697,0.5648358585858585,0.5,3.0
hysteresis|0|52,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.14185106490048782,52,"m=0.05, T=2, theta=0.1419",714.2,58.0,0.08120974516942032,0.034482758620689655,0.007584243442546439,0.16241949033884065,0.07420890506860822,0.056006720806496775,5.603448275862069,2.5,0.32954545454545453,0.5199810606060606,0.5,2.0,3.0,0.3333333333333333,0.5549242424242424,0.5,3.0
hysteresis|0|53,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.1544652650835348,53,"m=0.05, T=2, theta=0.1545",714.2,73.0,0.10221226547185662,0.04497751124437781,0.008727713992345749,0.2030243629235508,0.0938112573508821,0.07280873704844582,5.123287671232877,2.0,0.32007575757575757,0.509375,0.5,2.0,3.0,0.3162878787878788,0.541635101010101,0.5,3.0
hysteresis|0|54,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.16798161486607557,54,"m=0.05, T=2, theta=0.168",714.2,83.0,0.11621394567348081,0.050890585241730284,0.010827966022589378,0.2310277233267992,0.09801176141136936,0.0798095771492579,5.590361445783133,2.0,0.3106060606060606,0.5003472222222222,0.5,2.0,2.5,0.29734848484848486,0.5270833333333333,1.0,2.5
hysteresis|0|55,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.18242552380635635,55,"m=0.05, T=2, theta=0.1824",714.2,96.0,0.13441612993559227,0.06237006237006237,0.013138243255857369,0.26603192383085966,0.11621394567348081,0.0938112573508821,5.864583333333333,2.0,0.29924242424242425,0.4918876262626262,0.5,2.0,2.5,0.2859848484848485,0.5174558080808082,1.0,2.5
hysteresis|0|56,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.19781611144141834,56,"m=0.05, T=2, theta=0.1978",714.2,108.0,0.15121814617754128,0.07348438456827924,0.01460841967702791,0.29823578829459535,0.13161579389526742,0.10781293755250629,5.796296296296297,2.0,0.2803030303030303,0.4764520202020202,1.0,1.5,2.5,0.2784090909090909,0.5066287878787878,1.0,2.5
hysteresis|0|57,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.21416501695744142,57,"m=0.05, T=2, theta=0.2142",714.2,141.0,0.19742369084290112,0.11022657685241886,0.018342201064127695,0.3892467096051526,0.17222066647997758,0.1372164659759171,5.574468085106383,2.0,0.2746212121212121,0.4664772727272727,1.0,1.5,2.5,0.26325757575757575,0.4927083333333334,1.0,2.5
hysteresis|0|58,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.23147521650098246,58,"m=0.05, T=2, theta=0.2315",714.2,164.0,0.22962755530663678,0.128068303094984,0.021072528703444414,0.4522542705124615,0.19742369084290112,0.16101932231867824,5.5060975609756095,1.5,0.2481060606060606,0.4492424242424242,1.0,1.5,2.5,0.2518939393939394,0.4775252525252526,1.0,2.0
hysteresis|0|59,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.24973989440488245,59,"m=0.05, T=2, theta=0.2497",714.2,192.0,0.26883225987118453,0.18735362997658078,0.02410622608046299,0.5292635116213945,0.23382805936712403,0.18482217866143935,5.380208333333333,1.5,0.23484848484848486,0.4367424242424242,1.0,1.0,2.0,0.24242424242424243,0.4682765151515151,1.0,2.0
hysteresis|0|60,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.2689414213699951,60,"m=0.05, T=2, theta=0.2689",714.2,213.0,0.29823578829459535,0.23166023166023167,0.027863343601232146,0.5880705684682161,0.2590310837300476,0.2086250350042005,5.605633802816901,1.5,0.22537878787878787,0.42140151515151514,1.0,1.0,2.0,0.23106060606060605,0.4516729797979798,1.0,2.0
hysteresis|0|61,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.2890504973749961,61,"m=0.05, T=2, theta=0.2891",714.2,254.0,0.3556426771212545,0.2810304449648712,0.03206384766171941,0.7000840100812097,0.3192383085970316,0.2534304116493979,5.409448818897638,1.5,0.21022727272727273,0.40546085858585856,1.0,1.0,1.5,0.20265151515151514,0.4312184343434343,1.0,1.5
hysteresis|0|62,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.3100255188723876,62,"m=0.05, T=2, theta=0.31",714.2,299.0,0.4186502380285634,0.32432432432432434,0.03731447773732848,0.8260991318958274,0.3822458695043405,0.30663679641556985,5.3478260869565215,1.0,0.20454545454545456,0.3885416666666666,1.0,1.0,1.5,0.1893939393939394,0.4137626262626263,1.0,1.5
hysteresis|0|63,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.331812227831834,63,"m=0.05, T=2, theta=0.3318",714.2,340.0,0.4760571268552226,0.416988416988417,0.04366190609539811,0.9395127415289835,0.4438532623914869,0.35004200504060484,5.502941176470588,1.0,0.19318181818181818,0.37080176767676765,1.0,1.0,1.0,0.17992424242424243,0.39662247474747475,1.0,1.0
hysteresis|0|64,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.35434369377420466,64,"m=0.05, T=2, theta=0.3543",714.2,390.0,0.5460655278633436,0.5373134328358209,0.05066274619621021,1.078129375525063,0.5152618314197703,0.4032483898067768,5.566666666666666,1.0,0.17803030303030304,0.35476641414141413,1.0,1.0,1.0,0.16287878787878787,0.3751578282828283,1.0,1.0
hysteresis|0|65,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.3775406687981454,65,"m=0.05, T=2, theta=0.3775",714.2,455.0,0.6370764491739008,0.5731343283582089,0.0596238215252497,1.2573508821058526,0.6020722486698403,0.4550546065527863,5.615384615384615,1.0,0.16287878787878787,0.3373421717171716,1.0,1.0,1.0,0.14204545454545456,0.3563131313131313,1.0,1.0
hysteresis|0|66,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.40131233988754816,66,"m=0.05, T=2, theta=0.4013",714.2,512.0,0.7168860263231588,0.6930693069306931,0.06860823298795855,1.4169700364043685,0.6734808176981237,0.5068608232987958,5.7421875,1.0,0.14583333333333334,0.32080176767676766,1.0,1.0,1.0,0.11742424242424243,0.329229797979798,1.0,1.0
hysteresis|0|67,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.4255574831883411,67,"m=0.05, T=2, theta=0.4256",714.2,590.0,0.8260991318958274,0.7863695937090432,0.08160645944179969,1.6311957434892186,0.7854942593111173,0.5768692243069168,5.9271186440677965,1.0,0.14015151515151514,0.30634469696969696,1.0,1.0,1.0,0.10416666666666667,0.3096590909090909,1.0,1.0
hysteresis|0|68,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.4501660026875223,68,"m=0.05, T=2, theta=0.4502",714.2,658.0,0.9213105572668719,0.8753315649867374,0.09593484551479511,1.8202184262111452,0.8807056846821618,0.6356762811537384,6.2477203647416415,1.0,0.1268939393939394,0.2845643939393939,1.0,1.0,1.0,0.08522727272727272,0.28955176767676766,1.0,1.0
hysteresis|0|69,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.4750208125210601,69,"m=0.05, T=2, theta=0.475",714.2,721.0,1.0095211425371045,1.0396039603960396,0.10988985344908056,1.9938392607112851,0.9591150938112573,0.6706804816577989,6.53120665742025,1.0,0.11553030303030302,0.2704229797979798,1.0,1.0,1.0,0.08333333333333333,0.2739583333333333,1.0,1.0
hysteresis|0|70,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5,70,"m=0.05, T=2, theta=0.5",714.2,800.0,1.1201344161299356,1.1009174311926606,0.12636516381965837,2.213665639876785,1.0529263511621394,0.7322878745449454,6.76875,1.0,0.10984848484848485,0.2567550505050505,1.0,1.0,1.0,0.07765151515151515,0.25517676767676767,1.0,1.0
hysteresis|0|71,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5249791874789401,71,"m=0.05, T=2, theta=0.525",714.2,879.0,1.2307476897227667,1.24248496993988,0.14400728087370485,2.4292915149817977,1.1369364323718845,0.7896947633716045,7.020477815699659,1.0,0.10227272727272728,0.23642676767676768,1.0,1.0,1.0,0.058712121212121215,0.23169191919191917,1.0,1.0
hysteresis|0|72,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.549833997312478,72,"m=0.05, T=2, theta=0.5498",714.2,946.0,1.3245589470736487,1.3368283093053734,0.16232614580416316,2.6127135256230747,1.1929431531783814,0.8106972836740408,7.353065539112051,1.0,0.09090909090909091,0.2169191919191919,1.0,1.0,1.0,0.054924242424242424,0.2148042929292929,1.0,1.0
hysteresis|0|73,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5744425168116591,73,"m=0.05, T=2, theta=0.5744",714.2,992.0,1.3889666760011201,1.3235294117647058,0.18034164099691963,2.7387286474376924,1.225147017642117,0.8120974516942032,7.790322580645161,1.0,0.08333333333333333,0.2019570707070707,1.0,1.0,1.0,0.05113636363636364,0.19829545454545452,1.0,1.0
hysteresis|0|74,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5986876601124521,74,"m=0.05, T=2, theta=0.5987",714.2,1033.0,1.4463735648277793,1.3664596273291925,0.19840380845701483,2.850742089050686,1.2839540744889386,0.8302996359563147,8.230396902226525,1.0,0.07386363636363637,0.18743686868686868,1.0,1.0,1.0,0.041666666666666664,0.17373737373737375,1.0,1.0
hysteresis|0|75,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6224593312018546,75,"m=0.05, T=2, theta=0.6225",714.2,1095.0,1.5331839820778492,1.4814814814814814,0.21919630355642677,3.021562587510501,1.3637636516381966,0.8653038364603752,8.578082191780823,1.0,0.07386363636363637,0.17720959595959596,1.0,1.0,1.0,0.03787878787878788,0.16313131313131318,1.0,1.0
hysteresis|0|76,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6456563062257956,76,"m=0.05, T=2, theta=0.6457",714.2,1129.0,1.5807896947633715,1.5353121801432956,0.24178568094838046,3.108373004760571,1.3847661719406328,0.8541024922990759,9.177147918511958,1.0,0.0625,0.15883838383838383,1.0,1.0,1.0,0.03598484848484849,0.14791666666666667,1.0,1.0
hysteresis|0|77,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6681877721681662,77,"m=0.05, T=2, theta=0.6682",714.2,1137.0,1.5919910389246708,1.4968814968814967,0.2631615793895267,3.127975357042845,1.3903668440212824,0.8429011481377765,9.91820580474934,1.0,0.056818181818181816,0.14914772727272727,1.0,1.0,1.0,0.032196969696969696,0.13488005050505053,1.0,1.0
hysteresis|0|78,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6899744811276126,78,"m=0.05, T=2, theta=0.69",714.2,1129.0,1.5807896947633715,1.528957528957529,0.28533090637543174,3.1027723326799213,1.3609633155978718,0.8134976197143656,10.829937998228521,1.0,0.054924242424242424,0.1430239898989899,1.0,1.0,1.0,0.026515151515151516,0.12361111111111112,1.0,1.0
hysteresis|0|79,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.710949502625004,79,"m=0.05, T=2, theta=0.7109",714.2,1122.0,1.5709885186222345,1.4968814968814967,0.3053533090637543,3.0803696443573227,1.3133576029123495,0.7798935872304676,11.662210338680927,1.0,0.05303030303030303,0.1372790404040404,1.0,1.0,1.0,0.022727272727272728,0.11565656565656567,1.0,1.0
hysteresis|0|80,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7310585786300049,80,"m=0.05, T=2, theta=0.7311",714.2,1133.0,1.5863903668440211,1.4656964656964655,0.32500233361336694,3.1097731727807334,1.3091570988518622,0.7504900588070568,12.292144748455428,1.0,0.043560606060606064,0.1266729797979798,1.0,1.0,1.0,0.020833333333333332,0.1081439393939394,1.0,1.0
hysteresis|0|81,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7502601055951175,81,"m=0.05, T=2, theta=0.7503",714.2,1117.0,1.5639876785214224,1.4323607427055702,0.3450714085690283,3.0621674600952113,1.258751050126015,0.7182861943433212,13.238137869292748,1.0,0.041666666666666664,0.11830808080808079,1.0,1.0,1.0,0.017045454545454544,0.10255681818181821,1.0,1.0
hysteresis|0|82,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7685247834990179,82,"m=0.05, T=2, theta=0.7685",714.2,1111.0,1.555586670400448,1.3235294117647058,0.36257350882105854,3.0425651078129374,1.258751050126015,0.7000840100812097,13.984698469846984,1.0,0.03409090909090909,0.10972222222222222,1.0,1.0,1.0,0.015151515151515152,0.09580176767676768,1.0,1.0
hysteresis|0|83,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7858349830425586,83,"m=0.05, T=2, theta=0.7858",714.2,1110.0,1.5541865023802854,1.4906832298136645,0.3804956594791375,3.0383646037524503,1.2615513861663399,0.6916830019602351,14.68918918918919,1.0,0.032196969696969696,0.10473484848484849,1.5,1.0,1.0,0.011363636363636364,0.08910984848484849,1.0,1.0
hysteresis|0|84,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8021838885585818,84,"m=0.05, T=2, theta=0.8022",714.2,1091.0,1.5275833099971996,1.3029989658738366,0.3972276673200784,2.982357882945953,1.2237468496219546,0.6468776253150378,15.602199816681944,1.0,0.026515151515151516,0.09965277777777778,1.5,1.0,1.0,0.011363636363636364,0.08715277777777777,1.5,1.0
hysteresis|0|85,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8175744761936437,85,"m=0.05, T=2, theta=0.8176",714.2,1079.0,1.5107812937552505,1.3029989658738366,0.41328292728460747,2.947353682441893,1.2265471856622794,0.6300756090730887,16.413345690454126,1.0,0.02462121212121212,0.09674873737373738,1.5,1.0,1.0,0.011363636363636364,0.0857638888888889,1.5,1.0
hysteresis|0|86,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8320183851339245,86,"m=0.05, T=2, theta=0.832",714.2,1035.0,1.4491739008681042,1.327897495631916,0.42775133015961914,2.8241388966675998,1.1663399607952953,0.5936712405488658,17.71014492753623,1.0,0.020833333333333332,0.09270833333333332,1.5,1.0,1.0,0.011363636363636364,0.08368055555555556,1.5,1.0
hysteresis|0|87,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8455347349164655,87,"m=0.05, T=2, theta=0.8455",714.2,1008.0,1.4113693643237188,1.327897495631916,0.439419396994306,2.747129655558667,1.1271352562307477,0.5726687202464296,18.680555555555557,1.0,0.020833333333333332,0.09024621212121212,1.5,1.0,1.0,0.011363636363636364,0.07932449494949496,1.5,1.0
hysteresis|0|88,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8581489350995123,88,"m=0.05, T=2, theta=0.8581",714.2,965.0,1.3511621394567348,1.2124923453766074,0.45195090077475963,2.626715205824699,1.0669280313637637,0.5446653598431811,20.069430051813473,1.0,0.01893939393939394,0.08636363636363635,1.5,1.0,1.0,0.00946969696969697,0.07768308080808081,2.0,0.5
hysteresis|0|89,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8698915256370021,89,"m=0.05, T=2, theta=0.8699",714.2,935.0,1.3091570988518622,1.0686223153483498,0.46284887519835716,2.541304956594791,1.0067208064967796,0.5264631755810697,21.21283422459893,1.0,0.017045454545454544,0.08358585858585857,2.0,1.0,0.5,0.007575757575757576,0.07474747474747476,2.0,0.5
hysteresis|0|90,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8807970779778823,90,"m=0.05, T=2, theta=0.8808",714.2,907.0,1.2699523942873143,1.1000523834468308,0.4730467656118734,2.462895547465696,0.9703164379725566,0.5166619994399327,22.349503858875412,1.0,0.017045454545454544,0.08251262626262626,2.0,1.0,0.5,0.003787878787878788,0.07168560606060607,2.0,0.5
hysteresis|0|91,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8909031788043871,91,"m=0.05, T=2, theta=0.8909",714.2,881.0,1.2335480257630915,1.0559006211180124,0.4819378325399048,2.3886866423970874,0.9087090450854102,0.4816577989358723,23.44154370034052,1.0,0.015151515151515152,0.08112373737373736,2.5,1.0,0.5,0.003787878787878788,0.06698232323232324,2.0,0.5
hysteresis|0|92,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.900249510880315,92,"m=0.05, T=2, theta=0.9002",714.2,854.0,1.1957434892187062,1.0344827586206897,0.4924857649584617,2.3116774012881542,0.8723046765611873,0.46485578269392325,24.711943793911008,1.0,0.013257575757575758,0.07771464646464644,2.5,1.0,0.5,0.003787878787878788,0.06537247474747475,2.0,0.5
hysteresis|0|93,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9088770389851439,93,"m=0.05, T=2, theta=0.9089",714.2,824.0,1.1537384486138336,1.0344827586206897,0.501750210025203,2.226267152058247,0.8232987958555026,0.43545225427051243,26.093446601941746,0.5,0.013257575757575758,0.07619949494949495,3.5,0.5,0.5,0.001893939393939394,0.06246843434343435,2.0,0.5
hysteresis|0|94,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9168273035060777,94,"m=0.05, T=2, theta=0.9168",714.2,809.0,1.1327359283113974,1.0656370656370657,0.5091944366657333,2.1842621114533745,0.7882945953514421,0.42705124614953793,26.971569839307787,0.5,0.013257575757575758,0.07569444444444445,3.5,0.5,0.5,0.001893939393939394,0.06101641414141414,2.0,0.5
hysteresis|0|95,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9241418199787566,95,"m=0.05, T=2, theta=0.9241",714.2,788.0,1.1033323998879865,0.9310344827586207,0.5183188649304583,2.1226547185662277,0.7490898907868944,0.4130495659479137,28.186548223350254,0.5,0.013257575757575758,0.0747159090909091,4.0,0.5,0.5,0.001893939393939394,0.060416666666666674,3.0,0.5
hysteresis|0|96,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9308615796566533,96,"m=0.05, T=2, theta=0.9309",714.2,766.0,1.0725287034444133,0.9160305343511451,0.525856436105666,2.059647157658919,0.7196863623634836,0.39484738168580225,29.4177545691906,0.5,0.011363636363636364,0.07294823232323233,4.0,0.5,0.0,0.001893939393939394,0.05845959595959597,3.0,0.0
hysteresis|0|97,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9370266439430035,97,"m=0.05, T=2, theta=0.937",714.2,736.0,1.0305236628395407,0.8995502248875562,0.5339540744889387,1.9756370764491737,0.6692803136376365,0.37944553346401566,31.088315217391305,0.5,0.007575757575757576,0.07048611111111112,5.5,0.5,0.0,0.001893939393939394,0.05729166666666668,5.0,0.0
hysteresis|0|98,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9426758241011313,98,"m=0.05, T=2, theta=0.9427",714.2,703.0,0.9843181181741808,0.8995502248875562,0.5427984691496313,1.8818258190982917,0.6090730887706525,0.34864183702044244,33.086770981507826,0.5,0.005681818181818182,0.0686868686868687,6.5,0.5,0.0,0.001893939393939394,0.05492424242424244,6.0,0.0
hysteresis|0|99,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9478464369215823,99,"m=0.05, T=2, theta=0.9478",714.2,674.0,0.9437132455894707,0.8995502248875562,0.5534864183702044,1.8006160739288712,0.5656678801456174,0.3290394847381686,35.189910979228486,0.0,0.005681818181818182,0.06401515151515152,6.5,0.0,0.0,0.001893939393939394,0.05287247474747476,6.5,0.0
hysteresis|0|100,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9525741268224334,100,"m=0.05, T=2, theta=0.9526",714.2,645.0,0.9031083730047605,0.8857022353437368,0.5683748716512648,1.7166059927191262,0.5250630075609073,0.3108373004760571,37.76124031007752,0.0,0.005681818181818182,0.06246843434343436,10.0,0.0,0.0,0.001893939393939394,0.05205176767676768,8.0,0.0
