cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|7|121,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9939401985084158,121,"m=0.1, T=8, theta=0.9939",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.1484375,0.2596354166666667,60.0,1.5,1.5,0.1171875,0.22799479166666664,60.0,1.5
hysteresis|7|122,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9945137011005495,122,"m=0.1, T=8, theta=0.9945",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.1484375,0.2596354166666667,60.0,1.5,1.5,0.1171875,0.22799479166666664,60.0,1.5
hysteresis|7|123,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.995033198349943,123,"m=0.1, T=8, theta=0.995",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.1484375,0.2596354166666667,60.0,1.5,1.5,0.1171875,0.22799479166666664,60.0,1.5
hysteresis|7|124,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9955037268390589,124,"m=0.1, T=8, theta=0.9955",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.2518229166666667,60.0,1.5,1.5,0.109375,0.22018229166666664,60.0,1.5
hysteresis|7|125,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.995929862284104,125,"m=0.1, T=8, theta=0.9959",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.2518229166666667,60.0,1.5,1.5,0.109375,0.22018229166666664,60.0,1.5
hysteresis|7|126,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9963157601005641,126,"m=0.1, T=8, theta=0.9963",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.2518229166666667,60.0,1.5,1.5,0.109375,0.22018229166666664,60.0,1.5
hysteresis|7|127,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9966651926925867,127,"m=0.1, T=8, theta=0.9967",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.2518229166666667,60.0,1.5,1.5,0.109375,0.22018229166666664,60.0,1.5
hysteresis|7|128,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9969815836752917,128,"m=0.1, T=8, theta=0.997",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.2518229166666667,60.0,1.5,1.5,0.109375,0.22018229166666664,60.0,1.5
hysteresis|7|129,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.997268039236989,129,"m=0.1, T=8, theta=0.9973",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|130,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9975273768433653,130,"m=0.1, T=8, theta=0.9975",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|131,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9977621514787236,131,"m=0.1, T=8, theta=0.9978",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|132,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9979746796109501,132,"m=0.1, T=8, theta=0.998",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|133,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9981670610575072,133,"m=0.1, T=8, theta=0.9982",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|134,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9983411989198255,134,"m=0.1, T=8, theta=0.9983",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|135,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.998498817743263,135,"m=0.1, T=8, theta=0.9985",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|136,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9986414800495711,136,"m=0.1, T=8, theta=0.9986",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|137,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9987706013787226,137,"m=0.1, T=8, theta=0.9988",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6798875096974398,0.1047323506594259,0.0,0.0,389.5,1.5,0.140625,0.24700520833333334,60.0,1.5,1.5,0.109375,0.2192708333333333,60.0,1.5
hysteresis|7|138,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9988874639671398,138,"m=0.1, T=8, theta=0.9989",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6889061287820015,0.1047323506594259,0.0,0.0,394.6666666666667,1.5,0.140625,0.24153645833333334,60.0,1.5,0.0,0.09375,0.20182291666666666,60.0,0.0
hysteresis|7|139,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9989932291799144,139,"m=0.1, T=8, theta=0.999",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6889061287820015,0.1047323506594259,0.0,0.0,394.6666666666667,1.5,0.140625,0.24153645833333334,60.0,1.5,0.0,0.09375,0.20182291666666666,60.0,0.0
hysteresis|7|140,hysteresis,7,"{""T"": 8, ""m"": 0.1}",theta,0.9990889488055994,140,"m=0.1, T=8, theta=0.9991",171.86666666666667,18.0,0.1047323506594259,0.08002610817966127,0.6889061287820015,0.1047323506594259,0.0,0.0,394.6666666666667,1.5,0.140625,0.24153645833333334,60.0,1.5,0.0,0.09375,0.20182291666666666,60.0,0.0
hysteresis|8|0,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0009110511944006454,0,"m=0.2, T=2, theta=0.0009111",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|1,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.001006770820085637,1,"m=0.2, T=2, theta=0.001007",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|2,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0011125360328603216,2,"m=0.2, T=2, theta=0.001113",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|3,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0012293986212774202,3,"m=0.2, T=2, theta=0.001229",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|4,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0013585199504289591,4,"m=0.2, T=2, theta=0.001359",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|5,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0015011822567369917,5,"m=0.2, T=2, theta=0.001501",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|6,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0016588010801744215,6,"m=0.2, T=2, theta=0.001659",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|7,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0018329389424928053,7,"m=0.2, T=2, theta=0.001833",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|8,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.002025320389049882,8,"m=0.2, T=2, theta=0.002025",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|9,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0022378485212763335,9,"m=0.2, T=2, theta=0.002238",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|10,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0024726231566347743,10,"m=0.2, T=2, theta=0.002473",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|11,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.002731960763011059,11,"m=0.2, T=2, theta=0.002732",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|12,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0030184163247084245,12,"m=0.2, T=2, theta=0.003018",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|13,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0033348073074133443,13,"m=0.2, T=2, theta=0.003335",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|14,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.003684239899435989,14,"m=0.2, T=2, theta=0.003684",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|15,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.004070137715896128,15,"m=0.2, T=2, theta=0.00407",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|16,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.004496273160941178,16,"m=0.2, T=2, theta=0.004496",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|17,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.004966801650056961,17,"m=0.2, T=2, theta=0.004967",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|18,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0054862988994504045,18,"m=0.2, T=2, theta=0.005486",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|19,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0060598014915841155,19,"m=0.2, T=2, theta=0.00606",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|20,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0066928509242848554,20,"m=0.2, T=2, theta=0.006693",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|21,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.007391541344281971,21,"m=0.2, T=2, theta=0.007392",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|22,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.008162571153159897,22,"m=0.2, T=2, theta=0.008163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|23,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.00901329865284783,23,"m=0.2, T=2, theta=0.009013",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|24,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.009951801866904324,24,"m=0.2, T=2, theta=0.009952",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|25,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.01098694263059318,25,"m=0.2, T=2, theta=0.01099",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|26,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.012128434984274237,26,"m=0.2, T=2, theta=0.01213",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|27,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.013386917827664779,27,"m=0.2, T=2, theta=0.01339",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|28,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.014774031693273067,28,"m=0.2, T=2, theta=0.01477",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|29,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.016302499371440946,29,"m=0.2, T=2, theta=0.0163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|30,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.01798620996209156,30,"m=0.2, T=2, theta=0.01799",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|31,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.01984030573407751,31,"m=0.2, T=2, theta=0.01984",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|32,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.021881270936130476,32,"m=0.2, T=2, theta=0.02188",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|33,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.02412702141766921,33,"m=0.2, T=2, theta=0.02413",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|34,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.026596993576865863,34,"m=0.2, T=2, theta=0.0266",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|35,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.02931223075135632,35,"m=0.2, T=2, theta=0.02931",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|36,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.032295464698450516,36,"m=0.2, T=2, theta=0.0323",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|37,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.03557118927263618,37,"m=0.2, T=2, theta=0.03557",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|38,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.03916572279676437,38,"m=0.2, T=2, theta=0.03917",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|39,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.04310725494108614,39,"m=0.2, T=2, theta=0.04311",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|40,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.04742587317756678,40,"m=0.2, T=2, theta=0.04743",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|41,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.052153563078417765,41,"m=0.2, T=2, theta=0.05215",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|42,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.057324175898868755,42,"m=0.2, T=2, theta=0.05732",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|43,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.06297335605699649,43,"m=0.2, T=2, theta=0.06297",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|44,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.06913842034334684,44,"m=0.2, T=2, theta=0.06914",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|45,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.07585818002124355,45,"m=0.2, T=2, theta=0.07586",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|46,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.08317269649392241,46,"m=0.2, T=2, theta=0.08317",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|47,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.09112296101485616,47,"m=0.2, T=2, theta=0.09112",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|48,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.0997504891196852,48,"m=0.2, T=2, theta=0.09975",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|8|49,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.10909682119561298,49,"m=0.2, T=2, theta=0.1091",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5,0.5703125,0.6802083333333333,0.0,3.0,4.75,0.578125,0.6792968749999999,0.25,4.75
hysteresis|8|50,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.11920292202211755,50,"m=0.2, T=2, theta=0.1192",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.25,0.375,0.54375,0.75,2.25,2.25,0.375,0.537890625,1.0,2.25
hysteresis|8|51,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.1301084743629979,51,"m=0.2, T=2, theta=0.1301",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.25,0.2734375,0.46744791666666663,1.0,2.25,1.5,0.3125,0.4864583333333333,1.0,1.5
hysteresis|8|52,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.14185106490048782,52,"m=0.2, T=2, theta=0.1419",171.86666666666667,1.0,0.0058184639255236615,0.0,0.0017455391776570986,0.011636927851047323,0.0,0.0,18.0,2.0,0.25,0.437109375,1.0,2.0,1.0,0.2578125,0.44010416666666663,1.0,1.0
hysteresis|8|53,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.1544652650835348,53,"m=0.2, T=2, theta=0.1545",171.86666666666667,6.0,0.03491078355314197,0.036024760680580456,0.0032001551590380138,0.06982156710628394,0.029092319627618306,0.029092319627618306,5.5,1.0,0.203125,0.4022135416666667,1.0,1.0,1.0,0.1875,0.393359375,1.0,1.0
hysteresis|8|54,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.16798161486607557,54,"m=0.2, T=2, theta=0.168",171.86666666666667,7.0,0.04072924747866563,0.036024760680580456,0.0034910783553141972,0.08145849495733126,0.03491078355314197,0.03491078355314197,5.142857142857143,1.0,0.203125,0.38828125,1.0,1.0,1.0,0.1640625,0.36770833333333336,1.0,1.0
hysteresis|8|55,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.18242552380635635,55,"m=0.2, T=2, theta=0.1824",171.86666666666667,9.0,0.05236617532971295,0.04350553608333583,0.004751745539177657,0.1047323506594259,0.04072924747866563,0.04072924747866563,5.444444444444445,1.0,0.1796875,0.361328125,1.0,1.0,1.0,0.1484375,0.35611979166666663,1.0,1.0
hysteresis|8|56,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.19781611144141834,56,"m=0.2, T=2, theta=0.1978",171.86666666666667,10.0,0.05818463925523661,0.05327605452761898,0.0080488750969744,0.11636927851047323,0.03491078355314197,0.03491078355314197,8.3,1.0,0.1640625,0.34739583333333335,1.0,1.0,1.0,0.140625,0.341796875,1.0,1.0
hysteresis|8|57,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.21416501695744142,57,"m=0.2, T=2, theta=0.2142",171.86666666666667,13.0,0.0756400310318076,0.06823760533312972,0.01008533747090768,0.1512800620636152,0.05236617532971295,0.05236617532971295,8.0,1.0,0.1484375,0.33619791666666665,1.0,1.0,1.0,0.125,0.33164062499999997,1.0,1.0
hysteresis|8|58,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.23147521650098246,58,"m=0.2, T=2, theta=0.2315",171.86666666666667,14.0,0.08145849495733126,0.08701107216667166,0.01386733902249806,0.16291698991466252,0.04654771140418929,0.04072924747866563,10.214285714285714,1.0,0.1484375,0.32200520833333335,1.0,1.0,1.0,0.1171875,0.31028645833333335,1.0,1.0
hysteresis|8|59,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.24973989440488245,59,"m=0.2, T=2, theta=0.2497",171.86666666666667,19.0,0.11055081458494957,0.09965873490931987,0.018910007757951902,0.22110162916989914,0.06400310318076027,0.05236617532971295,10.263157894736842,1.0,0.125,0.3067708333333333,1.0,1.0,1.0,0.109375,0.30130208333333336,1.0,1.0
hysteresis|8|60,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.2689414213699951,60,"m=0.2, T=2, theta=0.2689",171.86666666666667,20.0,0.11636927851047323,0.09965873490931987,0.020849495733126455,0.23273855702094645,0.06982156710628394,0.05818463925523661,10.75,1.0,0.1171875,0.2986979166666667,1.0,1.0,1.0,0.1015625,0.28932291666666665,1.0,1.0
hysteresis|8|61,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.2890504973749961,61,"m=0.2, T=2, theta=0.2891",171.86666666666667,26.0,0.1512800620636152,0.1184322017428618,0.023661753297129558,0.3025601241272304,0.09891388673390225,0.0756400310318076,9.384615384615385,1.0,0.1171875,0.29466145833333335,1.0,1.0,1.0,0.1015625,0.2813802083333333,1.0,1.0
hysteresis|8|62,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.3100255188723876,62,"m=0.2, T=2, theta=0.31",171.86666666666667,30.0,0.17455391776570983,0.15597913540994565,0.02608611326609775,0.34910783553141966,0.11636927851047323,0.09891388673390225,8.966666666666667,1.0,0.1015625,0.28164062500000003,1.0,1.0,1.0,0.09375,0.269140625,1.0,1.0
hysteresis|8|63,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.331812227831834,63,"m=0.2, T=2, theta=0.3318",171.86666666666667,33.0,0.19200930954228082,0.18703503603106367,0.02860744763382467,0.38401861908456164,0.11636927851047323,0.09891388673390225,8.93939393939394,1.0,0.09375,0.26927083333333335,1.0,1.0,1.0,0.09375,0.26653645833333334,1.0,1.0
