target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_2,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,8,2.0,0.0,2.0,1.0,6.5,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_2,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,1.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,0.03125,0.25,False,1.0,,
sensitivity_2,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,8,,,,,,,,,18.387096774193548,0.01850440201601254,,True,,0.2872983870967742,4.247219188075149
sensitivity_2,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,8,0.25,0.28125,-0.03125,-0.125,0.0,4.0,0.0,4.0,0.0,0.125,0.375,False,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,8,0.25,0.28125,-0.0625,-0.1875,0.0,5.0,0.0,3.0,0.0,0.0625,0.25,False,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,8,0.15625,0.28125,-0.15625,-0.25,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,8,0.1875,0.28125,-0.125,-0.25,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,8,0.15625,0.28125,-0.15625,-0.1875,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,8,0.15625,0.28125,-0.125,-0.25,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,8,0.3125,0.28125,-0.03125,-0.3125,0.125,4.0,3.0,1.0,11.5,0.765625,0.765625,False,-0.17857142857142858,,
sensitivity_2,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,8,0.25,0.28125,-0.03125,-0.3125,0.125,4.0,2.0,2.0,5.5,0.34375,0.6875,False,-0.47619047619047616,,
sensitivity_2,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.15625,0.15625,0.0,-0.0625,0.0625,3.0,2.0,3.0,5.0,0.75,1.0,False,-0.3333333333333333,,
sensitivity_2,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,8,,,,,,,,,36.1960375391032,1.6166842428768993e-05,,True,,0.5655630865484875,4.247219188075149
sensitivity_2,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,8,0.5520833333333333,0.5187499999999999,0.013541666666666619,-0.06874999999999998,0.04062499999999991,3.0,5.0,0.0,17.0,0.9453125,1.0,False,0.05555555555555555,,
sensitivity_2,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,8,0.575,0.5187499999999999,0.039583333333333276,-0.043749999999999956,0.06458333333333338,2.0,5.0,1.0,9.0,0.46875,1.0,False,0.35714285714285715,,
sensitivity_2,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,8,0.47968749999999993,0.5187499999999999,-0.04218750000000002,-0.1166666666666667,-0.02604166666666674,7.0,1.0,0.0,1.0,0.015625,0.09375,False,-0.9444444444444444,,
sensitivity_2,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,8,0.4864583333333333,0.5187499999999999,-0.03802083333333338,-0.11250000000000004,-0.029166666666666674,7.0,1.0,0.0,1.0,0.015625,0.09375,False,-0.9444444444444444,,
sensitivity_2,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,8,0.3765625,0.5187499999999999,-0.10364583333333335,-0.1343749999999999,-0.078125,8.0,0.0,0.0,0.0,0.0078125,0.0625,False,-1.0,,
sensitivity_2,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,8,0.3989583333333333,0.5187499999999999,-0.12239583333333331,-0.1833333333333334,-0.07083333333333341,8.0,0.0,0.0,0.0,0.0078125,0.0625,False,-1.0,,
sensitivity_2,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,8,0.6,0.5187499999999999,0.05624999999999994,-0.08125000000000004,0.13229166666666675,3.0,5.0,0.0,13.0,0.546875,1.0,False,0.2777777777777778,,
sensitivity_2,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,8,0.4046875,0.5187499999999999,-0.11927083333333335,-0.18437499999999996,0.06041666666666656,5.0,3.0,0.0,10.0,0.3125,1.0,False,-0.4444444444444444,,
sensitivity_2,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.3989583333333333,0.3765625,-0.005729166666666674,-0.07916666666666672,0.0625,4.0,4.0,0.0,16.0,0.84375,1.0,False,-0.1111111111111111,,
sensitivity_2,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,8,,,,,,,,,23.49230769230768,0.002786470320916779,,True,,0.3670673076923075,4.247219188075149
sensitivity_2,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,8,0.0,0.0,0.0,0.0,0.011709601873536299,1.0,3.0,4.0,1.0,0.25,1.0,False,0.8,,
sensitivity_2,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,8,0.0,0.0,0.0,0.0,0.014832162373145899,1.0,3.0,4.0,1.0,0.25,1.0,False,0.8,,
sensitivity_2,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,8,0.0,0.0,0.0,0.0,0.018735362997657996,1.0,3.0,4.0,1.0,0.25,1.0,False,0.8,,
sensitivity_2,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,8,0.0,0.0,0.0,0.0,0.0195160031225605,1.0,3.0,4.0,1.0,0.25,1.0,False,0.8,,
sensitivity_2,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,8,0.0004125412541254,0.0,0.0,0.0,0.0212879191059074,0.0,3.0,5.0,0.0,0.25,1.0,False,1.0,,
sensitivity_2,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,8,0.0,0.0,0.0,0.0,0.020223523150612,1.0,3.0,4.0,1.0,0.25,1.0,False,0.8,,
sensitivity_2,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,8,0.016419654387799,0.0,0.013499983029562498,0.0,0.0329962746141565,0.0,5.0,3.0,0.0,0.0625,0.5,False,1.0,,
sensitivity_2,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,8,0.0423892544533956,0.0,0.023394084139092997,0.0,0.1112293773283662,0.0,5.0,3.0,0.0,0.0625,0.5,False,1.0,,
sensitivity_2,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0,0.0004125412541254,0.0,-0.0008250825082508,0.0,3.0,1.0,4.0,4.0,0.875,1.0,False,-0.2,,
sensitivity_2,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,7.643002028397532,0.4690960009480011,,False,,0.11942190669371144,4.247219188075149
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.0957956359765833,2.0,2.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.1596593932943055,2.0,2.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.0638637573177222,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.1277275146354444,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,8,0.02475247524752475,0.0,0.0,0.0,0.091324200913242,1.0,2.0,5.0,3.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.0,2.0,1.0,5.0,2.0,0.75,1.0,False,-0.3333333333333333,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,8,0.0481716789945973,0.0,0.0,0.0,0.0638637573177222,1.0,3.0,4.0,3.0,0.625,1.0,False,0.4,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.0481716789945973,0.0,0.0,0.0,0.1596593932943055,1.0,3.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_2,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0,0.02475247524752475,0.0,-0.0495049504950495,0.0,3.0,1.0,4.0,3.0,0.625,1.0,False,-0.4,,
sensitivity_2,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,7.643002028397532,0.4690960009480011,,False,,0.11942190669371144,4.247219188075149
sensitivity_2,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.0,0.0,0.0,-0.099009900990099,0.1915912719531666,2.0,2.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.0,0.0,0.0,-0.099009900990099,0.319318786588611,2.0,2.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.0,0.0,0.0,-0.099009900990099,0.1277275146354444,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.0,0.0,0.0,-0.099009900990099,0.2554550292708888,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,8,0.0495049504950495,0.0,0.0,0.0,0.1596593932943055,1.0,2.0,5.0,3.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.0,0.0,0.0,-0.099009900990099,0.0,2.0,1.0,5.0,2.0,0.75,1.0,False,-0.3333333333333333,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,8,0.09634335798919465,0.0,0.0,0.0,0.1277275146354444,1.0,3.0,4.0,3.0,0.625,1.0,False,0.4,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.09634335798919465,0.0,0.0,0.0,0.319318786588611,1.0,3.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_2,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0,0.0495049504950495,0.0,-0.099009900990099,0.0,3.0,1.0,4.0,3.0,0.625,1.0,False,-0.4,,
sensitivity_2,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,12.74371859296482,0.12097694981217309,,False,,0.1991206030150753,4.247219188075149
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.0957956359765833,2.0,2.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.2235231506120277,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.0957956359765833,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.091324200913242,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,False,-0.3333333333333333,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.0,0.0,0.0,-0.0638637573177222,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.0,3.0,1.0,4.0,3.0,0.625,1.0,False,-0.4,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.0,0.0,0.0,-0.0495049504950495,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
sensitivity_2,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0,0.0,0.0,-0.0495049504950495,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
sensitivity_2,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,2,,,,,,,,,,,,False,,,8.494438376150297
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,2,6.083333333333334,2.4230769230769234,3.66025641025641,0.33333333333333326,6.987179487179487,0.0,2.0,0.0,,,,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,2,7.65,2.4230769230769234,5.226923076923077,0.5,9.953846153846154,0.0,2.0,0.0,,,,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,2,19.6,2.4230769230769234,17.176923076923078,1.2000000000000002,33.15384615384615,0.0,2.0,0.0,,,,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,2,38.857142857142854,2.4230769230769234,36.434065934065934,1.7142857142857144,71.15384615384616,0.0,2.0,0.0,,,,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,3,5.375,1.0,4.375,0.0,34.15384615384615,0.0,2.0,1.0,,,,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,2,44.333333333333336,2.4230769230769234,41.910256410256416,12.666666666666666,71.15384615384616,0.0,2.0,0.0,,,,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,3,26.0,1.0,25.0,12.0,66.15384615384616,0.0,3.0,0.0,,,,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,3,35.0,1.0,34.0,25.5,70.15384615384616,0.0,3.0,0.0,,,,False,1.0,,
sensitivity_2,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,3,48.0,38.0,8.291666666666666,4.0,37.0,0.0,3.0,0.0,,,,False,1.0,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,8,2.0,1.75,0.75,-0.5,1.0,2.0,5.0,1.0,8.5,0.390625,0.78125,False,0.39285714285714285,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,8,2.0,1.75,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,False,0.3333333333333333,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,8,3.0,2.5,0.25,-2.0,6.0,3.0,4.0,1.0,9.0,0.484375,1.0,False,0.35714285714285715,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,8,3.0,1.75,0.75,-5.0,2.0,2.0,4.0,2.0,10.0,1.0,1.0,False,-0.047619047619047616,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,8,3.0,2.25,0.0,-1.0,1.0,2.0,3.0,3.0,7.0,1.0,1.0,False,0.06666666666666667,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,8,1.75,1.25,0.25,-0.5,1.5,2.0,4.0,2.0,6.5,0.53125,1.0,False,0.38095238095238093,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,8,1.75,1.25,0.0,-1.5,2.0,2.0,3.0,3.0,5.0,0.625,1.0,False,0.3333333333333333,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,8,1.75,0.5,0.0,-1.75,2.5,3.0,3.0,2.0,8.0,0.6875,1.0,False,0.23809523809523808,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,8,2.0,1.25,0.25,-0.75,1.5,2.0,4.0,2.0,8.0,0.6875,1.0,False,0.23809523809523808,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,8,5.0,5.0,0.5,0.0,1.5,1.0,4.0,3.0,1.0,0.125,1.0,False,0.8666666666666667,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,8,3.0,3.0,0.0,0.0,0.5,1.0,3.0,4.0,2.0,0.5,1.0,False,0.6,,
