target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_2,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,56,2.0,2.0,0.5,-0.25,2.0,21.0,31.0,4.0,638.5,0.6417894697667654,0.706526121623273,False,0.07329462989840348,,
sensitivity_2,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.5,0.5,0.0,1.0,16.0,34.0,6.0,524.5,0.26386022140586196,0.26386022140586196,False,0.1772549019607843,,
sensitivity_2,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,273.3505226480839,1.9106174382737373e-54,,True,,0.6101574166251872,1.6052979621755015
sensitivity_2,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,56,1.0,0.0,1.0,0.5,1.0,9.0,36.0,11.0,314.0,0.01751697998750668,0.07006791995002672,False,0.3932367149758454,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,56,2.0,0.0,2.0,2.0,2.0,6.0,45.0,5.0,254.0,8.024446193678377e-05,0.0005617112335574864,True,0.6168929110105581,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.0,1.0,1.0,1.0,9.0,39.0,8.0,280.0,0.0010814020525433095,0.005407010262716548,True,0.5238095238095238,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.0,1.0,0.5,1.0,11.0,37.0,8.0,399.0,0.04491763368015023,0.11807852666474918,False,0.32142857142857145,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.0,0.0,0.0,0.0,5.0,0.0,51.0,0.0,0.039359508888249725,0.11807852666474918,False,-1.0,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.0,1.0,0.5,1.0,11.0,36.0,9.0,389.5,0.054640935111086066,0.11807852666474918,False,0.30939716312056736,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,56,3.0,0.0,3.0,2.5,3.0,7.0,45.0,4.0,242.5,2.8209241544946575e-05,0.0002256739323595726,True,0.6480406386066764,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,56,2.0,0.0,2.0,2.0,2.0,8.0,44.0,4.0,324.0,0.0006982754616243058,0.004189652769745835,True,0.5297532656023222,,
sensitivity_2,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,0.5,1.0,10.0,38.0,8.0,358.0,0.013967380437226737,0.027934760874453474,True,0.391156462585034,,
sensitivity_2,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,282.83288465520826,1.84592106961666e-56,,True,,0.6313234032482328,1.6052979621755015
sensitivity_2,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,40.0,16.0,0.0,9.037280258248571e-10,4.518640129124286e-09,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,45.0,11.0,0.0,1.0302657193801173e-10,6.181594316280704e-10,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,52.0,4.0,0.0,2.0745739144903322e-12,1.6596591315922658e-11,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,48.0,8.0,0.0,7.612083564857412e-11,5.328458495400188e-10,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,56,0.5,0.0,0.5,0.0,1.25,0.0,29.0,27.0,0.0,2.3386931936238723e-06,9.35477277449549e-06,True,1.0,,
sensitivity_2,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,0.0,52.0,4.0,0.0,2.0745739144903322e-12,1.867116523041299e-11,True,1.0,,
sensitivity_2,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,56,,,,,,,,,188.4903846153848,1.6918255375798355e-36,,True,,0.4207374656593411,1.6052979621755015
sensitivity_2,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,56,0.1875,0.25,-0.0625,-0.0625,0.0,32.0,4.0,20.0,34.0,1.9665618839843436e-06,5.899685651953031e-06,True,-0.8978978978978979,,
sensitivity_2,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,56,0.1875,0.25,-0.0625,-0.0625,0.0,31.0,4.0,21.0,32.0,2.750983967166713e-06,5.899685651953031e-06,True,-0.8984126984126984,,
sensitivity_2,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,56,0.125,0.25,-0.0625,-0.125,-0.0625,38.0,0.0,18.0,0.0,6.300491083894977e-08,4.410343758726484e-07,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,56,0.125,0.25,-0.0625,-0.125,-0.0625,37.0,1.0,18.0,6.0,1.0727222641932891e-07,6.436333585159735e-07,True,-0.9838056680161943,,
sensitivity_2,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,56,0.1875,0.25,-0.0625,-0.0625,0.0,32.0,0.0,24.0,0.0,6.096683513329962e-07,2.438673405331985e-06,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,56,0.125,0.25,-0.125,-0.1875,-0.0625,40.0,1.0,15.0,6.5,3.352760304405994e-08,2.682208243524795e-07,True,-0.9849012775842044,,
sensitivity_2,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,56,0.3125,0.25,0.0625,0.0,0.125,20.0,31.0,5.0,568.5,0.3728659063625779,0.3728659063625779,False,0.1425339366515837,,
sensitivity_2,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,56,0.125,0.25,-0.0625,-0.15625,-0.0625,38.0,4.0,14.0,42.5,2.6533846071102046e-07,1.3266923035551023e-06,True,-0.9058693244739756,,
sensitivity_2,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.125,0.1875,-0.0625,-0.0625,0.0,29.0,4.0,23.0,34.0,7.658291488484581e-06,6.126633190787665e-05,True,-0.8787878787878788,,
sensitivity_2,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,56,,,,,,,,,230.97417417417432,1.8423579329074234e-45,,True,,0.5155673530673534,1.6052979621755015
sensitivity_2,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,56,0.4130208333333333,0.4098958333333333,0.02291666666666667,-0.0010416666666667185,0.05677083333333335,21.0,34.0,1.0,557.0,0.07431741431299295,0.22295224293897886,False,0.2766233766233766,,
sensitivity_2,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,56,0.4692708333333333,0.4098958333333333,0.07500000000000001,0.0390625,0.1416666666666666,13.0,42.0,1.0,307.0,0.0001047420313146261,0.0006284521878877566,True,0.6012987012987013,,
sensitivity_2,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,56,0.3546875,0.4098958333333333,-0.003645833333333348,-0.04375000000000007,0.022395833333333365,28.0,26.0,2.0,640.0,0.3774786784907712,0.47378318416626697,False,-0.13804713804713806,,
sensitivity_2,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,56,0.33854166666666663,0.4098958333333333,-0.02499999999999998,-0.07968750000000002,0.010937500000000017,33.0,23.0,0.0,520.0,0.02334763419888303,0.09339053679553212,False,-0.3483709273182957,,
sensitivity_2,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,56,0.34687500000000004,0.4098958333333333,-0.0625,-0.08229166666666662,-0.044791666666666674,53.0,0.0,3.0,0.0,2.386004626825078e-10,1.9088037014600625e-09,True,-1.0,,
sensitivity_2,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,56,0.2802083333333333,0.4098958333333333,-0.08541666666666664,-0.12291666666666665,-0.019791666666666652,41.0,15.0,0.0,295.0,4.077734095773293e-05,0.0002854413867041305,True,-0.6303258145363408,,
sensitivity_2,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,56,0.4630208333333333,0.4098958333333333,0.08697916666666672,0.012499999999999956,0.17812499999999998,20.0,36.0,0.0,481.5,0.009829786855880401,0.04914893427940201,True,0.3966165413533835,,
sensitivity_2,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,56,0.34895833333333326,0.4098958333333333,-0.021354166666666674,-0.11354166666666676,0.04895833333333327,31.0,25.0,0.0,653.0,0.23689159208313348,0.47378318416626697,False,-0.18170426065162906,,
sensitivity_2,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.2802083333333333,0.34687500000000004,0.001041666666666663,-0.03437499999999999,0.019791666666666763,27.0,28.0,1.0,683.5,0.4685971312370538,0.4685971312370538,False,-0.11233766233766233,,
sensitivity_2,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,56,,,,,,,,,77.11201518850025,1.8606755736302113e-13,,True,,0.17212503390290235,1.6052979621755015
sensitivity_2,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,56,0.0,0.000261917234154,0.0,0.0,0.0,11.0,13.0,32.0,116.0,0.3313349065031326,0.3313349065031326,False,0.22666666666666666,,
sensitivity_2,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,56,0.0,0.000261917234154,0.0,0.0,0.0,11.0,15.0,30.0,111.0,0.10138633324386155,0.2027726664877231,False,0.36752136752136755,,
sensitivity_2,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,56,0.0,0.000261917234154,0.0,0.0,0.0,10.0,20.0,26.0,126.0,0.028485956184747342,0.08545786855424203,False,0.45806451612903226,,
sensitivity_2,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,56,0.0,0.000261917234154,0.0,0.0,0.0010042466437815,10.0,22.0,24.0,95.0,0.0015770372454708284,0.007885186227354141,True,0.6401515151515151,,
sensitivity_2,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,56,0.000261917234154,0.000261917234154,0.0,0.0,0.0006806482018561499,0.0,22.0,34.0,0.0,4.009964816469138e-05,0.0002806975371528396,True,1.0,,
sensitivity_2,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,56,0.0,0.000261917234154,0.0,0.0,0.0028634905817328,8.0,24.0,24.0,55.0,9.303311258070505e-05,0.0005581986754842304,True,0.7916666666666666,,
sensitivity_2,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,56,0.0,0.000261917234154,0.0,0.0,0.0,12.0,20.0,24.0,97.0,0.0017918633580784956,0.007885186227354141,True,0.6325757575757576,,
sensitivity_2,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,56,0.0,0.000261917234154,0.0,0.0,0.0077962577962578,8.0,26.0,22.0,47.0,1.8465810252161183e-05,0.00014772648201728946,True,0.8420168067226891,,
sensitivity_2,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.0,0.000261917234154,0.0,0.0,0.0016410105028697,9.0,22.0,25.0,65.0,0.0003355731474622132,0.001958869708877199,True,0.7379032258064516,,
sensitivity_2,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,16.74868298729482,0.0328350496655446,,True,,0.03738545309664022,1.6052979621755015
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,16.0,6.0,34.0,63.0,0.03924880796096683,0.15699523184386732,False,-0.5019762845849802,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,15.0,10.0,31.0,123.0,0.2878622205335789,0.5757244410671578,False,-0.24307692307692308,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,18.0,5.0,33.0,54.0,0.010623171407326245,0.07436219985128371,False,-0.6086956521739131,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,19.0,9.0,28.0,95.0,0.013920291390102778,0.08352174834061667,False,-0.5320197044334976,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,56,0.0157150340492404,0.0157150340492404,0.0,0.0,0.0,6.0,7.0,43.0,34.0,0.421578895217645,0.5757244410671578,False,-0.25274725274725274,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,20.0,8.0,28.0,69.0,0.002277991115374747,0.018223928922997977,True,-0.6600985221674877,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,19.0,10.0,27.0,111.0,0.021286106515804072,0.10643053257902035,False,-0.4896551724137931,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,16.0,10.0,30.0,98.0,0.04902855820598209,0.15699523184386732,False,-0.4415954415954416,,
sensitivity_2,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.0,0.0157150340492404,0.0,0.0,0.0,18.0,8.0,30.0,70.0,0.007373515426767437,0.02212054628030231,True,-0.6011396011396012,,
sensitivity_2,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,17.981068702290617,0.021368865684800325,,True,,0.040136314067612984,1.6052979621755015
sensitivity_2,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.0,0.03143006809848085,0.0,0.0,0.0,16.0,7.0,33.0,70.0,0.03861963931866126,0.15447855727464505,False,-0.4927536231884058,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.0,0.03143006809848085,0.0,0.0,0.0,15.0,10.0,31.0,123.0,0.2878622205335789,0.5757244410671578,False,-0.24307692307692308,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.0,0.03143006809848085,0.0,0.0,0.0,18.0,5.0,33.0,54.0,0.010623171407326245,0.07436219985128371,False,-0.6086956521739131,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.0,0.03143006809848085,0.0,0.0,0.0,19.0,9.0,28.0,97.0,0.015788387112257184,0.0947303226735431,False,-0.5221674876847291,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,56,0.03143006809848085,0.03143006809848085,0.0,0.0,0.0,6.0,7.0,43.0,34.0,0.421578895217645,0.5757244410671578,False,-0.25274725274725274,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.0,0.03143006809848085,0.0,0.0,0.0,20.0,8.0,28.0,69.0,0.002277991115374747,0.018223928922997977,True,-0.6600985221674877,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,56,0.0,0.03143006809848085,0.0,0.0,0.0,20.0,10.0,26.0,120.0,0.02067111356691231,0.10335556783456155,False,-0.4838709677419355,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.0,0.03143006809848085,0.0,0.0,0.0,18.0,10.0,28.0,113.0,0.04042027126874376,0.15447855727464505,False,-0.4433497536945813,,
sensitivity_2,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.0,0.03143006809848085,0.0,0.0,0.0,18.0,8.0,30.0,61.0,0.0036366878938305404,0.014546751575322162,True,-0.6524216524216524,,
sensitivity_2,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,63.17327505463671,1.1074274083509662e-10,,True,,0.14101177467552836,1.6052979621755015
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,18.0,7.0,31.0,77.0,0.02141759177072576,0.06425277531217728,False,-0.5261538461538462,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,16.0,9.0,31.0,102.0,0.10355284372800362,0.20710568745600724,False,-0.3723076923076923,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,18.0,5.0,33.0,45.0,0.004675345803288133,0.018701383213152532,True,-0.6739130434782609,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.0,0.0157150340492404,0.0,-0.0157150340492404,0.0,21.0,7.0,28.0,63.0,0.0014326089528015902,0.007163044764007951,True,-0.6896551724137931,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,56,0.0,0.0157150340492404,0.0,0.0,0.0,9.0,7.0,40.0,42.0,0.17881002646274535,0.20710568745600724,False,-0.38235294117647056,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.0,0.0157150340492404,0.0,-0.0581395348837209,0.0,24.0,4.0,28.0,24.0,4.580032436608647e-05,0.00032060227056260527,True,-0.8817733990147784,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,56,0.0,0.0157150340492404,0.0,-0.044784801491100854,0.0,22.0,5.0,29.0,36.0,0.00023708214760007545,0.0014224928856004528,True,-0.8095238095238095,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.0,0.0157150340492404,0.0,-0.06493840977576515,0.0,26.0,3.0,27.0,20.0,1.9496331812351264e-05,0.00015597065449881011,True,-0.9080459770114943,,
sensitivity_2,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.0,0.0,0.0,0.0,0.0,20.0,4.0,32.0,14.0,0.00010202944863870715,0.0007142061404709501,True,-0.9066666666666666,,
sensitivity_2,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,16,,,,,,,,,100.83493077742273,2.8817257773290025e-18,,True,,0.787772896698615,3.0032374890735603
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,22,1.7678571428571428,1.0,0.4196428571428571,0.0,1.0000000000000007,1.0,12.0,9.0,5.5,0.005169460425263464,0.009011911180529464,True,0.8791208791208791,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,20,1.9833333333333332,1.0,0.5291666666666667,0.125,1.3055555555555556,1.0,14.0,5.0,10.0,0.004505955590264732,0.009011911180529464,True,0.8333333333333334,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,19,3.3,1.0,2.0,1.0,3.284210526315789,0.0,17.0,2.0,0.0,0.00029018956562024985,0.0011607582624809994,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,20,5.0,1.0,3.5,1.8,5.543181818181818,0.0,19.0,1.0,0.0,0.0001295719512967522,0.0010365756103740177,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,28,2.0,1.0,0.675,0.125,2.0,0.0,19.0,9.0,0.0,0.0001308020996998329,0.0010365756103740177,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,20,11.37142857142857,1.0,10.026033834586466,6.0,18.0530303030303,0.0,19.0,1.0,0.0,0.0001314204445389205,0.0010365756103740177,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,18,10.833333333333332,1.1136363636363638,9.645833333333332,2.25,23.623737373737374,2.0,15.0,1.0,6.0,0.0008458546226604534,0.00253756386798136,True,0.9215686274509803,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,20,19.0,1.0,17.833333333333336,8.8,25.987878787878785,0.0,19.0,1.0,0.0,0.0001318338889828333,0.0010365756103740177,True,1.0,,
sensitivity_2,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,20,11.37142857142857,3.05,8.6125,2.3333333333333335,12.958333333333332,1.0,17.0,2.0,3.0,0.0003264782848128665,0.001958869708877199,True,0.9649122807017544,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,56,1.0,0.5,0.5,0.0,1.0,16.0,34.0,6.0,524.5,0.26386022140586196,0.26386022140586196,False,0.1772549019607843,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,56,1.0,1.0,0.0,0.0,0.0,13.0,0.0,43.0,0.0,0.0011966148247104442,0.0023932296494208883,True,-1.0,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,56,2.0,0.25,0.0,0.0,0.5,11.0,24.0,21.0,221.5,0.12422956128720988,0.9938364902976791,False,0.2968253968253968,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,56,1.0,1.0,0.0,0.0,0.0,10.0,16.0,30.0,152.0,0.5490555336165985,1.0,False,0.1339031339031339,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,56,2.0,2.0,0.0,0.0,0.0,8.0,14.0,34.0,93.5,0.2819025817283859,1.0,False,0.2608695652173913,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,56,1.0,1.0,0.0,0.0,0.0,7.0,17.0,32.0,101.5,0.1634513179253172,1.0,False,0.3233333333333333,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,56,1.0,1.0,0.0,0.0,0.0,7.0,16.0,33.0,82.0,0.08669947927150252,0.7802953134435228,False,0.4057971014492754,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,56,0.5,0.0,0.0,0.0,0.0,12.0,19.0,25.0,211.5,0.4729273356000021,1.0,False,0.14717741935483872,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,56,1.0,1.0,0.0,0.0,0.0,7.0,13.0,36.0,75.5,0.26778025993110055,1.0,False,0.28095238095238095,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,56,3.0,3.0,0.0,0.0,0.0,9.0,9.0,38.0,84.5,0.9650300585791494,1.0,False,-0.011695906432748537,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,56,2.0,2.0,0.0,0.0,0.0,9.0,14.0,33.0,96.0,0.19241713694732665,1.0,False,0.30434782608695654,,
