target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_2,primary,ania,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,2.5,3.0,0.0,-0.5,0.0,13.0,0.0,20.0,0.0,0.0013866571479343867,0.0013866571479343867,True,-1.0,,
sensitivity_2,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,56.04005006257815,2.7706366684166854e-09,,True,,0.21227291690370512,2.091186169504804
sensitivity_2,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,3.0,3.0,0.5,0.0,1.0,9.0,19.0,5.0,129.0,0.09012771782875369,0.4506385891437684,False,0.3645320197044335,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,3.0,3.0,1.0,0.0,1.5,5.0,21.0,7.0,99.5,0.05284469060524545,0.36991283423671817,False,0.43304843304843305,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,3.0,3.0,0.5,0.0,1.0,8.0,18.0,7.0,129.5,0.23937844854080226,0.7181353456224068,False,0.2621082621082621,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,3.0,3.0,0.5,0.0,1.0,8.0,20.0,5.0,124.5,0.07222091185250347,0.43332547111502084,False,0.3866995073891626,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,3.0,3.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.31731050786291415,0.7181353456224068,False,-1.0,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,2.5,3.0,0.5,0.0,1.0,9.0,19.0,5.0,154.5,0.26619750515278784,0.7181353456224068,False,0.23891625615763548,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,3.5,3.0,2.0,1.0,2.5,6.0,24.0,3.0,99.0,0.00585486073043619,0.04683888584348952,True,0.5741935483870968,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,3.0,3.0,1.0,0.0,1.5,7.0,21.0,5.0,139.5,0.14673309157502504,0.5869323663001002,False,0.312807881773399,,
sensitivity_2,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,2.5,3.0,0.0,0.0,0.0,8.0,0.0,25.0,0.0,0.010711502275526849,0.042846009102107396,True,-1.0,,
sensitivity_2,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,136.08318890814576,1.5465645644494567e-25,,True,,0.5154666246520673,2.091186169504804
sensitivity_2,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.5,0.0,15.0,18.0,0.0,0.0004510953476143062,0.0018043813904572248,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.5,0.0,16.0,17.0,0.0,0.00028961940975555264,0.0014480970487777633,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,0.5,1.0,0.0,24.0,9.0,0.0,2.189069210601334e-06,1.751255368481067e-05,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,0.5,0.0,0.5,0.0,0.5,0.0,18.0,15.0,0.0,0.00012374806330360953,0.0007424883798216571,True,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.0,1.0,0.5,1.0,0.0,23.0,10.0,0.0,2.3507189244511596e-05,0.00016455032471158118,True,1.0,,
sensitivity_2,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.0,0.0,0.0,0.0,0.5,0.0,15.0,18.0,0.0,0.0004323109020023978,0.002593865412014387,True,1.0,,
sensitivity_2,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,114.55384615384612,4.402251023813559e-21,,True,,0.43391608391608383,2.091186169504804
sensitivity_2,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.4375,0.4375,0.0,-0.0625,0.0,16.0,7.0,10.0,51.0,0.007155380102359053,0.021466140307077157,True,-0.6304347826086957,,
sensitivity_2,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.375,0.4375,-0.0625,-0.0625,0.0,18.0,7.0,8.0,70.5,0.011412036386001651,0.022824072772003302,True,-0.5661538461538461,,
sensitivity_2,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.3125,0.4375,-0.0625,-0.125,-0.0625,23.0,3.0,7.0,23.0,9.542960638645691e-05,0.0005725776383187415,True,-0.8689458689458689,,
sensitivity_2,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.3125,0.4375,-0.0625,-0.125,-0.0625,23.0,6.0,4.0,48.0,0.0002136361317079806,0.0008545445268319224,True,-0.7793103448275862,,
sensitivity_2,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.375,0.4375,-0.0625,-0.0625,0.0,19.0,0.0,14.0,0.0,9.736058710789408e-05,0.0005725776383187415,True,-1.0,,
sensitivity_2,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.25,0.4375,-0.125,-0.1875,-0.0625,23.0,4.0,6.0,14.0,2.3910255794558464e-05,0.00016737179056190924,True,-0.9259259259259259,,
sensitivity_2,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.4375,0.4375,0.0,-0.0625,0.0625,14.0,12.0,7.0,137.0,0.3258893320219284,0.3258893320219284,False,-0.21937321937321938,,
sensitivity_2,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.25,0.4375,-0.1875,-0.25,-0.125,27.0,3.0,3.0,10.5,4.704244787779707e-06,3.763395830223766e-05,True,-0.9548387096774194,,
sensitivity_2,primary_secondary_outcomes,miss_rate,security,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.25,0.3125,0.0,-0.0625,0.0,15.0,0.0,18.0,0.0,0.00022414403293170027,0.0017931522634536021,True,-1.0,,
sensitivity_2,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,154.02882427307213,2.8291429916534007e-29,,True,,0.5834425161858793,2.091186169504804
sensitivity_2,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.6427083333333333,0.6114583333333333,0.016666666666666607,-0.012499999999999956,0.04791666666666661,13.0,20.0,0.0,217.5,0.2602848338696484,0.5436645675732977,False,0.22459893048128343,,
sensitivity_2,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.6427083333333333,0.6114583333333333,0.018750000000000044,0.0,0.05208333333333337,11.0,21.0,1.0,192.5,0.18122152252443258,0.5436645675732977,False,0.2708333333333333,,
sensitivity_2,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.5895833333333333,0.6114583333333333,-0.017708333333333326,-0.054166666666666696,-0.0010416666666666075,22.0,11.0,0.0,180.0,0.07253386250205916,0.3626693125102958,False,-0.3582887700534759,,
sensitivity_2,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.584375,0.6114583333333333,-0.021874999999999978,-0.05625000000000002,0.007291666666666696,21.0,12.0,0.0,181.0,0.07541700255326979,0.3626693125102958,False,-0.35472370766488415,,
sensitivity_2,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.5552083333333333,0.6114583333333333,-0.044791666666666674,-0.059374999999999956,-0.03229166666666661,30.0,0.0,3.0,0.0,1.732216233144114e-06,1.2125513632008799e-05,True,-1.0,,
sensitivity_2,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.4916666666666666,0.6114583333333333,-0.1010416666666667,-0.128125,-0.07929687500001315,28.0,5.0,0.0,33.0,7.480848580598831e-07,5.984678864479065e-06,True,-0.8823529411764706,,
sensitivity_2,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.6041666666666666,0.6114583333333333,-0.05312500000000009,-0.06145833333333328,0.028124999999999956,21.0,12.0,0.0,221.0,0.2877107370028429,0.5436645675732977,False,-0.21212121212121213,,
sensitivity_2,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.4447916666666666,0.6114583333333333,-0.17395833333333333,-0.21875,-0.11979166666666669,29.0,4.0,0.0,27.0,5.909963488513577e-06,3.5459780931081466e-05,True,-0.9037433155080213,,
sensitivity_2,primary_secondary_outcomes,far_frame,security,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.4916666666666666,0.584375,-0.08020833333333344,-0.09895833333333331,-0.03749999999999998,33.0,0.0,0.0,0.0,2.3283064365386963e-10,2.0954757928848267e-09,True,-1.0,,
sensitivity_2,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,82.71691929537077,1.3856558256707476e-14,,True,,0.3133216639976166,2.091186169504804
sensitivity_2,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,5.0,7.0,21.0,26.0,0.3078214719088427,0.35458654510636856,False,0.3333333333333333,,
sensitivity_2,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.0005197505197505,0.0,0.0,0.0,0.0,8.0,9.0,16.0,48.0,0.17729327255318428,0.35458654510636856,False,0.37254901960784315,,
sensitivity_2,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.0008481764206955,6.0,11.0,16.0,34.0,0.044233691013677856,0.13270107304103357,False,0.5555555555555556,,
sensitivity_2,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0008481764206955,6.0,12.0,15.0,34.0,0.0249069201811637,0.0996276807246548,False,0.6023391812865497,,
sensitivity_2,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,10.0,23.0,0.0,0.005062032126267864,0.025310160631339323,True,1.0,,
sensitivity_2,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.0022488755622188,0.0,0.001047668936616,0.0,0.0058327932598834,3.0,17.0,13.0,13.0,0.0005934167947217433,0.004153917563052203,True,0.8761904761904762,,
sensitivity_2,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,0.0,0.0044223327805417,6.0,15.0,12.0,28.0,0.002355634033724315,0.01413380420234589,True,0.7575757575757576,,
sensitivity_2,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.0057172557172557,0.0,0.0042408821034775,0.0,0.0289855072463768,1.0,21.0,11.0,1.0,4.61253801792603e-05,0.0003690030414340824,True,0.9920948616600791,,
sensitivity_2,primary_secondary_outcomes,frr_time,security,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.0022488755622188,0.0,0.0008481764206954999,0.0,0.0028818443804034,0.0,17.0,16.0,0.0,0.0002930525201924893,0.0020513676413474254,True,1.0,,
sensitivity_2,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,6.012398664759222,0.6458429821120357,,False,,0.022774237366512205,2.091186169504804
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,7.0,6.0,20.0,45.0,0.972125329731665,1.0,False,-0.01098901098901099,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0311850311850311,0.0,0.0,0.0,0.0,9.0,7.0,17.0,64.0,0.836138661741041,1.0,False,0.058823529411764705,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.0,9.0,7.0,17.0,66.0,0.9176315934670087,1.0,False,0.029411764705882353,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0,9.0,7.0,17.0,52.0,0.40804420568711997,1.0,False,-0.23529411764705882,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,0.0,0.17971249487899976,1.0,False,-1.0,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0344827586206896,0.0,0.0,0.0,0.0,8.0,8.0,17.0,45.0,0.23432097173768163,1.0,False,-0.3382352941176471,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,0.0,0.0319318786588611,7.0,13.0,13.0,91.0,0.6012127057398096,1.0,False,0.13333333333333333,,
sensitivity_2,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.035820895522388,0.0,0.0,0.0,0.0,7.0,10.0,16.0,72.0,0.831310207979425,1.0,False,0.058823529411764705,,
sensitivity_2,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.0344827586206896,0.0,0.0,0.0,0.0,6.0,7.0,20.0,43.0,0.8613042569883052,1.0,False,-0.054945054945054944,,
sensitivity_2,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,5.064775413711589,0.7506309477538405,,False,,0.01918475535496814,2.091186169504804
sensitivity_2,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,7.0,6.0,20.0,45.0,0.972125329731665,1.0,False,-0.01098901098901099,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0623700623700623,0.0,0.0,0.0,0.0,9.0,7.0,17.0,64.0,0.836138661741041,1.0,False,0.058823529411764705,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.0,9.0,7.0,17.0,66.0,0.9176315934670087,1.0,False,0.029411764705882353,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0,9.0,7.0,17.0,52.0,0.40804420568711997,1.0,False,-0.23529411764705882,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,0.10880943004054568,0.8704754403243654,False,-1.0,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0689655172413793,0.0,0.0,0.0,0.0,8.0,8.0,17.0,45.0,0.23432097173768163,1.0,False,-0.3382352941176471,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,0.0,0.0638637573177222,7.0,13.0,13.0,93.0,0.654158944417145,1.0,False,0.11428571428571428,,
sensitivity_2,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0689655172413793,0.0,0.0,0.0,0.0,8.0,10.0,15.0,85.0,0.982627294725416,1.0,False,0.005847953216374269,,
sensitivity_2,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.0689655172413793,0.0,0.0,0.0,0.0,6.0,7.0,20.0,43.0,0.8613042569883052,1.0,False,-0.054945054945054944,,
sensitivity_2,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,20.306210881078577,0.009237599595750507,,True,,0.07691746545863097,2.091186169504804
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,7.0,7.0,19.0,50.0,0.8752911852109797,1.0,False,-0.047619047619047616,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0311850311850311,0.0,0.0,0.0,0.0,9.0,7.0,17.0,67.0,0.9587607499379828,1.0,False,0.014705882352941176,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0,0.0,0.0,0.0,9.0,6.0,18.0,50.0,0.5700608835629815,1.0,False,-0.16666666666666666,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0,0.0,0.0,0.0,0.0,9.0,5.0,19.0,36.0,0.30028987962532416,1.0,False,-0.3142857142857143,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.043114446783075355,0.25868668069845213,False,-1.0,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0,0.0,0.0,-0.033167495854063,0.0,12.0,3.0,18.0,11.0,0.005385665016640753,0.03769965511648527,True,-0.8166666666666667,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0,0.0,0.0,0.0,7.0,7.0,19.0,38.0,0.3626859408352129,1.0,False,-0.2761904761904762,,
sensitivity_2,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,-0.0581395348837209,0.0,14.0,3.0,16.0,9.0,0.0013967480890075116,0.011173984712060093,True,-0.8823529411764706,,
sensitivity_2,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.0,0.0,0.0,0.0,0.0,8.0,4.0,21.0,17.0,0.08437944259396049,0.2531383277818815,False,-0.5641025641025641,,
sensitivity_2,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,7,,,,,,,,,52.71445929526126,1.2247440127638953e-08,,True,,0.9413296302725225,4.540468299516972
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,13,1.3333333333333333,1.0,0.0,0.0,0.5,0.0,6.0,7.0,0.0,0.03125,0.0625,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,13,1.0,1.0,0.0,0.0,0.25454545454545463,0.0,6.0,7.0,0.0,0.03125,0.0625,False,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,12,2.0,1.0,1.0,0.5416666666666667,1.7392857142857143,0.0,10.0,2.0,0.0,0.001953125,0.009765625,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,11,3.0,1.0,1.75,1.0,4.941558441558443,0.0,11.0,0.0,0.0,0.0009765625,0.007739427601981958,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,15,2.0,1.0,0.8,0.0,2.0,0.0,10.0,5.0,0.0,0.005005074402905223,0.01501522320871567,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,14,10.75,1.0,9.75,2.0,18.55,0.0,14.0,0.0,0.0,0.0009674284502477448,0.007739427601981958,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,10,9.4,1.0,8.0875,2.0,22.97142857142857,0.0,10.0,0.0,0.0,0.001953125,0.009765625,True,1.0,,
sensitivity_2,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,15,25.0,1.0,23.8,9.0,39.5,0.0,14.0,1.0,0.0,0.0009815397525216685,0.007739427601981958,True,1.0,,
sensitivity_2,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,14,13.75,3.0,10.333333333333332,1.5,18.606060606060602,0.0,11.0,3.0,0.0,0.0033456181158508813,0.016728090579254406,True,1.0,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,2.5,3.0,0.0,-1.0,0.5,14.0,11.0,8.0,88.0,0.044031655017414295,0.044031655017414295,True,-0.4584615384615385,,
sensitivity_2,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,2.5,3.0,0.0,-0.5,0.0,13.0,0.0,20.0,0.0,0.0013866571479343867,0.0027733142958687733,True,-1.0,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,4.0,3.0,0.0,-0.5,3.5,12.0,16.0,5.0,111.5,0.036749853140993854,0.3128750101365696,False,0.45073891625615764,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,3.5,3.0,0.5,-0.5,2.0,12.0,17.0,4.0,134.0,0.06992712917657458,0.35058580320879884,False,0.3839080459770115,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,3.5,3.0,0.0,-0.5,2.0,14.0,16.0,3.0,171.5,0.20871833556124408,0.5052664889288114,False,0.2623655913978495,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,3.0,2.5,0.5,0.0,1.0,9.0,18.0,6.0,125.5,0.12631662223220286,0.5052664889288114,False,0.335978835978836,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,3.0,2.5,0.5,0.0,1.5,10.0,20.0,3.0,159.0,0.12971609801107126,0.5052664889288114,False,0.3161290322580645,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,3.0,2.5,1.0,0.0,2.0,11.0,18.0,4.0,127.0,0.05008368617268555,0.35058580320879884,False,0.4160919540229885,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,2.5,2.0,0.5,0.0,1.5,10.0,19.0,4.0,153.5,0.1652277923434068,0.5052664889288114,False,0.2942528735632184,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,3.5,3.0,0.0,0.0,1.5,7.0,15.0,11.0,67.5,0.05464521943584277,0.35058580320879884,False,0.466403162055336,,
sensitivity_2,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,3.0,2.5,0.5,0.0,1.0,8.0,17.0,8.0,84.5,0.0347638900151744,0.3128750101365696,False,0.48,,
