seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-B09E373F-X-L03-00194,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,120,123,label:FIX_walking,label:SITTING,3877566845,val,9,1598,448,120,60,162943,163063,3,209755,1447174621,1442511798,3
val-B09E373F-X-L03-00195,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,3.0,3,120,123,,label:LYING_DOWN,3877566845,val,9,1598,385,120,60,162880,163000,13,171433,1447170858,1448192458,4
val-B09E373F-X-L10-00196,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,10.0,10,120,130,,label:SITTING,4223383741,val,9,1598,375,120,60,162870,162990,3,210007,1447170258,1442527047,1
val-B09E373F-X-L10-00197,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,120,130,,label:OR_standing,4223383741,val,9,1598,1021,120,60,163516,163636,7,121037,1447209132,1449887819,2
val-B09E373F-X-L10-00198,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,120,130,label:LOC_home,label:LYING_DOWN,4223383741,val,9,1598,1114,120,60,163609,163729,13,179150,1447214781,1445192245,3
val-B09E373F-X-L10-00199,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,,label:FIX_walking,4223383741,val,9,1598,762,120,60,163257,163377,11,170875,1447193529,1448146558,4
val-B09E373F-X-L30-00200,B09E373F-8A54-44C8-895B-0039390B859F,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,30.0,30,120,150,label:LOC_home,label:LYING_DOWN,4023590140,val,9,1598,1274,120,60,163769,163889,2,156116,1447224381,1443308332,1
val-B09E373F-X-L30-00201,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,30.0,30,120,150,label:SITTING,label:SITTING,4023590140,val,9,1598,578,120,60,163073,163193,2,196640,1447182421,1441932806,2
val-B09E373F-X-L30-00202,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,30.0,30,118,148,label:LOC_home,label:SITTING,4023590140,val,9,1598,118,118,60,162615,162733,13,171822,1447154813,1448215797,3
val-B09E373F-X-L30-00203,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,,label:LYING_DOWN,4023590140,val,9,1598,288,120,60,162783,162903,13,178732,1447165038,1445167165,4
val-B09E373F-X-L60-00204,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,2190273614,val,9,1598,1311,120,60,163806,163926,13,178509,1447226602,1445153785,1
val-B09E373F-X-L60-00205,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,60.0,60,120,180,,label:SITTING,2190273614,val,9,1598,920,120,60,163415,163535,3,196759,1447203051,1441941954,2
val-B09E373F-X-L60-00206,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,2190273614,val,9,1598,1210,120,60,163705,163825,13,171585,1447220541,1448201577,3
val-B09E373F-X-L60-00207,B09E373F-8A54-44C8-895B-0039390B859F,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,2190273614,val,9,1598,1409,120,60,163904,164024,2,154975,1447232481,1443239855,4
val-B09E373F-M-L03-00208,B09E373F-8A54-44C8-895B-0039390B859F,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2043856282,val,9,1598,1393,120,60,163888,164008,18,217680,1447231521,1444134204,1
val-B09E373F-M-L03-00209,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,3.0,3,40,43,label:LOC_home,label:LOC_home,2043856282,val,9,1598,40,40,60,162615,162655,3,196797,1447150133,1441944234,3
val-B09E373F-M-L03-00210,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,2043856282,val,9,1598,524,120,60,163019,163139,7,121337,1447179181,1449905802,4
val-B09E373F-M-L03-00211,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,3.0,3,120,123,label:SITTING,label:SITTING,2043856282,val,9,1598,584,120,60,163079,163199,16,179836,1447182781,1445242283,6
val-B09E373F-M-L10-00212,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,120,130,label:SITTING,label:SITTING,853032414,val,9,1598,460,120,60,162955,163075,15,179301,1447175341,1445209954,1
val-B09E373F-M-L10-00213,B09E373F-8A54-44C8-895B-0039390B859F,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,10.0,10,101,111,label:LOC_home,label:LOC_home,853032414,val,9,1598,101,101,60,162615,162716,2,155089,1447153793,1443246695,2
val-B09E373F-M-L10-00214,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,853032414,val,9,1598,515,120,60,163010,163130,3,209667,1447178641,1442506488,3
val-B09E373F-M-L10-00215,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,38,48,label:LOC_home,label:LOC_home,853032414,val,9,1598,38,38,60,162615,162653,3,209532,1447150013,1442498409,5
val-B09E373F-M-L30-00216,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,30.0,30,120,150,label:LOC_home,label:LOC_home,3204103820,val,9,1598,1334,120,60,163829,163949,7,121019,1447227981,1449886739,1
val-B09E373F-M-L30-00217,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,30.0,30,68,98,label:LOC_home,label:LOC_home,3204103820,val,9,1598,68,68,60,162615,162683,3,209526,1447151813,1442498049,2
val-B09E373F-M-L30-00218,B09E373F-8A54-44C8-895B-0039390B859F,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,3204103820,val,9,1598,515,120,60,163010,163130,18,217945,1447178641,1444150104,4
val-B09E373F-M-L30-00219,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,3204103820,val,9,1598,414,120,60,162909,163029,11,170835,1447172581,1448144158,5
val-B09E373F-M-L60-00220,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3294393549,val,9,1598,1465,120,60,163960,164080,3,196952,1447235841,1441953534,1
val-B09E373F-M-L60-00221,B09E373F-8A54-44C8-895B-0039390B859F,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:LOC_home,label:LOC_home,3294393549,val,9,1598,168,120,60,162663,162783,12,141297,1447157813,1449347557,2
val-B09E373F-M-L60-00222,B09E373F-8A54-44C8-895B-0039390B859F,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:SITTING,label:SITTING,3294393549,val,9,1598,549,120,60,163044,163164,12,141641,1447180681,1449368258,3
val-B09E373F-M-L60-00223,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,120,180,label:LOC_home,label:LOC_home,3294393549,val,9,1598,1261,120,60,163756,163876,7,121020,1447223601,1449886799,4
test-B09E373F-X-L03-00224,B09E373F-8A54-44C8-895B-0039390B859F,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,1465077005,test,11,566,476,120,60,164598,164718,15,57573,1447274120,1440394900,1
test-B09E373F-X-L03-00225,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,17,20,label:LOC_home,label:LYING_DOWN,1465077005,test,12,833,17,17,60,164808,164825,8,105574,1447303467,1444828742,2
test-B09E373F-X-L03-00226,B09E373F-8A54-44C8-895B-0039390B859F,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,label:LOC_home,,1465077005,test,12,833,388,120,60,165076,165196,10,194110,1447325727,1441000158,3
test-B09E373F-X-L03-00227,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,120,123,,label:LYING_DOWN,1465077005,test,11,566,524,120,42,164646,164766,25,2031,1447277000,1444398661,4
test-B09E373F-X-L10-00228,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,X,10.0,10,120,130,label:FIX_running,label:SITTING,1863125090,test,12,833,703,120,60,165391,165511,8,104740,1447344619,1444778712,1
test-B09E373F-X-L10-00229,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,120,130,label:LOC_home,label:OR_standing,1863125090,test,12,833,273,120,60,164961,165081,25,2100,1447318827,1444402801,2
test-B09E373F-X-L10-00230,B09E373F-8A54-44C8-895B-0039390B859F,4FC32141-E888-4BFF-8804-12559A491D8C,X,10.0,10,120,130,label:LOC_home,label:LYING_DOWN,1863125090,test,12,833,465,120,60,165153,165273,15,57891,1447330347,1440413980,3
test-B09E373F-X-L10-00231,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,50,60,label:SITTING,label:LYING_DOWN,1863125090,test,14,198,50,50,60,165642,165692,11,63753,1447704254,1443507167,4
test-B09E373F-X-L30-00232,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,30.0,30,120,150,label:LOC_home,label:OR_standing,17389171,test,12,833,300,120,60,164988,165108,13,64068,1447320447,1443545885,1
test-B09E373F-X-L30-00233,B09E373F-8A54-44C8-895B-0039390B859F,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,120,150,label:FIX_running,label:LYING_DOWN,17389171,test,12,833,719,120,60,165407,165527,8,95115,1447345556,1449755625,2
test-B09E373F-X-L30-00234,B09E373F-8A54-44C8-895B-0039390B859F,4FC32141-E888-4BFF-8804-12559A491D8C,X,30.0,30,120,150,label:FIX_walking,,17389171,test,14,198,193,120,5,165715,165835,13,57271,1447712817,1440343722,3
test-B09E373F-X-L30-00235,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,120,150,label:LOC_home,label:SITTING,17389171,test,12,833,175,120,60,164863,164983,8,104383,1447312947,1444757316,4
test-B09E373F-X-L60-00236,B09E373F-8A54-44C8-895B-0039390B859F,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,120,180,label:FIX_running,label:SITTING,4164578716,test,12,833,701,120,60,165389,165509,9,70642,1447344499,1443494371,1
test-B09E373F-X-L60-00237,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,4164578716,test,11,566,387,120,60,164509,164629,13,64099,1447268780,1443547745,2
test-B09E373F-X-L60-00238,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,4164578716,test,12,833,412,120,60,165100,165220,25,1862,1447327167,1444388521,3
test-B09E373F-X-L60-00239,B09E373F-8A54-44C8-895B-0039390B859F,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,120,180,label:LOC_home,label:LOC_home,4164578716,test,12,833,439,120,60,165127,165247,8,95660,1447328787,1449788324,4
test-B09E373F-M-L03-00240,B09E373F-8A54-44C8-895B-0039390B859F,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1012323923,test,11,566,346,120,60,164468,164588,10,193511,1447266320,1440964139,1
test-B09E373F-M-L03-00241,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,111,114,label:LYING_DOWN,label:LYING_DOWN,1012323923,test,11,566,111,111,60,164242,164353,8,105604,1447252220,1444830542,3
test-B09E373F-M-L03-00242,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,3.0,3,54,57,label:LOC_home,label:LOC_home,1012323923,test,12,833,54,54,60,164808,164862,13,64748,1447305687,1443586654,4
test-B09E373F-M-L03-00243,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1012323923,test,11,566,350,120,60,164472,164592,25,2039,1447266560,1444399141,5
test-B09E373F-M-L10-00244,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,M,10.0,10,120,130,label:SITTING,label:SITTING,437416308,test,12,833,811,120,22,165499,165619,25,2122,1447351074,1444404096,1
test-B09E373F-M-L10-00245,B09E373F-8A54-44C8-895B-0039390B859F,4FC32141-E888-4BFF-8804-12559A491D8C,M,10.0,10,24,34,label:SITTING,label:SITTING,437416308,test,14,198,24,24,60,165642,165666,12,57204,1447702708,1440280479,2
test-B09E373F-M-L10-00246,B09E373F-8A54-44C8-895B-0039390B859F,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,10.0,10,120,130,label:LOC_home,label:LOC_home,437416308,test,12,833,599,120,60,165287,165407,34,185909,1447338387,1443986551,3
test-B09E373F-M-L10-00247,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,120,130,label:LOC_home,label:LOC_home,437416308,test,12,833,165,120,60,164853,164973,8,105670,1447312347,1444834502,4
test-B09E373F-M-L30-00248,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LOC_home,label:LOC_home,3731870498,test,12,833,480,120,60,165168,165288,11,63571,1447331247,1443496247,1
test-B09E373F-M-L30-00249,B09E373F-8A54-44C8-895B-0039390B859F,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3731870498,test,11,566,390,120,60,164512,164632,10,193234,1447268960,1440947484,2
test-B09E373F-M-L30-00250,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,M,30.0,30,120,150,label:LOC_home,label:LOC_home,3731870498,test,12,833,149,120,60,164837,164957,42,2208,1447311387,1444701490,3
test-B09E373F-M-L30-00251,B09E373F-8A54-44C8-895B-0039390B859F,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3731870498,test,11,566,363,120,60,164485,164605,34,185925,1447267340,1443987511,4
test-B09E373F-M-L60-00252,B09E373F-8A54-44C8-895B-0039390B859F,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:SITTING,label:SITTING,2625666802,test,12,833,746,120,60,165434,165554,8,94187,1447347174,1449699946,1
test-B09E373F-M-L60-00253,B09E373F-8A54-44C8-895B-0039390B859F,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,119,179,label:LYING_DOWN,label:LYING_DOWN,2625666802,test,11,566,119,119,60,164242,164361,37,186330,1447252700,1444031984,3
test-B09E373F-M-L60-00254,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2625666802,test,11,566,346,120,60,164468,164588,11,63680,1447266320,1443502787,4
test-B09E373F-M-L60-00255,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,M,60.0,60,80,140,label:SITTING,label:SITTING,2625666802,test,14,198,80,80,60,165642,165722,42,2192,1447706054,1444700530,5
val-C48CE857-X-L03-00256,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,3.0,3,120,123,label:SITTING,label:SITTING,3880013220,val,30,239,187,120,52,185279,185399,25,32341,1443914741,1445801190,1
val-C48CE857-X-L03-00257,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,3.0,3,81,84,label:LYING_DOWN,label:SITTING,3880013220,val,30,239,81,81,60,185212,185293,9,45160,1443908381,1440023082,2
val-C48CE857-X-L03-00258,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,X,3.0,3,15,18,label:FIX_walking,label:LOC_home,3880013220,val,28,151,15,15,60,185056,185071,20,51802,1443894641,1447167964,3
val-C48CE857-X-L03-00259,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,3.0,3,44,47,label:OR_standing,label:SITTING,3880013220,val,31,282,44,44,60,185451,185495,10,73985,1443936220,1442593378,4
val-C48CE857-X-L10-00260,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,10.0,10,48,58,label:LOC_home,,305106998,val,30,239,48,48,60,185212,185260,10,7516,1443906401,1440043387,1
val-C48CE857-X-L10-00261,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,91,101,,label:LYING_DOWN,305106998,val,28,151,91,91,60,185056,185147,22,52062,1443899201,1447191816,2
val-C48CE857-X-L10-00262,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,13,23,label:SITTING,label:LYING_DOWN,305106998,val,30,239,13,13,60,185212,185225,13,179063,1443904301,1445187025,3
val-C48CE857-X-L10-00263,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,10.0,10,49,59,label:LYING_DOWN,label:FIX_walking,305106998,val,25,150,49,49,60,184859,184908,4,132327,1443871872,1442207012,4
val-C48CE857-X-L30-00264,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,30.0,30,30,60,label:OR_standing,label:LYING_DOWN,1336474177,val,31,282,30,30,60,185451,185481,4,131364,1443935380,1442149234,1
val-C48CE857-X-L30-00265,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,30.0,30,120,150,label:LYING_DOWN,label:LOC_main_workplace,1336474177,val,31,282,277,120,5,185608,185728,8,6928,1443950200,1439592854,2
val-C48CE857-X-L30-00266,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,71,101,,label:SITTING,1336474177,val,28,151,71,71,60,185056,185127,6,93108,1443898001,1449635088,3
val-C48CE857-X-L30-00267,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,30.0,30,94,124,label:LYING_DOWN,label:SITTING,1336474177,val,25,150,94,94,56,184859,184953,10,74063,1443874572,1442598058,4
val-C48CE857-X-L60-00268,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,6,66,label:FIX_walking,label:LYING_DOWN,2331191779,val,28,151,6,6,60,185056,185062,9,73794,1443894103,1442581796,1
val-C48CE857-X-L60-00269,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2331191779,val,31,282,213,120,60,185544,185664,9,45309,1443946360,1440032042,2
val-C48CE857-X-L60-00270,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,30,90,label:OR_standing,label:PHONE_IN_POCKET,2331191779,val,31,282,30,30,60,185451,185481,20,51255,1443935380,1447135144,3
val-C48CE857-X-L60-00271,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,60.0,60,105,165,,,2331191779,val,28,151,105,105,46,185056,185161,4,131615,1443900041,1442164293,4
val-C48CE857-M-L03-00272,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,3.0,3,24,27,label:OR_standing,label:OR_standing,3589740456,val,31,282,24,24,60,185451,185475,27,32490,1443935020,1445827727,1
val-C48CE857-M-L03-00273,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,89,92,label:LYING_DOWN,label:LYING_DOWN,3589740456,val,25,150,89,89,60,184859,184948,9,73815,1443874272,1442583056,2
val-C48CE857-M-L03-00274,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,M,3.0,3,84,87,label:OR_standing,label:OR_standing,3589740456,val,31,282,84,84,60,185451,185535,20,51231,1443938620,1447133704,3
val-C48CE857-M-L03-00275,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,38,41,label:SITTING,label:SITTING,3589740456,val,30,239,38,38,60,185212,185250,9,46140,1443905801,1440081892,4
val-C48CE857-M-L10-00276,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,20,30,label:SITTING,label:SITTING,3711893074,val,30,239,20,20,60,185212,185232,3,130576,1443904721,1442101853,1
val-C48CE857-M-L10-00277,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,78,88,label:LYING_DOWN,label:LYING_DOWN,3711893074,val,25,150,78,78,60,184859,184937,13,179064,1443873612,1445187085,2
val-C48CE857-M-L10-00278,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,10.0,10,41,51,label:LYING_DOWN,label:LYING_DOWN,3711893074,val,25,150,41,41,60,184859,184900,28,32753,1443871392,1445848494,3
val-C48CE857-M-L10-00279,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3711893074,val,31,282,162,120,60,185493,185613,9,73791,1443943300,1442581616,4
val-C48CE857-M-L30-00280,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,23,53,label:LYING_DOWN,label:LYING_DOWN,750782178,val,25,150,23,23,60,184859,184882,9,73783,1443870312,1442581136,1
val-C48CE857-M-L30-00281,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,13,43,label:SITTING,label:SITTING,750782178,val,30,239,13,13,60,185212,185225,9,44867,1443904301,1440005515,2
val-C48CE857-M-L30-00282,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,116,146,label:OR_standing,label:OR_standing,750782178,val,30,239,116,116,60,185212,185328,3,130721,1443910481,1442110552,3
val-C48CE857-M-L30-00283,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,83,113,label:LYING_DOWN,label:LYING_DOWN,750782178,val,30,239,83,83,60,185212,185295,9,7341,1443908501,1439952497,4
val-C48CE857-M-L60-00284,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,60.0,60,52,112,label:LYING_DOWN,label:LYING_DOWN,3234973825,val,30,239,52,52,60,185212,185264,9,73798,1443906641,1442582036,3
val-C48CE857-M-L60-00285,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,60.0,60,99,159,label:SITTING,label:SITTING,3234973825,val,31,282,99,99,60,185451,185550,26,32377,1443939520,1445820452,4
val-C48CE857-M-L60-00286,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,120,180,label:SITTING,label:SITTING,3234973825,val,30,239,170,120,60,185262,185382,4,131736,1443913721,1442171553,5
val-C48CE857-M-L60-00287,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3234973825,val,31,282,152,120,60,185483,185603,9,7264,1443942700,1439947878,6
test-C48CE857-X-L03-00288,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,3097237036,test,34,134,124,120,10,185881,186001,10,193272,1443992011,1440949764,1
test-C48CE857-X-L03-00289,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,83,86,label:SITTING,label:SITTING,3097237036,test,38,307,83,83,60,186422,186505,42,2244,1444066095,1444703650,2
test-C48CE857-X-L03-00290,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,87,90,label:SITTING,label:LYING_DOWN,3097237036,test,36,169,87,87,60,186120,186207,8,104193,1444024484,1444745998,3
test-C48CE857-X-L03-00291,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,3.0,3,82,85,label:LYING_DOWN,,3097237036,test,34,134,82,82,52,185877,185959,19,38785,1443989492,1446361278,4
test-C48CE857-X-L10-00292,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,28,38,label:PHONE_ON_TABLE,label:LOC_main_workplace,4147483882,test,37,133,28,28,60,186289,186317,13,64412,1444031143,1443566550,1
